"","IS","OOS","actual","Cook","Cook_degree"
"175",0.639609645962332,0.642129104707859,0.102737285649786,5.50749318554752e-05,1
"166",0.418805923202152,0.440721666492585,-0.225649262631159,6.16028093019092e-05,1
"218",0.513916662577171,0.555435596643126,-0.882422359193049,0.000433930297787077,1
"105",0.589113055628576,0.627756449390154,0.759918252829954,0.000368264810570386,1
"228",0.567102786288897,0.607160353396735,0.431531704549009,0.000404476069994141,1
"144",0.201671947792478,0.268386821056448,-0.554443681530382,0.0011048782098639,1
"167",0.940877823435401,0.982045161017461,0.21247138215562,0.000506884812893014,1
"31",0.250105010874472,0.266921660727734,1.0883048011109,3.18258995244078e-05,1
"87",0.486960315116886,0.523937792132054,1.0883048011109,0.000309427996031288,1
"49",-1.50140912028019,-1.48200185760136,-1.64892955226077,0.0030844101653499,1
"13",0.246346964469717,0.28055667221019,-0.554035810912104,0.000232985968538486,1
"86",0.176727379436065,0.177493840505014,-0.116323036743603,5.44039305643571e-06,1
"14",1.12370358917207,1.17839070079731,0.540857930436565,0.00141492330923484,1
"217",0.0717975810197966,0.0962046144121632,0.759918252829954,0.000110479239444291,1
"12",0.279000384803258,0.323567818907006,-0.225649262631159,0.000451553826457022,1
"142",0.140606605970793,0.175480044872757,0.21247138215562,0.000245026572709129,1
"63",0.0607368229123117,0.0954437403387775,0.978978575223344,0.000249423740665737,1
"22",-0.0781140816900663,-0.0473811788447592,-0.882422359193049,0.000218917778080756,1
"15",-0.0148194302589326,0.0133770390496489,-1.53960332637322,0.000168345822081076,1
"183",0.766726180723761,0.827403744059473,0.102737285649786,0.00150867865203873,1
"156",0.0790692918956437,0.122388330501488,-0.00658894023776943,0.000405590510338348,1
"168",-0.404475377412262,-0.390914088879714,0.321797608043175,0.00011051138347093,1
"230",1.12370358917207,1.17839070079731,1.85481199417862,0.00141492330923484,1
"209",0.121500091303097,0.152749961486983,0.21247138215562,0.000190573820793755,1
"21",0.086332484155266,0.108297780072392,0.21247138215562,8.44636051991242e-05,1
"238",-0.545257624837107,-0.507858747048567,-0.773096133305493,0.000816430531758226,1
"157",-0.307502204114121,-0.374851594929302,0.21247138215562,0.00144910805354403,1
"229",-0.234131978437612,-0.23634115173514,-1.86798987465416,2.02761607864267e-07,1
"155",0.0707047519771953,0.0524207637040631,-0.00658894023776943,0.000119259091993096,1
"221",-0.247915048938851,-0.260045404160021,-0.882422359193049,3.27859027740165e-05,1
"124",-0.927378904264598,-0.960767975432955,-0.554035810912104,0.000386067575078434,1
"94",-0.148465268449271,-0.155361261585499,0.103145156268065,1.26674586336729e-05,1
"219",0.200298714745288,0.169555507715054,-0.334975488518714,0.000353990484919628,1
"199",-0.00986654641966324,-0.0417862731277339,-0.554035810912104,0.000291639650781212,1
"224",-0.107175674339954,-0.11262371781408,-1.32054300397983,9.6669465251583e-06,1
"95",-1.83161111854857,-1.88422150322468,-1.42986922986738,0.00185170151590497,1
"75",-0.0818895509865305,-0.145523254998331,0.21247138215562,0.00110286589715444,1
"88",0.589510920084391,0.553840278464337,1.30736512350429,0.00103236041980915,1
"135",-0.126492166282019,-0.144891004613137,-0.00658894023776943,9.2684913170818e-05,1
"11",0.0591442257331802,0.0600197342232497,0.21247138215562,1.55267160714495e-06,1
"66",0.403653680624277,0.402459338132963,-1.21121677809227,3.65714258007166e-05,1
"149",-1.17123813741579,-1.14074291877433,-0.882422359193049,0.00255903059360704,1
"154",0.124162271579843,-0.0513630152638264,0.759510382211676,0.00810784062671835,1
"44",-0.375581043311254,-0.40569018659863,-1.10148268158644,0.000253159891854328,1
"250",0.551858618871959,0.537433346393271,0.431123833930731,0.000293876767254663,1
"206",-0.624740999682275,-0.648728134485234,0.21247138215562,0.00014326405929059,1
"184",0.142963630592145,0.114434061530473,0.759918252829954,0.000284018907994437,1
"53",0.121926810030045,0.109244899000702,0.759918252829954,7.45547199324878e-05,1
"27",0.214341453938758,0.207385003452369,0.21247138215562,4.55517063189245e-05,1
"125",-0.85064224410159,-0.920786711962287,-0.00658894023776943,0.00289465659089746,1
"19",0.496592970319739,0.473036867392107,0.431531704549009,0.000460905280177468,1
"6",0.647863402659335,0.662888391193991,1.85481199417862,2.55068291655254e-06,1
"174",-0.189757407073086,-0.0604659934757937,-0.882422359193049,0.00424047688376856,1
"7",-0.26414714683608,-0.277095144389391,-0.225649262631159,3.71071645328529e-05,1
"59",0.578104859354295,0.587596606978341,1.0883048011109,2.43516477783061e-06,1
"200",0.218220761404977,0.302125728590722,-0.00658894023776943,0.0018811735179216,1
"240",-0.406025135715025,-0.469112920376549,-0.225649262631159,0.0013889560055814,1
"213",-0.314022838318884,-0.337583570760034,-0.992156455698882,0.000142845368037829,1
"196",-0.822214825477849,-0.633490602261675,-0.882422359193049,0.0209017662885094,2
"140",0.150060474428487,0.162122712542754,1.19763102699845,1.38943074571654e-05,1
"179",-0.275086502363979,-0.178197068657042,0.21247138215562,0.00264743621678715,1
"82",-0.0396421955749723,-0.205181607327227,0.540857930436565,0.00777255833405735,1
"242",-0.31506442051847,0.310695658650763,-3.07220984189039,0.123594432327124,2
"170",-0.899312857183295,-0.755330034502947,-0.225649262631159,0.0156457033512708,1
"163",0.409350863107171,0.380219786546168,0.321797608043175,0.000502656544958495,1
"158",0.370079425259958,0.191358152158789,0.759918252829954,0.00954489101766904,1
"247",0.337959937971858,0.496043751609807,-0.882422359193049,0.00935039642524639,1
"176",0.190528971462533,0.221565416417188,0.431531704549009,0.000183476263170386,1
"84",-0.122713561427293,-0.131778333261607,-0.00658894023776943,2.34945857905849e-05,1
"36",0.38460080123208,0.437541688973363,0.431531704549009,0.000741091344094936,1
"76",-0.608467321682992,-0.387913595565163,-1.42986922986738,0.0182912444273053,2
"58",0.600658508317975,0.505230601693679,0.759918252829954,0.00486363888051607,1
"152",0.110848421641304,0.11041672486595,-0.225649262631159,5.49608264960164e-06,1
"60",-0.125491214315388,-0.240501518309683,-0.334975488518714,0.00384120777772201,1
"35",-1.38837183060434,-1.17397131936871,-3.07220984189039,0.0667231102090143,2
"191",-0.169358014861628,0.00882041613296441,-1.75866364876661,0.00791736344829637,1
"202",0.258875980371383,0.292154758703614,0.431531704549009,0.000217585107315518,1
"145",1.21896284027521,1.20022009253528,1.85481199417862,0.00208505560179146,1
"77",0.0268370627048716,0.0322314442263384,0.759918252829954,1.6215461209354e-06,1
"24",-0.0328568980293197,-0.00591911948653001,1.30736512350429,0.000156039266920454,1
"91",0.724197989192392,0.745060219217768,0.759918252829954,2.86738319681833e-05,1
"143",-0.774880375009651,-0.701925811030301,-1.10148268158644,0.00405609556349317,1
"97",0.295836312762925,0.32565383839691,0.978978575223344,0.000163610833406151,1
"153",-0.0537793257801496,-0.0334552556233817,-1.43027710048566,8.7955763575002e-05,1
"46",0.863740411734971,0.876776900466061,0.431531704549009,8.50210999960374e-06,1
"118",1.00551565441288,0.969537611041879,0.759918252829954,0.00266943256107598,1
"150",0.302743222280586,0.312863869561576,-0.225649262631159,2.50530156909154e-06,1
"178",0.20547212370055,0.212168588277286,0.21247138215562,2.62297345874753e-07,1
"205",-0.337419653608453,-0.353312657306098,-0.882422359193049,5.52778043549927e-05,1
"43",0.703213681210091,0.756518150042172,1.41669134939184,0.000998365592876947,1
"50",-0.124490265013911,-0.0122684144381964,-2.74382329360944,0.00310849227350316,1
"106",-0.449572662169196,-0.370483444052375,-0.882422359193049,0.00241581228293933,1
"26",1.16472820613529,1.17044028431837,0.759918252829954,0.000288169095913957,1
"3",-0.474976272592246,-0.437166875601165,0.21247138215562,0.000704496925405495,1
"54",-0.147643491586099,-0.113831853953351,0.431531704549009,0.000294034599859175,1
"64",-0.794239783258272,-0.76512654909084,-0.554035810912104,0.00101926367439518,1
"55",-0.212750177413285,-0.170278894222575,0.431531704549009,0.000508262164023136,1
"45",1.02632531423781,1.02250076296614,1.41669134939184,0.000503786308797112,1
"111",-0.0786592741054425,-0.010790973519811,-0.225649262631159,0.00110680073058946,1
"198",0.807043748603808,0.793839170010247,1.85481199417862,0.00055645588275254,1
"68",-0.336280765704885,-0.316830470589742,-0.882422359193049,0.000160336099249738,1
"121",0.372929261979676,0.327737642833762,0.540857930436565,0.000920876741089212,1
"197",1.0047283144533,0.875720782583213,0.759510382211676,0.0168610288981733,2
"134",0.714727074804114,0.690791297279196,1.19803889761673,0.000821758175151253,1
"227",-0.574603348151276,-0.491112588191077,-2.08705019704755,0.00338213499290278,1
"141",0.532737240596057,0.56280571860013,0.322205478661454,0.000168077464633085,1
"71",0.292635927989846,0.282700176925306,0.21247138215562,8.79053137468856e-05,1
"146",0.256382718830921,0.140867152178459,1.30736512350429,0.0038953177565388,1
"207",0.36320509668928,0.359602257826725,1.30736512350429,4.72462313986654e-05,1
"90",0.493181294616905,0.487344683639787,0.540857930436565,0.000107285288102662,1
"241",0.577688910223507,0.653857595856794,0.431531704549009,0.00223597966778534,1
"188",-1.54381884903692,-1.29993217336169,-3.07220984189039,0.102227709698993,2
"203",-1.14885994736761,-1.07008830372788,-1.42986922986738,0.00943201637327707,1
"32",-0.207637142924554,-0.182408232986765,-0.882422359193049,0.000186015247072173,1
"187",0.366344370281526,0.342987874445212,0.759918252829954,0.000328357650080475,1
"147",-1.24146701522044,-1.18817014839827,-1.21080890747399,0.00623023258451188,1
"108",0.0545016036494392,0.0647498345134889,-0.663769907417938,1.21595734235681e-05,1
"33",-0.0199944332254704,0.0899081902193567,0.759510382211676,0.00294836469738774,1
"234",-0.282037906652441,-0.265009571397015,0.759918252829954,0.000109132743172136,1
"85",-0.149447473716894,-0.161576819429801,-0.00658894023776943,3.92198871221439e-05,1
"212",0.0665081199066319,0.112806627927778,0.21247138215562,0.000470593310393121,1
"123",1.20087804015415,1.14642784280193,1.85481199417862,0.00674546199144397,1
"29",-0.162943159852359,-0.125822129520049,0.540857930436565,0.000361964874518673,1
"112",0.466592206625527,0.447764763593726,0.86924447871751,0.000317245964782428,1
"216",-0.771035214884037,-0.687579837718403,-1.21121677809227,0.005018889927921,1
"101",-0.00506697696469149,0.00426460524061908,0.540857930436565,1.21872137763298e-05,1
"243",0.516427061361944,0.518139113328669,-0.882422359193049,3.50462450639835e-05,1
"214",-0.261845952042591,-0.271911157888119,1.0883048011109,2.0380611675791e-05,1
"89",0.0655684394727297,0.0669255687186475,0.540857930436565,1.11942294573576e-06,1
"249",-0.362042275882674,-0.378174673309133,-0.882422359193049,5.59390345398149e-05,1
"236",-0.42095888796374,-0.432686884035324,0.21247138215562,2.03443289759796e-05,1
"137",1.2161958893813,1.22512265058054,1.85481199417862,0.00022250490114444,1
"160",0.0501530024570339,0.0492905210188533,0.322205478661454,4.1637487555297e-06,1
"8",-0.168577854526073,-0.209469246956844,-0.225649262631159,0.000459265071309926,1
"113",0.593626957524824,0.603735281711927,0.978978575223344,1.75308188032731e-06,1
"62",0.0654219207014956,0.0857725043997364,0.21247138215562,7.21782183586437e-05,1
"104",-0.487809076572356,-0.49495684263468,-0.00658894023776943,1.18375089850253e-06,1
"190",0.256392337592529,0.253453054875596,0.21247138215562,2.62064684889738e-05,1
"159",-0.99479445143461,-0.999039429842143,-0.773096133305493,8.32861032797283e-05,1
"177",0.109762195448887,0.0794434294298335,1.85481199417862,0.000300502989934556,1
"128",-0.11829767689201,-0.117581101610275,-0.554035810912104,1.20494233000511e-08,1
"222",0.0600578343732514,0.0149846633525066,0.321797608043175,0.000583522817574391,1
"80",-0.198053734432019,-0.205735974082903,0.21247138215562,1.32105796869652e-05,1
"139",0.621300226660883,0.624737284169054,-0.445117455642827,4.15429562877168e-05,1
"40",-0.121936749407879,-0.126433907232703,0.321797608043175,6.33502725858287e-06,1
"133",-1.48804571784955,-1.53773799963718,-0.882422359193049,0.00153113551198759,1
"192",0.989700875021911,0.971837468254152,1.19763102699845,0.00117982004077147,1
"51",0.396572305011489,0.400580856675427,-0.444709585024548,8.21035717828977e-06,1
"47",0.259084474770638,0.282584340215814,-1.53960332637322,8.62628444910287e-05,1
"25",-0.713553171457305,-0.746078089254953,-1.32054300397983,0.00034690860892701,1
"126",-0.45448538902912,-0.389794937981679,-0.882422359193049,0.00171064112256468,1
"78",-0.726248606486496,-0.626298784526758,-0.882422359193049,0.0061892947104735,1
"23",-0.438657038121819,-0.402503354829995,-0.225649262631159,0.0005997621343318,1
"231",-0.794024965363467,-0.757785800831438,-1.10148268158644,0.00140280155819354,1
"164",-0.635511278886432,-0.707677840161747,-0.22524139201288,0.00245619110315192,1
"119",0.762959922995821,0.681667931045533,1.30736512350429,0.0052001015282079,1
"195",-0.260071109844035,-0.243317566978167,-0.773096133305493,9.94864908247714e-05,1
"39",0.54445434807138,0.407405306558526,1.30736512350429,0.0079101093516569,1
"74",-0.677618670428143,-0.717463217220471,0.21247138215562,0.000591839980184847,1
"70",0.106188911528817,0.0348423129305077,-0.334975488518714,0.00141918141004306,1
"16",0.59624789410265,0.57312966929658,-0.882830229811327,0.000581460319507397,1
"165",-1.02008302875146,-0.803917616771331,-2.853149519497,0.0368376233768486,2
"173",0.158599319189354,0.112186186420964,0.540857930436565,0.000677506702043359,1
"194",0.654676495725707,0.330973059768252,1.52642544589768,0.0364695943895046,2
"246",-0.825508823761788,-0.782314970821032,0.102737285649786,0.00196470170796509,1
"10",-0.242186109834195,-0.209103584746857,-0.773096133305493,0.000333386062532451,1
"107",0.0624605838667776,-0.147447118774035,1.19803889761673,0.0119990384892086,1
"180",-0.297902322422681,-0.151121516761851,-0.00658894023776943,0.00588461866820715,1
"151",0.685197037153274,0.663282284482615,0.759918252829954,0.000684869057486699,1
"61",-0.660107388328749,-0.637807652384898,-1.42986922986738,0.00049304710955369,1
"169",-0.0923868951314373,0.030540773324039,0.102737285649786,0.00370651319148377,1
"69",0.140713575256894,0.103004302886936,-0.00658894023776943,0.000458763146980334,1
"244",0.729156481903736,0.759076709276921,0.102737285649786,0.000158888883633565,1
"93",0.451924735359201,0.452543733883416,0.540857930436565,3.18749804090141e-05,1
"189",-0.916734689792849,-0.828051543151019,-0.554035810912104,0.00738103006753054,1
"172",0.513514442523999,0.117449798501746,1.85481199417862,0.0425913233666455,2
"83",0.475308468190476,0.443674053952222,0.540857930436565,0.000662777569348736,1
"18",-0.772423533971155,-0.797437675651347,0.21247138215562,0.000153894827295429,1
"72",0.726015683176746,0.735688105820402,0.21247138215562,1.22368343176175e-05,1
"233",0.513567747882752,0.482265200162087,1.30736512350429,0.000714743390773216,1
"103",-0.0189601377676361,-0.0453477013451677,0.540857930436565,0.000202936809965884,1
"41",0.547510601848514,0.564452427589375,0.759918252829954,1.50515529682471e-05,1
"171",-0.591950528860262,-0.580854992298738,-0.334975488518714,0.000159861199314253,1
"109",0.142030257543844,0.0352273153167596,0.759918252829954,0.00309817416900959,1
"120",0.533606074647263,0.519210363531638,0.759918252829954,0.000278035339664293,1
"237",-0.490301296336911,-0.530033242152207,-0.225649262631159,0.000517431404605996,1
"130",-0.0236657642335171,-0.0428014618359347,0.21247138215562,0.000111900445155395,1
"138",0.13702985802947,0.113427019614925,0.321797608043175,0.000204566741861252,1
"182",-1.27538036236599,-1.28290997501309,-1.86758200403588,0.000159542447888232,1
"132",-0.39072467695361,-0.395098376933846,-1.42986922986738,8.12271743593315e-08,1
"114",0.996011710553739,0.971634535071489,0.759918252829954,0.00164930879642342,1
"57",-0.892164351762077,-0.911937499971652,-0.882422359193049,5.00021018012148e-05,1
"225",-0.532721986287889,-0.52406743073889,-1.10148268158644,9.63322391297503e-05,1
"181",0.0372292934076695,0.0159042576927381,-0.334975488518714,0.00014721182414726,1
"110",0.210352291617241,0.202721006638661,0.540857930436565,4.9759768220788e-05,1
"162",-0.0820024084671241,-0.0960978480266543,-0.554035810912104,5.87799686191655e-05,1
"98",-0.343078097294802,-0.365545058671726,0.21247138215562,0.000127327395392557,1
"215",-1.02345292725607,-1.07435410609123,-0.115915166125325,0.00142661494937457,1
"48",-0.0307102355512151,-0.0740575453083181,0.540857930436565,0.000517094408700622,1
"220",-2.32121944548012,-2.36218781565818,-1.97731610054172,0.000158974769488372,1
"96",0.620427511933587,0.590425487117419,1.41669134939184,0.000871803753144432,1
"28",-1.26196116562242,-1.65128291602449,1.85481199417862,0.305529447527492,2
"186",1.05171712395105,1.10935841264259,1.85481199417862,0.00161127386328989,1
"1",-1.03700805765156,-1.2078366526283,-2.19637642293511,0.0311717108057964,2
"232",-0.0990787396834009,-0.109027533461733,0.102737285649786,2.97366637651427e-05,1
"208",0.284224308588287,0.337020214316072,0.86924447871751,0.000680593543747915,1
"204",-0.914652341308357,-1.01248672524435,-1.32054300397983,0.00702871190812272,1
"73",0.7881451477111,0.92881287978243,-3.07220984189039,0.01324857603356,1
"129",-0.201397300490529,-0.249783603096467,-0.882422359193049,0.000659162470535439,1
"248",-0.0069982226961764,-0.0364040589083298,0.759918252829954,0.000250734866051393,1
"235",-1.37551202563406,-1.65680132882835,-0.992156455698882,0.152448471082183,2
"245",-0.352615288166195,-0.272827052242873,-0.44430171440627,0.0020690629663636,1
"52",-0.363672924063327,-0.434807050055064,-0.554035810912104,0.00173326752781119,1
"9",-0.302292596448806,-0.342740442538097,-0.225649262631159,0.000475045704270557,1
"116",-0.203050129128751,-0.330761566958685,-1.53960332637322,0.00520995191372612,1
"92",-0.314161530283716,-0.398940829267757,-0.00658894023776943,0.00241369584526519,1
"239",-0.960870953399753,-1.25302109530792,0.103145156268065,0.105381284531386,2
"127",0.804997858516591,0.795283834090811,1.30736512350429,0.000428955595185077,1
"4",-0.0984237648240948,-0.0753130289099399,-0.882422359193049,0.000125469738712931,1
"20",-0.382974519704051,-0.351527372825789,0.21247138215562,0.000413672504592738,1
"102",0.0112624412523376,-0.0295860700022285,0.21247138215562,0.000470148106700412,1
"37",-0.151816565964039,-0.174735189462451,-1.32054300397983,0.000141175596196605,1
"100",0.739755515634138,0.837012297635644,0.21247138215562,0.00500005619882821,1
"185",-0.692932176413289,-0.782258358438726,-0.334975488518714,0.00435436475159859,1
"34",0.610474384810113,0.670079340932261,0.431531704549009,0.001240154203502,1
"30",0.954813334460552,1.04158145274566,1.41669134939184,0.00474081549106565,1
