"","Image","Expectation","Quality","Value","Satisfaction"
"46",1.04413961070023,0.877862242030331,1.47596972307195,0.431011338206767,0.648638554496139
"47",0.205885960156926,0.686190918512571,0.452778577775771,-1.53901472189248,-0.333175237051733
"48",-0.236731470953492,-0.716020329130461,0.097423047689798,0.540973504732273,0.16142721198546
"49",-2.61147983334287,-0.679402871569947,-2.28015543568171,-1.64897688841799,-1.90437905915502
"50",-1.34014423700426,-0.673570666054077,0.416833009147046,-2.74395208499311,-1.31498902859961
"51",0.911123756269834,0.877862242030331,0.435468462608447,-0.44403952531735,0.826696869507699
"52",-0.0472676185677025,-0.697793736629512,-0.786632567673314,-0.554001691842856,-0.598630027055
"53",-0.128331566274805,0.0534167951398952,0.333302792960106,0.759736220613302,0.375792657966359
"54",-0.837320412162596,1.07244966830602,-0.0672962999214869,0.431011338206767,-0.11141868454432
"55",-0.314562041805155,-0.90769165264822,-0.257460467101826,0.431011338206767,-0.333175237051733
"56",-0.569758846733574,0.226861526156705,-0.109060961357403,0.431011338206767,-0.11141868454432
"57",-0.35484315548335,-0.542739870672267,-1.89521692715771,-0.882726574249392,-2.28941171362096
"58",0.960262999271335,0.0900342527004095,0.950468001763426,0.759736220613302,0.648638554496139
"59",1.10058760865562,1.07244966830602,0.758497886415272,1.08846110301984,1.45978513755897
"60",-0.236731470953492,-1.06274551860547,-0.107987321132226,-0.335238975961827,-0.11141868454432
"61",-0.870179199637406,-0.828624532011322,-1.07469533480655,-1.43021417253696,-1.58044381860287
"62",-0.302049247517042,-0.792171347009424,0.376109343419885,0.212248622325738,0.154036105458946
"63",0.175327700639032,0.783484631650418,-0.0107529131869512,0.978498936494332,0.16142721198546
"64",-1.17776027370762,-0.506122413111752,-1.27994211580362,-0.554001691842856,-0.820386579562413
"65",-0.400060591328475,0.534053155313261,-0.0761595070716258,-0.00651409355529166,-0.649719371077367
"66",0.439803923000124,0.129567813018858,0.741163721310916,-1.21028983948594,-0.118809791070834
"67",-0.327501086381477,0.762341936391534,0.872377762718429,0.212248622325738,0.110337867963093
"68",-0.446802921562983,0.378999289356016,-0.626552833462555,-0.882726574249392,-2.79140526918467
"69",0.106776547220042,0.0929503554583441,0.262554155482752,-0.00651409355529166,0.16142721198546
"70",-0.163756790027414,0.187327965838256,0.287972158348841,-0.335238975961827,-0.598630027055
"71",0.3108019572523,-0.159397223636748,0.56467707341765,0.212248622325738,0.426882001988726
"72",0.611893554017651,1.95465526801586,1.24302804912197,0.212248622325738,0.74342613601436
"73",0.753424925517283,0.512910460054377,1.5043801797477,-3.07267696739965,1.90329824257379
"74",-1.24587352755355,-1.00206926302813,-0.942992079083059,0.212248622325738,-1.14432182011456
"75",-0.257339069177194,1.26120488906585,-0.219651801050014,0.212248622325738,-1.70741278959206
"76",-1.95460076840433,-0.521597175413383,-0.448503331028133,-1.43021417253696,-0.87147592358478
"77",-0.305277087217916,1.41625875502309,0.0585407414128094,0.759736220613302,-0.0529382339954392
"78",-0.639500150804212,-1.63775948915874,-1.23846075852473,-0.882726574249392,-0.384264581074101
"79",0.0245169117067264,-0.25377483401666,-0.11687226625528,-0.335238975961827,-0.333175237051733
"80",-0.467410519786686,-0.217157376456146,-0.236206596765963,0.212248622325738,-0.155116922040174
"81",0.629273312540478,0.975155955168178,1.09404865641963,0.212248622325738,0.604940317000286
"82",0.304329666386856,-1.00206926302813,-0.171906287622887,0.540973504732273,-0.503842445536779
"83",0.568811425902514,0.378999289356016,0.819253960355914,0.540973504732273,1.41608690006311
"84",-0.566525469878135,-0.658260176311063,0.0310334862218796,-0.00651409355529166,-0.606021133581514
"85",-0.482228145315593,-0.00434335767950295,-0.137495467970181,-0.00651409355529166,-0.384264581074101
"86",0.232550673266992,-1.44317206288305,0.454524270830907,-0.115314642910815,0.0666396304672393
"87",0.560722159121489,1.22458743150534,0.780046027587905,1.08846110301984,1.15063211005985
"88",0.767560232875541,1.10906712586654,0.923049107250314,1.30722381890087,0.43427310851524
"89",0.118099190856506,0.187327965838256,0.0813620052411126,0.540973504732273,0.648638554496139
"90",0.457178144368387,-0.408828699973905,0.996756220348845,0.540973504732273,0.33948552699702
"91",1.06746721614381,0.378999289356016,1.19226603194815,0.759736220613302,0.641247447969625
"92",-0.254105692321755,-0.062103510498901,-0.640869161148161,-0.00651409355529166,0.110337867963093
"93",0.707103883392141,0.321239136536618,0.71415021938725,0.540973504732273,0.877786213530066
"94",-0.22097422550081,-0.813314042268308,-0.167984270427263,0.102286455800232,-0.155116922040174
"95",-2.72753110522952,-0.792171347009424,-3.01943929165926,-1.43021417253696,-3.10794940321031
"96",1.49689507195003,0.531137052555326,0.723035164510304,1.41718598542637,0.928875557552433
"97",0.0643656629664242,-0.196014681197262,0.693476236009301,0.978498936494332,0.656029661022653
"98",-0.575810424465373,-0.351068547154507,-0.52031973610732,0.212248622325738,-0.333175237051733
"99",-0.905609960544581,-1.09936297616598,-0.522790331084577,-0.225276809436321,-0.11141868454432
"100",1.14852562669635,0.0900342527004095,1.23861912957448,0.212248622325738,0.877786213530066
"101",-0.0315159102695857,-0.196014681197262,0.0226422943660896,0.540973504732273,-0.554931789559146
"102",0.226499095535193,0.129567813018858,-0.0995961292764362,0.212248622325738,0.110337867963093
"103",-0.313377428308071,0.187327965838256,0.0717511799038804,0.540973504732273,0.383183764492873
"104",-0.720569635665879,-0.658260176311063,-0.761686580101575,-0.00651409355529166,0.47058023948458
"105",1.14044189706989,0.284621678976103,0.852828201228705,0.759736220613302,0.692336791991993
"106",-1.53300057434213,-1.11775384122554,-0.241257970348159,-0.882726574249392,-1.36607837262197
"107",-0.679525196599968,1.95465526801586,0.205550538867614,1.19726165237536,0.914093344499406
"108",0.27767602758592,0.0322740998810113,0.0021097652931215,-0.66280224119838,0.656029661022653
"109",1.00471157257418,-0.518681072655448,-0.0945334093267754,0.759736220613302,0.16142721198546
"110",0.36802492988026,0.570670612873775,0.270423488506141,0.540973504732273,1.45978513755897
"111",-0.864389226942612,-0.369295139655457,0.260553263835728,-0.225276809436321,0.375792657966359
"112",1.07675217073105,0.975155955168178,0.507318845876114,0.869698387138808,-0.0603293405219531
"113",0.755041901432864,1.3584986022037,0.923049107250314,0.978498936494332,1.14324100353333
"114",1.04013125917222,0.877862242030331,1.78555658144079,0.759736220613302,1.45978513755897
"115",1.16709553587082,0.41561674691653,1.29649921594842,0.759736220613302,0.928875557552433
"116",0.707109420546706,0.221029320640836,-0.852564270479503,-1.53901472189248,-1.10062358261871
"117",1.13601283240823,-1.75344406735616,0.8767912212172,1.85471141718843,1.37238866256726
"118",1.96012563843872,1.95465526801586,1.27729741446969,0.759736220613302,0.692336791991993
"119",0.83934476314997,1.57131262098034,1.24105120741197,1.30722381890087,0.656029661022653
"120",1.58119793366714,0.823018191968867,0.454579986992303,0.759736220613302,1.37238866256726
"121",0.68044470743664,1.22458743150534,0.436951551051177,0.540973504732273,0.273613969921625
"122",-0.792348628785743,0.226861526156705,-0.459889288657698,-1.86773960429902,-1.45347484761368
"123",1.96012563843872,1.45579231534154,1.78555658144079,1.85471141718843,1.90329824257379
"124",-1.66602750308166,-0.427055292474855,-1.39525639062329,-0.554001691842856,-1.31498902859961
"125",-0.569758846733574,-0.640033583810114,-1.70598088938797,-0.00651409355529166,-0.554931789559146
"126",-2.67287580275005,-0.25377483401666,0.181852805280512,-0.882726574249392,-0.642328264550853
"127",1.50012844880547,1.51355246816094,1.06363730809686,1.30722381890087,1.36499755604075
"128",-0.416910368752043,-0.849931499828822,-0.00628142656266857,-0.554001691842856,0.110337867963093
"129",-0.521820828692852,-0.062103510498901,-0.247648270556924,-0.882726574249392,-0.87147592358478
"130",0.355506598437583,-0.159397223636748,-0.207772090153185,0.212248622325738,-0.11141868454432
"131",-0.745180048263025,0.497435697752747,-0.61028737408503,0.760897837783285,-0.0892453649647786
"132",-1.09345741199051,0.147794405519808,-0.438832588788212,-1.43021417253696,-1.36607837262197
"133",-1.77765524746122,-2.02385396639358,-2.50943443163302,-0.882726574249392,-1.63153316262524
"134",1.16105503244815,0.458066409992914,1.11034182581523,1.19726165237536,-0.14772581551366
"135",0.070422777852788,-0.90769165264822,-0.246141132177163,-0.00651409355529166,-0.11141868454432
"136",0.290194359028597,-0.828788804569938,0.604774474224797,0.759736220613302,0.383183764492873
"137",1.96012563843872,1.95465526801586,1.78555658144079,1.85471141718843,1.90329824257379
"138",0.136150193240853,0.129567813018858,0.243823973751312,0.322210788851244,0.914093344499406
"139",0.899806649787935,0.91739580234878,0.966816887320422,-0.442877908147367,1.63045234604401
"140",0.347411794501993,0.570670612873775,0.141281500401839,1.19842326954534,0.383183764492873
"141",1.44086224997372,0.284621678976103,0.580448383980849,0.321049171681261,0.92148445102592
"142",0.358739975293022,0.129567813018858,0.16471812260665,0.212248622325738,0.110337867963093
"143",-1.29381708274883,-1.75619589755547,-1.04428398648378,-1.10148929013042,-1.89698795262851
"144",1.15457720442814,0.41561674691653,-0.0750858668464492,-0.552840074672874,0.383183764492873
"145",1.96012563843872,1.95465526801586,1.78555658144079,1.85471141718843,1.90329824257379
"146",-0.951504752381512,0.877862242030331,0.923049107250314,1.30722381890087,0.914093344499406
"147",-1.60998914395078,-0.661176279068998,-2.12057582233044,-1.21145145665593,-1.90437905915502
"148",-0.383113195224144,-1.69551964197814,0.306321935552861,-0.00651409355529166,0.110337867963093
"149",-1.39226632613333,-2.12131195209004,-1.91082357652061,-0.882726574249392,-0.00184888997307198
"150",0.301517002665061,0.914479699590845,0.49078578813308,-0.225276809436321,-0.162508028566688
"151",1.07998001043192,0.877862242030331,1.03363994694292,0.759736220613302,0.426882001988726
"152",0.355506598437583,0.378999289356016,0.0605416330598343,-0.225276809436321,0.383183764492873
"153",0.754791370704989,-0.332677682094942,-0.426578386154367,-1.42905255536697,-0.503842445536779
"154",-0.935216950853848,1.95465526801586,0.47435136880044,0.760897837783285,0.819305762981185
"155",-0.0134649078852385,0.531137052555326,0.115171199962991,-0.00651409355529166,0.110337867963093
"156",0.226499095535193,0.975155955168178,-0.00628142656266857,-0.00651409355529166,-0.155116922040174
"157",-0.450041835572988,0.378999289356016,-0.577775942008008,0.212248622325738,-0.11141868454432
"158",0.968352266052359,-0.506122413111752,0.442438649775125,0.759736220613302,0.648638554496139
"159",-1.90342937350817,-1.81412032293349,-1.30322123829365,-0.772764407723886,-0.649719371077367
"160",0.169276122907233,0.534053155313261,-0.0131677920028135,0.321049171681261,0.16142721198546
"161",1.04013125917222,0.281705576218169,0.201129833906381,0.540973504732273,-0.11141868454432
"162",-0.179508498325531,0.187327965838256,-0.138478435553425,-0.554001691842856,-0.104027578017806
"163",0.419201861930987,0.129567813018858,0.757424246190095,0.322210788851244,0.92148445102592
"164",-1.44504858481478,-0.600500023491665,-0.805965312460579,-0.226438426606304,-1.69740471970063
"165",0.0115772921546814,0.914479699590845,-2.45455189312514,-2.85391425151862,-2.08982848069309
"166",0.574868540788878,-0.472421058309173,0.782338963084533,-0.225276809436321,0.928875557552433
"167",1.43762887311828,1.26120488906585,1.44995009527504,0.212248622325738,0.383183764492873
"168",-0.99986348355588,0.223945423398771,-0.522846047245973,0.322210788851244,-0.87147592358478
"169",0.530152825294464,-1.54629798153677,-0.272594258128663,0.103448072970214,-0.333175237051733
"170",-1.36210663113082,-0.0225699501804522,-1.4712369282327,-0.225276809436321,-0.333175237051733
"171",-0.846338224558264,-0.00725946043743741,-1.01184769657695,-0.335238975961827,-0.87147592358478
"172",-1.19861840265919,0.877862242030331,1.58214479230168,1.85471141718843,0.928875557552433
"173",0.0495480374375163,-0.408828699973905,0.382991169908747,0.540973504732273,0.16142721198546
"174",-0.825736163489127,0.187327965838256,-0.0619289175296061,-0.882726574249392,-1.19541116413693
"175",1.30257532963866,0.628430765693173,0.856226047627811,0.103448072970214,1.13584989700682
"176",0.490980855050851,0.914479699590845,0.143752095379097,0.431011338206767,0.641247447969625
"177",0.494989206578859,-0.062103510498901,0.0295613043226558,1.85471141718843,1.15063211005985
"178",0.274437113575916,1.03291610798758,0.254304417931944,0.212248622325738,0.332094420470506
"179",-0.446802921562983,0.339465729037567,-0.460438758086357,0.212248622325738,0.553850972977919
"180",0.471995769897295,0.129567813018858,-0.899257881654368,-0.00651409355529166,-0.11141868454432
"181",0.157953479270769,0.147794405519808,-0.00529845897942477,-0.335238975961827,-0.11141868454432
"182",-0.555197289087106,-1.02612806104495,-2.65572423594186,-1.868901221469,-1.09323247609219
"183",1.67707396974858,1.37964129746258,0.919651260851208,0.103448072970214,0.16142721198546
"184",0.355506598437583,0.378999289356016,0.129835287659595,0.759736220613302,0.110337867963093
"185",-0.572577047609934,-1.25441684212322,-1.2692198668585,-0.335238975961827,-1.62414205609873
"186",1.6988772557785,1.45579231534154,1.57767561764151,1.85471141718843,1.90329824257379
"187",-0.0919722597529856,-0.603416126249599,0.962925287654052,0.759736220613302,-0.0603293405219531
"188",-1.02856588571517,-3.4107547242936,-2.77389425358543,-3.07267696739965,-2.67921851124851
"189",-0.821301561672909,-1.25441684212322,-1.64321944498526,-0.554001691842856,-0.87147592358478
"190",0.677211330581201,0.281705576218169,0.268422596859116,0.212248622325738,-0.11141868454432
"191",0.0810686404731677,1.7052237916787,-0.57117930845335,-1.75777743777351,1.09215165951097
"192",1.96012563843872,0.512910460054377,1.39151822750832,1.19842326954534,0.794515480036727
"193",1.14529778699547,0.91739580234878,1.43807038437821,-0.00651409355529166,0.826696869507699
"194",-0.317539925753877,1.95465526801586,1.41951469701523,1.5259865347819,0.870395107003552
"195",-0.19364380568379,-0.600500023491665,-0.46287083592385,-0.772764407723886,-0.864084817058266
"196",-1.25072941747913,0.57358671563171,-1.38598150826843,-0.882726574249392,-1.08584136956568
"197",0.79905811231721,1.95465526801586,1.78555658144079,0.760897837783285,1.90329824257379
"198",0.911123756269834,1.95465526801586,1.29214147361104,1.85471141718843,1.35760644951423
"199",-0.128331566274805,0.129567813018858,0.0127961196327068,-0.554001691842856,-0.384264581074101
"200",0.374076507612059,1.16682727868594,0.244204378278732,-0.00651409355529166,0.914093344499406
"201",0.0724549297474488,0.378999289356016,0.613931952211707,-0.225276809436321,0.43427310851524
"202",0.175322163484466,-0.217157376456146,0.561684619607991,0.431011338206767,1.10693387256399
"203",-1.56357544532372,-0.311534986836059,-1.9571240353216,-1.43021417253696,0.383183764492873
"204",-2.11391600009674,-0.889465060147271,-1.13849957871825,-1.32025200601145,-1.36607837262197
"205",0.392121972841841,-0.062103510498901,-0.975981894046653,-0.882726574249392,-0.0603293405219531
"206",-1.63127906034513,-1.23619024962228,-0.61809907452997,0.212248622325738,-1.68262250664761
"207",0.574863003634312,0.570670612873775,0.536680603910741,1.30722381890087,0.390574871019387
"208",0.166042746051793,-0.119863663318299,0.621677029951745,0.869698387138808,1.08476055298445
"209",0.605432337461337,-0.676486768812012,0.0885381025667442,0.212248622325738,-0.155116922040174
"210",-0.209406588291037,-0.737327296947961,0.155244695946293,1.19726165237536,0.928875557552433
"211",-0.813212294891885,-0.159397223636748,-0.942992079083059,0.212248622325738,-0.657110477603881
"212",0.412729571065543,-0.408828699973905,0.0192444479669835,0.212248622325738,-0.376873474547587
"213",-0.599907467426954,-0.986758773285118,-0.375231943071353,-0.991527123604915,-0.827777686088927
"214",-0.176275121470092,-0.849931499828822,-0.456894522883923,1.08846110301984,0.16142721198546
"215",-1.02652265951138,-1.69551964197814,-1.79187552316069,-0.116476260080798,-1.13693071358805
"216",-1.04551385679522,-2.48334763130806,-1.0712113547168,-1.21028983948594,-0.213597372589055
"217",0.638558267127717,-1.40655460532254,0.0281293930900373,0.759736220613302,-0.104027578017806
"218",0.826826431707292,0.975155955168178,0.747636099582224,-0.882726574249392,0.870395107003552
"219",0.0338018662939645,0.321239136536618,0.417401989561453,-0.335238975961827,0.604940317000286
"220",-3.43344568235851,-3.21341546781859,-3.60921727217383,-1.97770177082452,-2.87880174417638
"221",-0.898710844415205,-0.408828699973905,-0.140477015236334,-0.882726574249392,-0.700808715099734
"222",0.655926951341415,0.0140475073800621,-0.169263820811394,0.322210788851244,0.426882001988726
"223",0.836111386294531,-0.062103510498901,0.316112394124848,0.212248622325738,0.383183764492873
"224",-0.0472620814131375,-0.752637786690975,-0.159243091573308,-1.32025200601145,-0.827777686088927
"225",-0.671430392664378,0.324155239294552,-0.988123231263831,-1.10148929013042,0.663420767549167
"226",0.794219408831042,0.147794405519808,-0.415653053952467,-0.116476260080798,-0.11141868454432
"227",-0.633454110226978,-1.00498536578607,-0.951529659742178,-2.08650232018004,-1.18802005761041
"228",1.35656492541118,0.26347898371722,0.705297918780618,0.431011338206767,0.877786213530066
"229",-0.383113195224144,-0.849931499828822,-0.293358914148546,-1.86773960429902,-0.384264581074101
"230",1.96012563843872,1.95465526801586,1.57767561764151,1.85471141718843,1.90329824257379
"231",-1.03256870008861,-2.25230702003047,-1.17291724928635,-1.10148929013042,-1.63153316262524
"232",-0.0315159102695857,-0.369295139655457,-0.184047624840065,0.103448072970214,-0.0166311030260997
"233",0.689308948890234,-0.177623816137697,0.906732866209739,1.30722381890087,0.870395107003552
"234",-0.515348537827408,-0.560966463173216,-0.371539825835477,0.759736220613302,-0.376873474547587
"235",-2.31668977006147,-0.603416126249599,-2.20046515862786,-0.991527123604915,-1.14432182011456
"236",-0.684204791989495,-0.90769165264822,-0.594084877331363,0.212248622325738,-0.907783054554119
"237",-1.19674535886117,-0.889465060147271,-0.53516379524867,-0.225276809436321,-0.333175237051733
"238",-0.507259271046383,-0.119863663318299,-1.03781160821247,-0.772764407723886,-0.384264581074101
"239",-0.62171075345687,-0.0225699501804522,-2.05273483864416,0.102286455800232,-1.5952260316559
"240",-0.375018391288555,-0.75555388944891,-0.72680374515452,-0.225276809436321,0.383183764492873
"241",1.37393914677944,-0.873990297845641,0.847194713701428,0.431011338206767,1.63784345257053
"242",-2.79675961464032,1.95465526801586,0.484929191425219,-3.07267696739965,0.0955556549100649
"243",0.767554695720976,-1.36702104500409,1.01096507191795,-0.882726574249392,1.45978513755897
"244",1.44086224997372,1.45579231534154,0.927462565749084,0.103448072970214,0.70711900504502
"245",-0.987858521748766,-1.60114203159823,-0.202689445893688,-0.445201142487333,-0.598630027055
"246",-0.96929968688342,-0.408828699973905,-1.46086435571563,0.103448072970214,-1.67523140012109
"247",-0.00444155833500493,1.16682727868594,0.723013426537389,-0.882726574249392,0.648638554496139
"248",-0.220979762655375,0.129567813018858,0.0653028515696037,0.759736220613302,0.16142721198546
"249",-0.0440342417122632,-0.600500023491665,-0.779456470347683,-0.882726574249392,-0.554931789559146
"250",0.971585642907799,0.324155239294552,0.827211654057119,0.43217295537675,0.117728974489607
