"","CUEX1","CUEX2","CUEX3","CUSA1","CUSA2","CUSA3","CUSL1","CUSL2","CUSL3","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2","CUSCO"
"218",8.0794358858897,7.96682172529878,8.14312566277259,8.32348632408735,7.52660693632137,7.74228298413615,8.73114294738208,5.16308118334029,8.82089128296136,8.57150605025951,7.89317395045984,8.45015942141134,8.54121785531456,8.441302266152,8.46648977555083,8.37694874672512,7.16866063605952,7.84474853468631,8.15596777093871
"219",7.60753685989291,7.56536865395317,7.59394512630558,8.1317718899096,7.22503423608343,7.45133408923134,8.0130412325151,4.93166297344741,8.11264630741033,8.20324752166852,7.52724602028978,7.98841859802556,8.12769740789036,8.09067223099576,8.05977352028746,7.91045920877292,6.70682436630972,7.43090817496275,7.77938317726046
"220",5.50987260643281,5.78084757886792,5.15275259023381,4.99637823805206,2.29296360741667,2.69301048145475,3.33248148055841,3.42328785517448,3.49633240861425,5.96563461140415,5.30379429492797,5.1827884567298,5.61506397247472,5.96017359354685,5.58848372538777,5.07597492236976,1.58691227815607,2.84307824670187,3.47362128605584
"221",6.96236816792808,7.01651193110187,6.84311906215647,7.49079116410077,6.21675184403665,6.47857147681137,6.52768511584345,4.45298642045065,6.64767834429724,7.72907726378571,7.05607664458206,7.39388039102853,7.59524783246525,7.63920044885505,7.53608503333987,7.30980654946655,5.93652825389509,6.74066437832888,6.20802872573704
"222",8.00437151810791,7.90296310441911,8.05576822506463,8.1220869927639,7.20979959505976,7.43663613425526,8.29527607812947,5.02261705612018,8.39100716798678,8.03278158230195,7.3578589090243,7.77467994137175,7.93627984103275,7.92836647655273,7.8715055967328,7.69452238418407,5.99638501611821,6.79430058153077,7.63894046835383
"223",8.10747246446636,7.9906729518527,8.17575370906047,8.34964159658288,7.56774998423931,7.7819766444552,8.27664008500894,5.01661134957716,8.37262697445882,7.92686985301014,7.25261746348665,7.64188255776049,7.81735071303185,7.82752472956826,7.75453336504858,7.56035926282991,6.50375238981584,7.24894026705563,7.52086952596802
"224",7.5548242061298,7.52052504210786,7.53259987684023,7.54297446827675,6.29883778615771,6.55776569475119,6.86154697930522,4.56057802369328,6.97695758486931,7.48002624498518,6.80860179541804,7.08160786084161,7.31558645131573,7.40207147369772,7.26102528625502,6.99432249229806,5.84398898550332,6.65774216838518,6.12115776772222
"225",7.18458077629548,7.2055522325358,7.10172277343807,7.1217513280212,5.63624083379788,5.91851071277076,7.96016413263613,4.91462259665262,8.06049500413997,8.15198909209242,7.47631199003034,7.9241482345706,8.07013890730743,8.04186753655165,8.00316210491132,7.84552786496779,5.09073295024186,5.98276757454173,7.76845573665825
"226",8.09315819074003,7.97849553923911,8.15909522898085,7.88844571357211,6.84227467835169,7.082058388054,7.42200273904571,4.74119264409886,7.52972047017779,8.05387059000016,7.37881445068106,7.80112238607552,7.95996085646629,7.94844595587647,7.8947969574816,7.72123677283557,5.64377464757149,6.47833492157797,6.95027047249134
"227",7.13849616299634,7.16634721508183,7.0480910190579,6.81428612153633,5.15258860934989,5.45189659249271,6.11286048423769,4.31930344535364,6.23854763901266,7.37695728771341,6.70618513084396,6.95237488590339,7.19984949475522,7.30393641556345,7.14719270104412,6.86376043732302,4.87246882039058,5.78718634385724,5.57293048076635
"228",8.44569089309018,8.27840151130441,8.56936117133975,8.68411631818226,8.0938890065131,8.28958083732837,8.8695298611578,5.20767828037481,8.95737868347094,8.18710896914983,7.51120960385782,7.96818327976492,8.10957529817619,8.07530622913112,8.04194959731985,7.89001578296425,6.94551216931418,7.64479056733202,8.0914685794447
"229",7.39134642332182,7.3814515234321,7.34234982011828,7.29158353031554,5.90339211039801,6.1762507822064,6.95704261427618,4.59135281289101,7.07114243675727,7.43656104260864,6.76541167134698,7.02710903250282,7.26677902789257,7.36068694556291,7.21302095513338,6.93926317771488,5.68448912522478,6.51481818454717,6.6381850703071
"230",8.81003074709644,8.58835204170755,8.9933678877275,9.63993359341386,9.5974189721202,9.7401444380937,10.2812007542304,5.66260875090469,10.3496728340782,9.2000036949902,8.51769402100107,9.23820096680155,9.2469628878831,9.0397138008711,9.16062226308548,9.17309480481166,8.21884296601527,8.78579163084603,9.41523682027788
"231",7.01595625358715,7.06210028875936,6.90548311041514,6.88682449389022,5.26669369963926,5.56198198781037,5.46517396868708,4.11057750737389,5.59975133638044,6.50435907936171,5.8391093363635,5.85826793676939,6.22000198675652,6.47310938314612,6.18346790420581,5.75840128491081,4.46216053213078,5.41951896748816,5.05590317818147
"232",7.62790925578318,7.58269982111025,7.61765384933272,7.93474541141383,6.9151055267863,7.15232355081678,7.47674798084404,4.75883505546599,7.58371427305595,7.75640391364357,7.08323035222117,7.42814390110668,7.62593314617424,7.66521897512523,7.56626544149391,7.34442243824107,5.9234413838657,6.72893754924386,7.12191316576895
"233",7.9766501961936,7.87938007243308,8.02350706409208,8.81625161208738,8.30174188702577,8.49011147501616,8.72194687755294,5.16011762264429,8.81182143934943,7.89459274797276,7.22054463062274,7.60141192123921,7.7811064936035,7.79679272583898,7.71888551911335,7.51947241121257,7.05689383996572,7.74459700019192,8.15596777093871
"234",7.31986127020031,7.32063780546431,7.25915775448988,7.8846604716553,6.83632037641922,7.07631384431441,6.92083183457739,4.57968338829109,7.03542869001152,7.61821507931438,6.94591607381961,7.25487588097414,7.47075979874499,7.53364522441148,7.41364536387447,7.16937246526957,5.64207840245791,6.47681495717942,6.57368587881308
"235",6.08706802327177,6.27187820213983,5.82447359664265,6.21410534109674,4.20848578597947,4.54105263042513,5.49345214665412,4.1196905413476,5.62764136511628,7.64214685903262,6.96969639643994,7.28488273435095,7.49763298561892,7.55643139258541,7.44007637109658,7.19968792030017,3.6457063054648,4.6879139962192,5.69100142315216
"236",7.21820567403784,7.23415754369075,7.14085432142504,7.60480974002186,6.39610657006592,6.65160789321445,6.35102656659714,4.39605575953943,6.47344462879216,7.42042249008995,6.74937525491502,7.00687371424218,7.24865691817839,7.34532094369827,7.19519703216576,6.9188197519062,5.35216160742091,6.21702749870845,5.82051669145658
"237",6.91354382149699,6.97497617291758,6.78629889663685,7.42577629014236,6.1144814480732,6.37990386311965,6.85537904076781,4.55859032018902,6.97087430810198,7.40923439275078,6.73825796370787,6.99284552242467,7.23609371418358,7.33466841929273,7.18284054697934,6.90464728894036,5.40302173169627,6.26260203129573,6.6917568211989
"238",7.26341485544104,7.27261781533255,7.19346727701188,7.20189192958371,5.76230446440324,6.04013337285696,6.99088734172276,4.6022597444271,7.10452260793174,7.91073130049145,7.23658104705469,7.62164723949985,7.79922860331767,7.81215872770362,7.73670944208097,7.53991583702124,5.00136496763235,5.90268707741897,6.6381850703071
"239",7.21484517064763,7.23129870242822,7.13694347831462,6.85535642807061,5.21719346445256,5.514225547278,5.55518828372713,4.13958586541013,5.68853010550871,7.95419650286799,7.27977117112575,7.67614606783864,7.84803602674084,7.85354325583844,7.78471377320261,7.59497515160443,3.73863827757304,4.77118809850642,5.23847331206129
"240",7.35847836150715,7.35349006634538,7.30409905284475,7.49291688695051,6.22009567144591,6.48179750784372,7.89262752407287,4.89285799042432,7.99388541013622,7.53128467456129,6.85953582567748,7.14587822429657,7.37314495189866,7.45087616814184,7.31763670163117,7.05925383610319,5.25076927255765,6.12617226909264,7.52086952596802
"241",8.41728105690758,8.25423274772657,8.53629874014964,8.70516682230659,8.12700209680999,8.32152741943332,9.61635153000647,5.44835189267246,9.69394939990864,7.55026599910001,6.87839702307301,7.16967795123025,7.39445923305323,7.46894885885668,7.3386002710721,7.08329832829098,6.93653378726165,7.63674525538551,9.03865222659963
"242",6.27408262231546,6.43097491782806,6.042115024516,7.15100790123107,5.6822623231054,5.96291095670972,6.48693936987306,4.43985554024523,6.60749187870168,9.2000036949902,8.51769402100107,9.23820096680155,9.2469628878831,9.0397138008711,9.16062226308548,9.17309480481166,7.07884670080607,7.76426843013841,7.3377825067718
"243",8.06995309540137,7.95875454321799,8.13208990367861,8.36775701542967,7.59624609513987,7.80946889414843,9.39790607882404,5.37795482464534,9.47850235385808,7.13909436625205,6.46982757288709,6.65413054753398,6.93275131760052,7.07745996481167,6.88448943914569,6.56244884312038,7.1016853759237,7.78473361692724,8.89820951769301
"244",8.53271695886395,8.35243616589648,8.67063923900964,8.79088254081161,8.26183555780243,8.45161096625633,8.95520745552268,5.23528907019101,9.04188025820603,8.89134892129444,8.21099263133403,8.8511942900152,8.90037197359624,8.74583429571432,8.81973426191137,8.78210800725132,7.40087397602033,8.0528293166354,7.88652667904406
"245",6.98968028186883,7.03974684243336,6.87490400037358,7.55971702325101,6.3251743399708,6.58317446425014,6.62591966932179,4.48464386402017,6.74456452001041,7.0248373116411,6.35629361710586,6.51086938077825,6.8044511570452,6.96867238227185,6.75830036874836,6.41771432517948,5.74243116694605,6.56673865281623,6.31517222752064
"246",6.99859673313296,7.04733222945113,6.88528067254042,7.11684292573277,5.62851976606333,5.91106164286795,5.605327744665,4.15574400019106,5.73798134695667,7.72907726378571,7.05607664458206,7.39388039102853,7.59524783246525,7.63920044885505,7.53608503333987,7.30980654946655,4.47153850986346,5.42792234750089,4.93783223579566
"247",7.70243965563255,7.64610418577268,7.7043898727562,8.21308748122013,7.35294616169372,7.57473993257225,8.4047330038173,5.05789106435416,8.49896167645363,8.7096948845887,8.0304882288614,8.62342744154388,8.69639120274382,8.57287601686575,8.61910985317028,8.55199871969663,7.20279722396127,7.87533750905302,7.89745411964627
"248",7.52035008379266,7.49119728016778,7.49248002925345,8.17173618880983,7.28789930716767,7.51198454912257,7.68893668942314,4.82721580165033,7.79299045720717,8.06505868733933,7.38993174188821,7.81515057789303,7.97252406046111,7.95909848028201,7.90715344266802,7.73540923580142,6.22057880389097,6.99519523588507,7.26235587467558
"249",7.56555926519586,7.52965755180957,7.5450929848403,7.36031999555211,6.01151668388206,6.28056634240936,6.74162514907035,4.52193155522582,6.85868181423079,7.59088842945652,6.9187623661805,7.22061237089599,7.440074485036,7.5076266981413,7.38346495572043,7.13475657649505,5.17627341885738,6.05941832854585,6.43324316990646
"250",8.23684938254313,8.1007362456123,8.32631830309787,8.72057065832902,8.15123280454585,8.34490452761635,8.1429606472558,4.97353130180141,8.2407824346631,8.15198909209242,7.47631199003034,7.9241482345706,8.07013890730743,8.04186753655165,8.00316210491132,7.84552786496779,7.17194702965248,7.84769339284446,7.14428493228977
