"","IS","OOS","actual","average_case_PI_upper","average_case_PI_lower","outliers"
"66",0.401527372769559,0.412961851679915,-1.21121677809227,2.01736913025731,-1.19144542689748,2
"147",-1.24401145060964,-1.18090841755398,-1.21080890747399,0.42349886102341,-2.78531569613137,1
"231",-0.792073931234424,-0.791154647872823,-1.10148268158644,0.813252630704568,-2.39556192645021,1
"143",-0.770512507004717,-0.780415978606746,-1.10148268158644,0.823991299970645,-2.38482325718414,1
"225",-0.522652224208517,-0.614298826972029,-1.10148268158644,0.990108451605362,-2.21870610554942,1
"44",-0.382905984291765,-0.350762218797675,-1.10148268158644,1.25364505977972,-1.95516949737507,1
"235",-1.39740634174587,-1.4768869610626,-0.992156455698882,0.127520317514795,-3.08129423963999,1
"213",-0.318899502826421,-0.310199887246156,-0.992156455698882,1.29420739133124,-1.91460716582355,1
"16",0.591978028396858,0.59259203521943,-0.882830229811327,2.19699931379682,-1.01181524335796,1
"133",-1.49259544793686,-1.54497013649935,-0.882422359193049,0.0594371420780444,-3.14937741507674,1
"149",-1.17309692791834,-1.14395548491172,-0.882422359193049,0.460451793665673,-2.74836276348911,1
"57",-0.900386615246863,-0.833763348504499,-0.882422359193049,0.770643930072892,-2.43817062708189,1
"78",-0.714406282616686,-0.758910481869241,-0.882422359193049,0.84549679670815,-2.36331776044663,1
"196",-0.816090735034637,-0.682139101431202,-0.882422359193049,0.922268177146189,-2.28654638000859,1
"126",-0.441549810757763,-0.49177574308051,-0.882422359193049,1.11263153549688,-2.0961830216579,1
"106",-0.435809183739257,-0.486084034468934,-0.882422359193049,1.11832324410846,-2.09049131304633,1
"68",-0.330033414153494,-0.374922279403605,-0.882422359193049,1.22948499917379,-1.979329557981,1
"205",-0.340923020354705,-0.323508313429344,-0.882422359193049,1.28089896514805,-1.92791559200674,1
"249",-0.370414621146748,-0.311967685926079,-0.882422359193049,1.29243959265131,-1.91637496450347,1
"221",-0.253840632855591,-0.224974290557546,-0.882422359193049,1.37943298801985,-1.82938156913494,1
"32",-0.206107239486492,-0.210151812357818,-0.882422359193049,1.39425546621957,-1.81455909093521,1
"129",-0.207516028702435,-0.197548926738873,-0.882422359193049,1.40685835183852,-1.80195620531626,1
"174",-0.181438156568892,-0.135718429461408,-0.882422359193049,1.46868884911598,-1.7401257080388,1
"4",-0.0985082282768775,-0.0813356170557245,-0.882422359193049,1.52307166152167,-1.68574289563312,1
"22",-0.0784159455370118,-0.0571461991841233,-0.882422359193049,1.54726107939327,-1.66155347776151,1
"247",0.351851175657311,0.378862096141295,-0.882422359193049,1.98326937471869,-1.2255451824361,1
"218",0.522151243034719,0.485785732169487,-0.882422359193049,2.09019301074688,-1.1186215464079,1
"243",0.508626985866319,0.553466773457354,-0.882422359193049,2.15787405203475,-1.05094050512004,1
"159",-0.999067108946485,-0.973149947576894,-0.773096133305493,0.631257331000497,-2.57755722615429,1
"238",-0.541634584295459,-0.554933299112649,-0.773096133305493,1.04947397946474,-2.15934057769004,1
"195",-0.259316194772125,-0.256363493042114,-0.773096133305493,1.34804378553528,-1.8607707716195,1
"10",-0.240209240152494,-0.250955208528441,-0.773096133305493,1.35345207004895,-1.85536248710583,1
"108",0.0538570573889328,0.0643323882903629,-0.663769907417938,1.66873966686775,-1.54007489028703,1
"38",-0.275193430928848,-0.286832718409365,-0.663362036799659,1.31757456016803,-1.89123999698676,1
"144",0.211831313381191,0.162486466060387,-0.554443681530382,1.76689374463778,-1.441920812517,1
"189",-0.907231564203095,-0.932678176015107,-0.554035810912104,0.671729102562284,-2.5370854545925,1
"124",-0.941204620407448,-0.844620945848493,-0.554035810912104,0.759786332728898,-2.44902822442588,1
"64",-0.796025500763055,-0.751316991457126,-0.554035810912104,0.853090287120265,-2.35572427003452,1
"52",-0.378167316305276,-0.318064846546882,-0.554035810912104,1.28634243203051,-1.92247212512427,1
"128",-0.116632425785703,-0.150703211932428,-0.554035810912104,1.45370406664496,-1.75511049050982,1
"162",-0.0855606199074722,-0.0691983998049961,-0.554035810912104,1.5352088787724,-1.67360567838239,1
"199",-0.0099834126163308,-0.0444132745551658,-0.554035810912104,1.55999400402223,-1.64882055313256,1
"13",0.249129227557082,0.257430094012182,-0.554035810912104,1.86183737258957,-1.34697718456521,1
"139",0.622908431037285,0.611544911233912,-0.445117455642827,2.2159521898113,-0.992862367343479,1
"51",0.392924318854849,0.438520578135014,-0.444709585024548,2.04292785671241,-1.16588670044238,1
"245",-0.344896207502423,-0.374463472054729,-0.44430171440627,1.22994380652266,-1.97887075063212,1
"185",-0.706218484686123,-0.683529919076204,-0.334975488518714,0.920877359501188,-2.2879371976536,1
"171",-0.581202360176006,-0.680222148478681,-0.334975488518714,0.92418513009871,-2.28462942705607,1
"60",-0.141088162019722,-0.12820203396651,-0.334975488518714,1.47620524461088,-1.7326093125439,1
"79",-0.0549286658612249,-0.0592444945896654,-0.334975488518714,1.54516278398773,-1.66365177316706,1
"181",0.0351097042872521,0.0417683950603512,-0.334975488518714,1.64617567363774,-1.56263888351704,1
"70",0.0964969184715016,0.120714503033845,-0.334975488518714,1.72512178161124,-1.48369277554355,1
"219",0.19658183295279,0.192227378428258,-0.334975488518714,1.79663465700565,-1.41217990014913,1
"5",0.596644203669934,0.602534185255121,-0.334975488518714,2.20694146383251,-1.00187309332227,1
"170",-0.872384207634436,-0.992890459517289,-0.225649262631159,0.611516819060102,-2.59729773809468,1
"237",-0.491481109410506,-0.518522433189277,-0.225649262631159,1.08588484538811,-2.12292971176667,1
"23",-0.43493722505348,-0.446884783916851,-0.225649262631159,1.15752249466054,-2.05129206249424,1
"240",-0.411566648659173,-0.436503064447512,-0.225649262631159,1.16790421412988,-2.0409103430249,1
"99",-0.445353524929291,-0.426990913892939,-0.225649262631159,1.17741636468445,-2.03139819247033,1
"8",-0.150537150715059,-0.41681663360324,-0.225649262631159,1.18759064497415,-2.02122391218063,1
"9",-0.303751465073323,-0.335440489994826,-0.225649262631159,1.26896678858257,-1.93984776857222,1
"7",-0.26936963139046,-0.238680243374833,-0.225649262631159,1.36572703520256,-1.84308752195222,1
"111",-0.0734658383758129,-0.0780408035127866,-0.225649262631159,1.5263664750646,-1.68244808209018,1
"152",0.10752331398805,0.137397130854427,-0.225649262631159,1.74180440943182,-1.46701014772296,1
"150",0.305101581016317,0.288343728953074,-0.225649262631159,1.89275100753046,-1.31606354962432,1
"12",0.283573148410873,0.294773617270605,-0.225649262631159,1.899180895848,-1.30963366130679,1
"201",0.286333796540538,0.324610934077553,-0.225649262631159,1.92901821265494,-1.27979634449984,1
"166",0.427396243293021,0.336663324657477,-0.225649262631159,1.94107060323487,-1.26774395391991,1
"164",-0.648763702546774,-0.603297068975309,-0.22524139201288,1.00111020960208,-2.2077043475527,1
"86",0.178480106791483,0.143235756439331,-0.116323036743603,1.74764303501672,-1.46117152213806,1
"215",-1.03244345633101,-1.01931116409643,-0.115915166125325,0.585096114480966,-2.62371844267382,1
"226",-0.0156962047602065,-0.00793347301540442,-0.115915166125325,1.59647380556199,-1.6123407515928,1
"125",-0.854249487149893,-0.889765674340739,-0.00658894023776943,0.714641604236652,-2.49417295291813,1
"104",-0.4877517600659,-0.509058099434004,-0.00658894023776943,1.09534917914339,-2.1134653780114,1
"92",-0.323569388322275,-0.317156776820163,-0.00658894023776943,1.28725050175723,-1.92156405539755,1
"180",-0.283822835408373,-0.29189336525744,-0.00658894023776943,1.31251391331995,-1.89630064383483,1
"135",-0.121268445638407,-0.206166627739433,-0.00658894023776943,1.39824065083796,-1.81057390631682,1
"85",-0.146075121891867,-0.190202717753707,-0.00658894023776943,1.41420456082368,-1.7946099963311,1
"84",-0.12402157318029,-0.132485673650103,-0.00658894023776943,1.47192160492729,-1.73689295222749,1
"65",-0.082858996397602,-0.103245507457306,-0.00658894023776943,1.50116177112009,-1.7076527860347,1
"148",-0.0197285300192028,-0.0175759791360892,-0.00658894023776943,1.5868312994413,-1.62198325771348,1
"156",0.092728997875317,0.00597767463889016,-0.00658894023776943,1.61038495321628,-1.5984296039385,1
"155",0.0683800159808842,0.0785152535615848,-0.00658894023776943,1.68292253213898,-1.52589202501581,1
"69",0.138525434536664,0.123794751718963,-0.00658894023776943,1.72820203029635,-1.48061252685843,1
"200",0.225319454075615,0.240780225287571,-0.00658894023776943,1.84518750386496,-1.36362705328982,1
"193",0.869895549375253,0.860734255218759,-0.00658894023776943,2.46514153379615,-0.743673023358632,1
"246",-0.817344973748464,-0.867201155026467,0.102737285649786,0.737206123550924,-2.47160843360386,1
"232",-0.10079754864629,-0.108438251359057,0.102737285649786,1.49596902721833,-1.71284552993645,1
"169",-0.0826107033818293,-0.0914048814544824,0.102737285649786,1.51300239712291,-1.69581216003187,1
"175",0.636487725701984,0.670512243376627,0.102737285649786,2.27491952195402,-0.933895035200764,1
"244",0.732622352550545,0.733338309642818,0.102737285649786,2.33774558822021,-0.871068968934574,1
"183",0.769037921328811,0.818778888322011,0.102737285649786,2.4231861668994,-0.78562839025538,1
"239",-0.988976896318404,-1.0104436328913,0.103145156268065,0.593963645686094,-2.61485091146869,1
"94",-0.147769091681681,-0.182467991888264,0.103145156268065,1.42193928668913,-1.78687527046565,1
"18",-0.769330200974033,-0.840356189661766,0.21247138215562,0.764051088915626,-2.44476346823916,1
"74",-0.677772748792324,-0.73034423832616,0.21247138215562,0.874063040251231,-2.33475151690355,1
"206",-0.625098680808394,-0.663341230871916,0.21247138215562,0.941066047705476,-2.26774850944931,1
"211",-0.569068979032676,-0.511133713065479,0.21247138215562,1.09327356551191,-2.11554099164287,1
"3",-0.474486987621987,-0.443222932508614,0.21247138215562,1.16118434606878,-2.04763021108601,1
"236",-0.424908297595044,-0.418382175245051,0.21247138215562,1.18602510333234,-2.02278945382244,1
"20",-0.38079547821317,-0.392423574862437,0.21247138215562,1.21198370371495,-1.99683085343983,1
"98",-0.346206782268027,-0.342753316194217,0.21247138215562,1.26165396238317,-1.94716059477161,1
"157",-0.314954182025208,-0.30851944347361,0.21247138215562,1.29588783510378,-1.912926722051,1
"179",-0.264086643303832,-0.274500851151967,0.21247138215562,1.32990642742542,-1.87890812972936,1
"80",-0.19969801557412,-0.200450521169825,0.21247138215562,1.40395675740757,-1.80485779974722,1
"130",-0.028076775218135,-0.012465742075576,0.21247138215562,1.59194153650182,-1.61687302065297,1
"102",0.00676257453316397,0.0042363428857182,0.21247138215562,1.60864362146311,-1.60017093569167,1
"75",-0.0982792617702106,0.00714482518622021,0.21247138215562,1.61155210376361,-1.59726245339117,1
"21",0.0892564501880631,0.0537340100401405,0.21247138215562,1.65814128861753,-1.55067326853725,1
"11",0.0587038334111952,0.0613953221340841,0.21247138215562,1.66580260071148,-1.54301195644331,1
"212",0.0704624864590696,0.0648610393822878,0.21247138215562,1.66926831795968,-1.5395462391951,1
"62",0.0649861530566586,0.0831467857377233,0.21247138215562,1.68755406431511,-1.52126049283967,1
"209",0.12191604128653,0.126662111761195,0.21247138215562,1.73106939033859,-1.4777451668162,1
"178",0.215400143783343,0.135738650004245,0.21247138215562,1.74014592858164,-1.46866862857315,1
"142",0.142973778099504,0.14709406552024,0.21247138215562,1.75150134409763,-1.45731321305715,1
"27",0.213794255348745,0.212529912884984,0.21247138215562,1.81693719146238,-1.39187736569241,1
"223",0.293086947640099,0.282786927452908,0.21247138215562,1.8871942060303,-1.32162035112448,1
"71",0.291585532766301,0.285710333215104,0.21247138215562,1.8901176117925,-1.31869694536229,1
"190",0.250578479288286,0.30123226149064,0.21247138215562,1.90563954006803,-1.30317501708675,1
"67",0.339269927721636,0.34285028518929,0.21247138215562,1.94725756376668,-1.2615569933881,1
"81",0.629268489014553,0.606447091537609,0.21247138215562,2.210854370115,-0.997960187039783,1
"72",0.729624867579247,0.724578792911665,0.21247138215562,2.32898607148906,-0.879828485665726,1
"100",0.748644531697815,0.752237755585894,0.21247138215562,2.35664503416328,-0.852169522991498,1
"167",0.942184899312506,0.970592230823256,0.21247138215562,2.57499950940065,-0.633815047754135,1
"168",-0.404819643949692,-0.401590202922015,0.321797608043175,1.20281707565538,-2.00599748149941,1
"40",-0.119835464480553,-0.154849408526362,0.321797608043175,1.44955787005103,-1.75925668710375,1
"222",0.0556561026750996,0.0272021385193403,0.321797608043175,1.63160941709673,-1.57720514005805,1
"138",0.132812901717259,0.150138871963123,0.321797608043175,1.75454615054051,-1.45426840661427,1
"163",0.40582681884905,0.409348369935385,0.321797608043175,2.01375564851278,-1.19505890864201,1
"160",0.0538378098730467,0.0199648869491166,0.322205478661454,1.62437216552651,-1.58444239162827,1
"141",0.526856695080276,0.615445471748134,0.322205478661454,2.21985275032553,-0.988961806829257,1
"250",0.545636457737376,0.590299326972633,0.431123833930731,2.19470660555002,-1.01410795160476,1
"55",-0.208842820035104,-0.224724291306552,0.431531704549009,1.37968298727084,-1.82913156988394,1
"54",-0.137727602231733,-0.197033693461733,0.431531704549009,1.40737358511566,-1.80144097203912,1
"56",-0.142959664229859,-0.167086991399214,0.431531704549009,1.43732028717818,-1.7714942699766,1
"176",0.190839063055972,0.211222146005575,0.431531704549009,1.81562942458297,-1.39318513257182,1
"202",0.260628126411694,0.26617922276805,0.431531704549009,1.87058650134544,-1.33822805580934,1
"42",0.310648986390887,0.308718552515411,0.431531704549009,1.9131258310928,-1.29568872606198,1
"36",0.390123097412702,0.403678208722164,0.431531704549009,2.00808548729955,-1.20072906985523,1
"19",0.492243257844807,0.516531842645936,0.431531704549009,2.12093912122333,-1.08787543593146,1
"241",0.586198561877895,0.540287199623012,0.431531704549009,2.1446944782004,-1.06412007895438,1
"228",0.564940745860236,0.609103780382397,0.431531704549009,2.21351105895979,-0.995303498194994,1
"34",0.615006584495052,0.625402809427028,0.431531704549009,2.22981008800442,-0.979004469150364,1
"46",0.863988248775057,0.877811370026476,0.431531704549009,2.48221864860387,-0.726595908550916,1
"29",-0.161109575461862,-0.15722756662665,0.540857930436565,1.44717971195074,-1.76163484520404,1
"82",-0.0558032652747461,-0.079732932243838,0.540857930436565,1.52467434633355,-1.68414021082123,1
"103",-0.0189119569657181,-0.0413835951062611,0.540857930436565,1.56302368347113,-1.64579087368365,1
"48",-0.0382848654956943,-0.028049749134935,0.540857930436565,1.57635752944246,-1.63245702771233,1
"101",-0.00511548829548927,0.00957214889861749,0.540857930436565,1.61397942747601,-1.59483512967877,1
"89",0.0628821626692594,0.0852812727129887,0.540857930436565,1.68968855129038,-1.5191260058644,1
"173",0.152788549892579,0.152739773499902,0.540857930436565,1.75714705207729,-1.45166750507749,1
"110",0.208273740058424,0.21896380284493,0.540857930436565,1.82337108142232,-1.38544347573246,1
"161",0.296729804133875,0.293198762062754,0.540857930436565,1.89760604064014,-1.31120851651464,1
"121",0.37017792806616,0.366258822532665,0.540857930436565,1.97066610111006,-1.23814845604473,1
"93",0.450703234726707,0.454678458096839,0.540857930436565,2.05908573667423,-1.14972882048055,1
"83",0.470094109197274,0.490247984333826,0.540857930436565,2.09465526291122,-1.11415929424357,1
"90",0.484469231896486,0.548896563017386,0.540857930436565,2.15330384159478,-1.05551071556001,1
"14",1.13090958880674,1.12597409174265,0.540857930436565,2.73038137032004,-0.478433186834743,1
"131",-0.360153518614962,-0.539731739959846,0.759510382211676,1.06467553861755,-2.14413901853724,1
"33",-0.0130317062745511,-0.0110855358182901,0.759510382211676,1.5933217427591,-1.61549281439568,1
"154",0.116985553106665,0.0205335385128341,0.759510382211676,1.62494081709023,-1.58387374006456,1
"17",0.400081834339909,0.370402241039826,0.759510382211676,1.97480951961722,-1.23400503753756,1
"197",0.997475441512666,0.961321213302653,0.759510382211676,2.56572849188004,-0.643086065274738,1
"234",-0.28126669035685,-0.282050885195568,0.759918252829954,1.32235639338182,-1.88645816377296,1
"248",-0.00924777180594622,-0.019747045318775,0.759918252829954,1.58466023325862,-1.62415432389617,1
"217",0.0760113034546827,0.031541317662029,0.759918252829954,1.63594859623942,-1.57286596091536,1
"109",0.144147388351939,0.0426535064732124,0.759918252829954,1.6470607850506,-1.56175377210418,1
"77",0.0254089477947686,0.0540792005115503,0.759918252829954,1.65848647908894,-1.55032807806584,1
"53",0.124414977528814,0.0906602593025112,0.759918252829954,1.6950675378799,-1.51374701927488,1
"184",0.139854441935235,0.138901119008897,0.759918252829954,1.74330839758629,-1.46550615956849,1
"136",0.283228193404164,0.230613809241339,0.759918252829954,1.83502108781873,-1.37379346933605,1
"158",0.353747821701765,0.32047690920787,0.759918252829954,1.92488418778526,-1.28393036936952,1
"187",0.360016942949227,0.382524086253867,0.759918252829954,1.98693136483126,-1.22188319232352,1
"41",0.557892829035977,0.483539834638359,0.759918252829954,2.08794711321575,-1.12086744393903,1
"120",0.533366555098543,0.520751140790904,0.759918252829954,2.12515841936829,-1.08365613778649,1
"105",0.599520213974513,0.535638430434411,0.759918252829954,2.1400457090118,-1.06876884814298,1
"58",0.594599813839998,0.56085361426224,0.759918252829954,2.16526089283963,-1.04355366431515,1
"151",0.684176598491152,0.680320646198523,0.759918252829954,2.28472792477591,-0.924086632378868,1
"91",0.725909358688267,0.728262786304189,0.759918252829954,2.33267006488158,-0.876144492273202,1
"115",0.791436158228812,0.774677028106041,0.759918252829954,2.37908430668343,-0.82973025047135,1
"114",0.99211342738078,1.00822577168121,0.759918252829954,2.6126330502586,-0.596181506896181,1
"118",0.997767694610312,1.05020073641686,0.759918252829954,2.65460801499425,-0.554206542160534,1
"26",1.17491707427565,1.07012650397185,0.759918252829954,2.67453378254924,-0.534280774605538,1
"208",0.290333853899788,0.27428811168944,0.86924447871751,1.87869539026683,-1.33011916688795,1
"112",0.463422561124869,0.480150598307593,0.86924447871751,2.08455787688498,-1.1242566802698,1
"63",0.0627637059345357,0.0816235757305982,0.978978575223344,1.68603085430799,-1.52278370284679,1
"97",0.298633754408227,0.305554900928522,0.978978575223344,1.90996217950591,-1.29885237764887,1
"113",0.594509290684444,0.598373452160427,0.978978575223344,2.20278073073782,-1.00603382641696,1
"214",-0.265167961761093,-0.25760960547248,1.0883048011109,1.34679767310491,-1.86201688404987,1
"31",0.251596379804985,0.240898035401978,1.0883048011109,1.84530531397937,-1.36350924317541,1
"87",0.494688897617301,0.468860825781768,1.0883048011109,2.07326810435916,-1.13554645279562,1
"59",0.582572132108225,0.553069587108179,1.0883048011109,2.15747686568557,-1.05133769146921,1
"140",0.149143726388571,0.166288022002982,1.19763102699845,1.77069530058037,-1.43811925657441,1
"192",0.999436884101195,0.871296542083289,1.19763102699845,2.47570382066068,-0.733110736494103,1
"210",0.00135803029462862,-0.061377299787779,1.19803889761673,1.54302997878961,-1.66578457836517,1
"107",0.0426797460352791,0.0527040474389256,1.19803889761673,1.65711132601632,-1.55170323113847,1
"134",0.714208187742488,0.683866205639341,1.19803889761673,2.28827348421673,-0.92054107293805,1
"24",-0.0317689088808197,-0.0219045365820476,1.30736512350429,1.58250274199534,-1.62631181515944,1
"146",0.25740028219027,0.139638154782295,1.30736512350429,1.74404543335969,-1.4647691237951,1
"207",0.364483919135128,0.341720661941852,1.30736512350429,1.94612794051924,-1.26268661663554,1
"39",0.530462176509096,0.534407426411104,1.30736512350429,2.1388147049885,-1.06999985216629,1
"233",0.503270192741251,0.554943359478894,1.30736512350429,2.15935063805629,-1.0494639190985,1
"88",0.585362902470219,0.591062553499174,1.30736512350429,2.19546983207657,-1.01334472507822,1
"119",0.755045108058737,0.770737871165359,1.30736512350429,2.37514514974275,-0.833669407412033,1
"127",0.800724893837613,0.842613382167691,1.30736512350429,2.44702066074508,-0.7617938964097,1
"96",0.619870869916917,0.591709526924013,1.41669134939184,2.1961168055014,-1.01269775165338,1
"43",0.708318803618892,0.674917783775896,1.41669134939184,2.27932506235329,-0.929489494801496,1
"30",0.962545176982055,0.965468374531285,1.41669134939184,2.56987565310868,-0.638938904046106,1
"45",1.03133537049934,0.980610210579408,1.41669134939184,2.5850174891568,-0.623797067997983,1
"194",0.605149302978884,0.814670072675846,1.52642544589768,2.41907735125324,-0.789737205901546,1
"28",-1.26411736137249,-1.63480239746522,1.85481199417862,-0.0303951188878304,-3.23920967604261,2
"177",0.110041907220441,0.071062088426053,1.85481199417862,1.67546936700344,-1.53334519015134,2
"172",0.494257487682957,0.312233242801887,1.85481199417862,1.91664052137928,-1.2921740357755,1
"117",0.523166246134652,0.447670475844503,1.85481199417862,2.05207775442189,-1.15673680273289,1
"6",0.650066522936632,0.643476912499263,1.85481199417862,2.24788419107665,-0.960930366078128,1
"198",0.809056302243187,0.784777218125343,1.85481199417862,2.38918449670273,-0.819630060452049,1
"2",1.06817793259356,1.06413883936212,1.85481199417862,2.66854611793951,-0.540268439215275,1
"186",1.05543308014979,1.08069097432029,1.85481199417862,2.68509825289768,-0.5237163042571,1
"230",1.13256159227959,1.111106060487,1.85481199417862,2.71551333906439,-0.493301218090392,1
"123",1.19659439239954,1.18793599877082,1.85481199417862,2.79234327734821,-0.416471279806573,1
"137",1.21430121869484,1.25290184178718,1.85481199417862,2.85730912036457,-0.351505436790213,1
"145",1.21413462630187,1.25440117332391,1.85481199417862,2.8588084519013,-0.350006105253485,1
