"","Image","Expectation","Quality","Value","Satisfaction"
"62",-0.278802205837716,-0.78962292897338,0.381339578073196,0.0858195382523079,0.133338319025903
"63",0.218946912271849,0.818970717956533,0.0186190292087187,0.0953836625545997,0.591875491638609
"64",-1.14539446621795,-0.551548559809873,-1.249361795914,-0.765227502477637,-0.31638567171613
"65",-0.422729001423733,0.488004308322366,-0.0345638224920095,-0.0582543319603373,0.0135219992863164
"66",0.413742693585762,0.121188418293479,0.724309337610328,0.402558636489663,-0.757592579235852
"67",-0.3123548004785,0.835294738127629,0.885945772685666,0.380990800197205,0.142439919142457
"68",-0.438956778988347,0.402310713323553,-0.566001852260608,-0.316930888842626,-0.512895105609124
"69",0.0801719420507124,0.0748822008095819,0.239892425534248,0.103073597466764,-0.00531077547506986
"70",-0.187265327657357,0.174619730766161,0.283686675611362,0.0347960521976244,-0.201853217084749
"71",0.28749872721264,-0.190158968073503,0.572805081596412,0.282377606815263,0.136195033304535
"72",0.573798903261497,1.95764342003849,1.24713841648327,0.735570812162077,0.126331622228535
"73",0.818598542716219,0.494774564308852,1.51725382688116,0.928885182462834,-2.08898468992099
"74",-1.2232726920212,-1.03147103127902,-0.97937647021825,-0.71782431774555,0.126152792048956
"75",-0.280858061507761,1.20503634654335,-0.254593541150689,-0.145756755398277,0.118716321041912
"76",-1.93214784499296,-0.268556749029726,-0.443749938076786,-0.387522109254929,-0.946584796735728
"77",-0.291546194023604,1.41773687308131,0.104380461665898,0.0321518040752262,0.465473310186083
"78",-0.592404252127528,-1.67783695766165,-1.27557725041318,-0.626491428911764,-0.529859226218454
"79",0.0355577487788687,-0.295421022684008,-0.0779759923203395,-0.0456783712527983,-0.182432803255559
"80",-0.471403102981115,-0.258513079056529,-0.248647028479624,-0.205769804967223,0.133338319025903
"81",0.650839534150526,0.932134513704077,1.1053060936542,0.648421329830892,0.142439919142457
"82",0.269572224660596,-0.941076676619699,-0.186519953550044,-0.205312262626916,0.331715298803395
"83",0.551856284808002,0.372524876853561,0.792075786678893,0.443883374141809,0.322516029789894
"84",-0.606790632538683,-0.627613303822222,0.0240350313251178,-0.131737004187254,-0.022852058203379
"85",-0.464099265584801,-0.0630658189019945,-0.142501633303205,-0.16139482591147,0.00275294941630782
"86",0.283259192941735,-1.48707525168376,0.472306738614699,0.17767110139532,-0.071228130462715
"87",0.618070641235351,1.27444133254155,0.803799190721993,0.523969050046186,0.654025103870258
"88",0.721065113237937,1.0714705679849,0.888212075688644,0.553872513696771,0.787411941827611
"89",0.129079732768022,0.177817485474947,0.0806278007536364,0.066946516250572,0.328266353541063
"90",0.47059904659491,-0.440981360965218,1.00466928112748,0.486752016174072,0.339926712600058
"91",1.08961957564844,0.402310713323553,1.23395568339552,0.745186651832375,0.465473310186083
"92",-0.291400486115677,-0.084585574380016,-0.669626764311649,-0.398979300554116,-0.0169640266326423
"93",0.691576876161831,0.318448373169452,0.71856926815979,0.452860243762732,0.322695233658635
"94",-0.283783683222021,-0.831425913679932,-0.188974437348162,-0.155327743239658,0.05534905559152
"95",-2.74474579246645,-0.761144750977728,-3.01004757403167,-1.88470740437651,-0.884327110136636
"96",1.50723698530411,0.545971884602977,0.689812364200425,0.591044437721611,0.84423433165373
"97",0.0723974389186318,-0.183201666107259,0.713131469206862,0.325694204209106,0.595086681558158
"98",-0.604266381547678,-0.360825617296697,-0.574597996380864,-0.365722291460351,0.126331622228535
"99",-0.858964130742236,-1.06525285545214,-0.47382230240354,-0.418800410829349,-0.115395920569824
"100",1.07473607441591,0.101803118031959,1.23004021001239,0.83709768082604,0.12747849848971
"101",-0.0240362450499066,-0.275797507336083,0.0309178334511326,0.00421852177060843,0.339926712600058
"102",0.201148976113662,0.108534471849607,-0.128472064469455,-0.0295844814105727,0.12747849848971
"103",-0.39013094856151,0.175429890099746,0.0372209346789855,-0.0455289996286846,0.322516029789894
"104",-0.712022504535196,-0.709774352908626,-0.75300131228607,-0.495008431168028,-0.00385403036645982
"105",1.20908588446154,0.287993045529958,0.87494060157961,0.627942293433922,0.459254767218344
"106",-1.56445365515723,-1.14805828553298,-0.17136257468202,-0.370583113504195,-0.512895105609124
"107",-0.741669713365284,1.97297113585744,0.143279480561268,-0.147812729530905,0.717085936230714
"108",0.267939724860202,0.0225727203605856,0.00739727709831832,0.0646367055998895,-0.397573302248374
"109",0.996318610767734,-0.585122753333909,-0.272566756143381,0.0360834166615461,0.45186551653101
"110",0.352282486567322,0.569619863607377,0.249314835450058,0.202812731280147,0.322516029789894
"111",-0.837649499261293,-0.259055976605312,0.309270187722531,-0.0108169570003904,-0.119876237823136
"112",1.07946664987389,0.953044788463493,0.50553619090419,0.447354468732231,0.54365839189558
"113",0.76992332693292,1.32229451656222,0.909410902249131,0.603753775047405,0.602651052325789
"114",1.0339769815908,0.885132405245605,1.80338010172177,0.971967074608048,0.45186551653101
"115",1.17323755539025,0.495999612502966,1.30013599596612,0.796528723655742,0.467312641540472
"116",0.724343732253258,0.290685105476213,-0.901683068063116,-0.330762032856754,-1.04467013968091
"117",1.10729533832165,-2.0270789514644,0.894125165718104,0.455207057192539,1.1170580863365
"118",2.00022258736822,1.99225190621983,1.30218965206986,0.969682783942555,0.465473310186083
"119",0.809940139046515,1.57710328437781,1.24100506712487,0.681963224469314,0.782164810316367
"120",1.59907077867504,0.794542153942796,0.428171250861664,0.519801730505927,0.45186551653101
"121",0.65816484531599,1.20386718135521,0.441114291526026,0.327738481613261,0.339926712600058
"122",-0.747671889152418,0.286329452988871,-0.399197989317987,-0.28475640063402,-1.09001408776387
"123",1.95125440422165,1.46751061004555,1.80551244766706,1.1455213132288,1.14771632285578
"124",-1.6386002287191,-0.434658917762863,-1.42271992737903,-0.961108055676567,-0.351121761822166
"125",-0.646925450820042,-0.627578972419279,-1.78051254890002,-0.920947265374263,-0.0167739514293167
"126",-2.65921034542672,-0.273443788377151,0.19231497222817,-0.389992336624902,-0.530902448789143
"127",1.47082381899239,1.45538820539241,1.04880909502411,0.795338344995039,0.866299561293276
"128",-0.427951648554077,-0.886810969547577,-0.00386754383776131,-0.117553171030583,-0.335974414273983
"129",-0.542099397289736,-0.084585574380016,-0.286694641513228,-0.249828725986107,-0.611342564313855
"130",0.347102705488941,-0.163730630542882,-0.239605651856549,-0.0426710238405128,0.126331622228535
"131",-0.744395968084923,0.369575730327078,-0.561898149202032,-0.349631104971745,0.472468487055802
"132",-1.15814399059885,0.151781911095347,-0.478885793988023,-0.3956665060831,-0.850270060678893
"133",-1.78985771169872,-2.22807283697207,-2.50105313400061,-1.53787461187755,-0.530902448789143
"134",1.12692294130079,0.464221038478688,1.12530481025084,0.69016885851785,0.74025296426474
"135",0.00208622400547775,-0.897042711818164,-0.294213132480764,-0.144853222208866,-0.0167739514293167
"136",0.323369735923209,-0.982006578113934,0.633213712956064,0.270419345577426,0.467312641540472
"137",1.96639915954467,1.93566169773265,1.76603745660089,1.22523705759528,1.12969947074847
"138",0.129146118172526,0.11622111265754,0.204346985536955,0.113410639860207,0.193166543048778
"139",0.879507063510977,0.871033242710126,0.960463772478448,0.624795343994609,-0.299959708297954
"140",0.299025550939114,0.562279609031186,0.120190743557368,0.162126132677456,0.760911347840997
"141",1.445037653555,0.238668314245974,0.599728825071952,0.562101358127129,0.199347521785467
"142",0.416589436548655,0.144825428284564,0.196003444322413,0.175531616480156,0.131863706146166
"143",-1.27515395902035,-1.77643293658496,-0.990021933842963,-0.702002436519919,-0.642508476981199
"144",1.23261310062604,0.457128425624182,-0.0369123446071595,0.268497396592982,-0.336469579303244
"145",2.00022258736822,1.99225190621983,1.81966072644875,1.20038839830747,1.11771892071622
"146",-0.967334390635737,0.864042343749613,0.941950891363742,0.14143917033678,0.810542559672035
"147",-1.5946024665003,-0.657076954850607,-2.14669019470705,-1.18718223306506,-0.741884172358487
"148",-0.357593366950176,-1.61981633464854,0.337487985043451,-0.014347777418671,0.0135219992863164
"149",-1.34169760393603,-2.11052607886821,-1.89971668818047,-1.1407915948463,-0.549979299743787
"150",0.343576749670901,0.854219186235093,0.523449032493215,0.312899679223055,-0.119876237823136
"151",1.00473806941899,0.876632074658658,1.03518498939946,0.663579566073297,0.454158801182661
"152",0.325535768056345,0.406579553615233,0.0525582049912552,0.110409694440209,-0.162821390691352
"153",0.822084450042811,-0.248058630313015,-0.374226083701764,-0.0333543473253839,-0.83483915720443
"154",-1.20460569625589,1.9137015006987,0.356617103538952,-0.0518260258761462,0.444308389864317
"155",0.0110671675519698,0.498703374669989,0.093529300200535,0.0523675701418654,-0.0167739514293167
"156",0.283722414851982,1.00895249632826,0.0274498680148753,0.122310642100933,-0.000757018274098827
"157",-0.477972938599196,0.36513759611154,-0.652196890514144,-0.37498912947476,0.118716321041912
"158",0.961818023855271,-0.469849986440697,0.423384053477425,0.191080445295203,0.471684631291368
"159",-1.90752462519125,-1.67759228644096,-1.31178579162302,-0.999142970832946,-0.473166763666346
"160",0.173088419864274,0.516960009432226,-0.0109602591481117,0.0492809585690498,0.212794983295469
"161",1.02944259990679,0.25354426245475,0.232307182835276,0.294051487146818,0.338394721684332
"162",-0.204788083597944,0.175429890099746,-0.175088239447173,-0.0962750806425657,-0.328551758815058
"163",0.406048408947175,0.147515523764477,0.733767238102104,0.380073077152231,0.191745966315422
"164",-1.36400531731304,-0.625589008909573,-0.8358373360813,-0.708225898629479,-0.135468523646376
"165",-0.0772140596062708,0.922264321278712,-2.51132680265036,-0.80419261941468,-1.71041969522925
"166",0.614702193336429,-0.344491484417724,0.803090397896776,0.440914018860008,-0.133377742694364
"167",1.50218582442928,1.32125549366788,1.46164412629213,0.982225793978232,0.131863706146166
"168",-0.969768038615866,0.267146647252457,-0.488364633312206,-0.391115922007621,0.194013318377815
"169",0.503305866934197,-1.57655829353173,-0.300681994048882,0.0307565808437016,0.059768098610583
"170",-1.48628716869918,-0.0102477936170479,-1.43605119931395,-0.754923131654974,-0.162821390691352
"171",-0.861049507306056,0.00971637720653329,-1.05624490210536,-0.581360437088663,-0.199202272073941
"172",-1.29223391906026,0.876632074658658,1.59274535686892,0.117382413138883,1.11017081945007
"173",0.0153519981813207,-0.427655083169757,0.365536881426849,0.112366120640592,0.322695233658635
"174",-0.815704386393333,0.250879498199281,-0.079621779621184,-0.0602736100565375,-0.592017439728954
"175",1.31607564683968,0.592839388079413,0.87396966046306,0.642404506189184,0.0805588819720513
"176",0.510276269308586,0.875742981828663,0.109754196865751,0.221522369869765,0.257086606772567
"177",0.479389572163782,-0.0964071717382005,0.000784528906165621,0.0794441631181225,1.12969947074847
"178",0.287455234358269,1.0273952867941,0.309234949227521,0.212155335027128,0.139350504921014
"179",-0.478599954351724,0.408642815580805,-0.457055563602186,-0.178012531467838,0.117117274284594
"180",0.481235882064138,0.120514447429636,-0.95942225421006,-0.151084738548985,-0.00531077547506986
"181",0.143517293788775,0.151781911095347,-0.0515555291648646,0.0159797399852031,-0.199202272073941
"182",-0.556438907697087,-1.01967800415476,-2.7780349093143,-1.28287297609828,-1.1132893890605
"183",1.75931606318235,1.41760894978694,0.938717067951201,0.827535701966712,0.0613925939575498
"184",0.317906454612925,0.36513759611154,0.0994584934431851,0.114438840566514,0.453064131434761
"185",-0.62579182565291,-1.23831926169319,-1.33008072655683,-0.782293896340072,-0.241932032912072
"186",1.72675186409963,1.39408973959917,1.56166467504567,1.10943854075026,1.23571009269506
"187",-0.0899218553359792,-0.618986250392979,0.96829519639112,0.342649616828982,0.473368796488285
"188",-0.942750624294808,-3.34666967864682,-2.78733811837698,-1.2999732905648,-1.88684754579796
"189",-0.840995729325579,-1.28196910618202,-1.68974065920915,-0.828438209555833,-0.333316784608775
"190",0.687208211666473,0.289936235369765,0.2679135985343,0.253497150286378,0.133338319025903
"191",0.0648138036978156,1.69777317893787,-0.572089202896875,0.00904418414213898,-1.15189476968085
"192",1.96639915954467,0.434702678178651,1.35718159155142,0.97201676111907,0.718122422571383
"193",1.13412542733545,0.945728011942317,1.44647736978528,0.88064004771709,0.0135219992863164
"194",-0.497045255704952,1.97297113585744,1.40615638140338,0.330875106246896,0.913628377840393
"195",-0.23741019068066,-0.625589008909573,-0.490353535548536,-0.243487355157442,-0.464780352132801
"196",-1.24244944508997,0.609180978553698,-1.41643632179934,-0.63308173798802,-0.592017439728954
"197",0.762900340461264,1.96915539582898,1.80551244766706,0.875661579034049,0.480505903414648
"198",0.959358591461186,1.99225190621983,1.30449094267876,0.793912160748796,1.11771892071622
"199",-0.155442855545836,0.121188418293479,-0.0291411421498389,-0.0418860440933255,-0.351121761822166
"200",0.310632511906104,1.18170838120193,0.22113192506178,0.302173555553031,-0.022852058203379
"201",0.0666206228941822,0.377571034507678,0.640187975054653,0.312030472298743,-0.115395920569824
"202",0.199332206381508,-0.19748908998098,0.590455304780688,0.292207632337431,0.268963876293089
"203",-1.44307447416378,-0.351978916251337,-1.93308086040428,-1.06896098756149,-0.875326256246715
"204",-2.11552028579544,-0.861303818083875,-1.21047787395436,-1.01260961695662,-0.90022761455856
"205",0.390356000094604,-0.0133156431296728,-0.940527900849864,-0.353344094400377,-0.512895105609124
"206",-1.67993661215059,-1.22586072731502,-0.656420556090052,-0.648944360949812,0.118716321041912
"207",0.611506340264525,0.57512924640027,0.564668896900171,0.359387887271546,0.810542559672035
"208",0.120971659702661,-0.145884040173247,0.60470287512028,0.337069796471445,0.577414511048571
"209",0.664633187553389,-0.727148138196859,0.120642323674965,0.15291762403612,0.131863706146166
"210",-0.218683202388262,-0.896363190652768,0.184034940207362,-0.0127138597869766,0.725148481252753
"211",-0.75748542964264,-0.190585942926961,-0.881464755870367,-0.524583230991757,0.142439919142457
"212",0.459907997494266,-0.440981360965218,0.0258267876483891,0.112464834643472,0.136195033304535
"213",-0.540241782106596,-0.882550809741835,-0.363295689946792,-0.337599884719911,-0.657358080186099
"214",-0.161135292345186,-0.886810969547577,-0.451454595584745,-0.271885467169202,0.660386737448586
"215",-1.06432337726363,-1.72520119472341,-1.90597380378168,-1.07453226112467,-0.0698527853328253
"216",-1.09762175748478,-2.54938398461145,-1.09660474144112,-0.687601647609784,-0.734747065432124
"217",0.683779598236699,-1.44026109055743,0.0610836026094555,0.0964575775642654,0.459254767218344
"218",0.889582166441348,1.00895249632826,0.773567339039897,0.55551206452219,-0.52291841599819
"219",-0.0290017625793706,0.297188615691323,0.388506341181994,0.169560404061924,-0.215631489350937
"220",-3.47661618939414,-3.25111096046614,-3.75746055065012,-2.36311281532744,-1.17580395498137
"221",-0.936597717947992,-0.40914435618204,-0.145255608627409,-0.26019366125496,-0.549979299743787
"222",0.661853167217695,-0.113746636247643,-0.211816480493708,0.0150465193925198,0.1910740041487
"223",0.852377171324102,-0.0665591708740325,0.335176940579537,0.288510184222482,0.142439919142457
"224",-0.104411376132071,-0.718710332138333,-0.178791155824141,-0.112574073646317,-0.820959844686244
"225",-0.68320870866385,0.281934625550753,-1.04154908028883,-0.524501509899308,-0.654085653117534
"226",0.831238455826893,0.0110889124065342,-0.379612434668335,-0.0202203727932911,-0.0535148833994186
"227",-0.533559945288502,-1.03162859146253,-0.949628169642385,-0.490982447216175,-1.2756525079114
"228",1.42064647328103,0.259300148814728,0.71886807943677,0.607346125493158,0.264484430566431
"229",-0.38584664204955,-0.829093731397946,-0.327181452547536,-0.236336787822648,-1.15530765507909
"230",2.02888878698559,1.98755428490212,1.58703095429981,1.17856711778075,1.1140368893627
"231",-1.02065536618252,-2.31572984732781,-1.22407396270824,-0.758015023239102,-0.66132279374248
"232",-0.0530650470125698,-0.400302552196102,-0.205971853503141,-0.109012756175295,0.0635614545244353
"233",0.66911838568399,-0.199291428980689,0.92930694496162,0.482458070939388,0.777399410833487
"234",-0.496462805844409,-0.602801309143053,-0.385047698802892,-0.264880349842199,0.473368796488285
"235",-2.5962626761267,-0.543093545235509,-2.27238853498529,-1.65699799393538,-0.67525960827913
"236",-0.704364758540274,-0.983999010121773,-0.588712955817457,-0.43269596053984,0.133338319025903
"237",-1.2471343381292,-0.897081124693141,-0.600153219180131,-0.530435231593694,-0.132367351253698
"238",-0.459828924627676,-0.120663407928723,-0.989436836324131,-0.507991972052797,-0.460768803766542
"239",-0.771033761217111,-0.0778542205623677,-2.15030168057098,-1.25314980546429,0.0469530173326327
"240",-0.372974595166988,-0.728914016291454,-0.74063073001044,-0.46905161152101,-0.162821390691352
"241",1.42303326527821,-0.822260808479742,0.871786167060235,0.652710184072875,0.269637117192762
"242",-2.6211629791995,1.95683720878863,0.486089421950406,0.311309461017227,-2.01028686775605
"243",0.801945721063888,-1.56471849837813,1.00562644981298,0.51834403628418,-0.530902448789143
"244",1.36924087281363,1.46889271770476,0.937699805917004,0.759468905992469,0.059768098610583
"245",-1.03959459483582,-1.56076759332693,-0.197783601652143,-0.272806321739364,-0.32245751406915
"246",-0.947619154686721,-0.427655083169757,-1.49526054060099,-0.782749607678521,0.059768098610583
"247",0.0769818846502199,1.18170838120193,0.697840988970185,0.49605777376142,-0.592017439728954
"248",-0.260349374986686,0.108534471849607,0.0298338541866696,-0.0364173098703257,0.496889029891493
"249",-0.0253546011123193,-0.61258631233443,-0.769492145203678,-0.378184368040254,-0.530902448789143
"250",0.937097596153747,0.341955216812704,0.782172392634637,0.537613149775885,0.245450851942696
