"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"222",0.579683453199288,0.281814600006329,0.150316908526604,0.109533069641778,0.220604755632748,0.120118029126725,0.223527466265518
"223",0.753234137476423,0.366186711027361,0.195320094643505,0.14232603463395,0.286651329989066,0.156080011539559,0.290449067203087
"224",-0.177043292426269,-0.0860700514454047,-0.0459088494695038,-0.0334529046359883,-0.0673757238481795,-0.0366856967177201,-0.0682683598383547
"225",-0.800277150760205,-0.389056792790939,-0.207518752869071,-0.151214964655556,-0.30455405326402,-0.165827942084486,-0.308588977022461
"226",0.729138800936076,0.354472701266242,0.18907196649932,0.137773142601669,0.277481591228997,0.151087141171433,0.281157841973259
"227",-0.877851765302603,-0.426769890943484,-0.227634518074719,-0.165872939814604,-0.334075904871102,-0.181902421626159,-0.338501952698214
"228",1.32256004374623,0.642965962984906,0.34295120210788,0.249902012171608,0.503314410045734,0.274051820833906,0.509982636093931
"229",-0.452226809867439,-0.219851225408562,-0.117266303940457,-0.0854497232682956,-0.172099762949567,-0.0937073377198296,-0.174379848914291
"230",1.93585636357223,0.941121544454817,0.501984216243778,0.365786342041299,0.736710902595207,0.401134877632574,0.746471312256893
"231",-1.08412421846985,-0.527049773974178,-0.281122740488479,-0.204848789225613,-0.412575099342822,-0.224644784549992,-0.418041153899109
"232",-0.0540186178158737,-0.0262612898275046,-0.0140074925170768,-0.0102069931348283,-0.020557364397967,-0.0111933674704387,-0.0208297212985937
"233",0.533019920445981,0.259129003677543,0.138216652868633,0.100715843697876,0.202846447743865,0.110448731934468,0.205533885138131
"234",-0.572558365280731,-0.278350720210043,-0.148469311906437,-0.108186761157587,-0.2178932270037,-0.118641617279175,-0.220780013598783
"235",-2.64772953619149,-1.28720051615864,-0.686579056721939,-0.500297088142951,-1.00762187378208,-0.548644353729034,-1.02097148247871
"236",-0.743676079498969,-0.36154003658653,-0.192841607947431,-0.140520008561778,-0.283013908508769,-0.154099456324132,-0.28676345487393
"237",-1.25651592092754,-0.610858443006208,-0.325825392644688,-0.23742276084193,-0.478180610736844,-0.260366610699649,-0.48451584839469
"238",-0.667575086780089,-0.324543343469291,-0.173107965563516,-0.126140479028407,-0.25405285949227,-0.138330330589165,-0.257418711654403
"239",-0.749332842928267,-0.364290086660169,-0.19430845539023,-0.14158887236879,-0.285166650504603,-0.155271612042245,-0.288944717750481
"240",-0.507553892889224,-0.246748628957428,-0.131613092746883,-0.0959039551499468,-0.193155077815864,-0.105171836375483,-0.195714117842389
"241",1.27473752917347,0.619716924667119,0.330550412489216,0.240865792851852,0.485115039194555,0.264142367378473,0.491542148524557
"242",-2.33292629936178,-1.13415811382986,-0.604947868021883,-0.440813994960245,-0.887820125517684,-0.483412986226641,-0.89958252526013
"243",0.690077470104652,0.335482934932186,0.178943027228914,0.130392377381193,0.262616382820514,0.142993120117973,0.266095689928865
"244",1.46905174725082,0.714183280987599,0.380937761624244,0.277582094936356,0.559063399042227,0.304406826848437,0.566470222780392
"245",-1.12835478116426,-0.548552575658419,-0.292592106070543,-0.213206297581533,-0.429407514380456,-0.233809938374371,-0.435096575364074
"246",-1.1133456442662,-0.54125584519626,-0.288700107695019,-0.210370272457743,-0.423695626350218,-0.230699847973931,-0.429309012646627
"247",0.0714390268534178,0.03473026643494,0.0185247545112574,0.013498635954313,0.0271868879034944,0.0148031051447205,0.0275470769035889
"248",-0.235073870542041,-0.114281766079615,-0.0609566778217399,-0.0444179706888953,-0.0894598827694034,-0.0487103950834928,-0.0906451035948859
"249",-0.15897287782316,-0.0772850729623758,-0.0412230354378249,-0.0300384411555245,-0.060498833752904,-0.0329412693485263,-0.0613003603753586
"250",0.971015384447969,0.472061623732634,0.251792646342471,0.183476507982042,0.369530319383018,0.201207147776772,0.37442608960562
