"","Image","Expectation","Quality","Value","Satisfaction"
"31",0.0877640550025556,-0.595233779726271,0.630010741969841,0.241007112397377,0.143500646612402
"32",-0.464265890818133,-0.660229188394777,-0.245625774016416,-0.21015179241986,-0.128494683962139
"33",0.979530656266986,-1.06150209928135,-0.386116655127089,-0.0110856869882175,-0.00677820459988422
"34",0.704453743268687,0.355887977684661,1.1558083894738,0.62555259102736,0.37246702144823
"35",-0.773787115613063,1.24869187527049,-2.97736285730067,-1.25108211449854,-0.753101944402464
"36",1.13697010745348,1.58386060211423,0.18629172525253,0.40369593020926,0.244787318735434
"37",-0.639210687792424,-0.0586214931265601,-0.0355276129967053,-0.128636288367375,-0.0793542341102976
"38",-0.565386517428283,-0.587038876318663,-0.346732703487149,-0.286873953458167,-0.170810717609142
"39",0.213046284243609,-0.0461590434747167,1.11629148935395,0.534572205411651,0.331750428880966
"40",-0.384361083219342,-0.176166079060221,-0.140994490580365,-0.154639680152303,-0.0954708777112727
"41",0.203817709583455,1.96323106671468,1.00056020698918,0.483535357814019,0.309920291764368
"42",0.37512202533552,0.524353675583857,0.477532058045758,0.308751990177671,0.19160855001883
"43",1.17956104660974,-1.59710455624052,1.29914697740607,0.675405711468055,0.416348482247679
"44",-0.882155836715951,-0.136514853775312,-0.455222347928252,-0.351060854127822,-0.216408673055181
"45",1.74577012606057,1.07388256234279,1.56697235684066,0.981011941057944,0.590530383042762
"46",1.09768789325491,0.905695252479767,1.51579782275919,0.877993353515409,0.522775501094398
"47",0.192593538298642,0.700047436644621,0.449636122582743,0.250366437550594,0.153083425543745
"48",-0.249615939678385,-0.733252289523634,0.0792830957541577,-0.0280498287431298,-0.0171507168130153
"49",-2.73176238673478,-0.716565331273468,-2.39549540706606,-1.58564521077298,-0.969522923826839
"50",-1.2108667991872,-0.405733546738674,0.417299995108601,-0.0454414002449698,-0.0282005010129766
"51",0.975779297432322,0.905695252479767,0.466533741018216,0.438550918362322,0.261122336728769
"52",-0.0243800861114024,-0.66199751615187,-0.755751571640158,-0.318100786697061,-0.203885583609269
"53",-0.15040045989565,-0.127341893511659,0.28923297003277,0.0907201713865265,0.056008486178053
"54",-0.950099919656352,1.06306290727364,-0.0973923172423829,-0.197033494672957,-0.12047366494679
"55",-0.332649960136339,-0.858266598810105,-0.264008564368811,-0.22469920281,-0.139446189208483
"56",-0.604214644535798,0.223641389038363,-0.13114074556438,-0.167157394000145,-0.101358490938682
"57",-0.30490346529157,-0.500878442097404,-1.91120135121914,-0.833766491635806,-0.505567306148426
"58",0.929157059397149,0.124060252113245,0.943133264973015,0.560745929834935,0.338688543310198
"59",1.0293690302924,1.01125731473845,0.738435706708455,0.55253806452832,0.341123920700382
"60",-0.213257424853151,-1.04687487452665,-0.0885529982296879,-0.128174292108153,-0.0790692339771496
"61",-0.890672144883232,-0.588338549521918,-1.05092855605861,-0.658563079505561,-0.408697986650651
"62",-0.280813582208531,-0.734395344954278,0.387050841031636,0.083168519032425,0.0513056946346072
"63",0.198065659421345,0.814730012902181,0.00550702196465119,0.0815778293797532,0.0485731360737975
"64",-1.10760617007659,-0.49404486085374,-1.25764026491473,-0.75137304730098,-0.455606757104386
"65",-0.382536401461286,0.537314276136741,-0.0988570786919486,-0.10324533971618,-0.063128071117706
"66",0.463590469206735,0.130135087399003,0.7493979490832,0.41300273002773,0.25477659331412
"67",-0.438525009905426,0.753476878145517,0.838368232232347,0.342818682931816,0.212750015694249
"68",-0.464265890818133,0.373189371257884,-0.670754820410092,-0.374921971337122,-0.22924134818311
"69",0.0945161276881733,0.121119152998601,0.249889483523103,0.123797938622954,0.0750668094295087
"70",-0.142973741816515,0.204916708753871,0.309871208580035,0.120703263227634,0.0744604429248431
"71",0.316957282500839,-0.204943557188386,0.541414256689524,0.28582986082296,0.177383294445666
"72",0.582279379988489,1.97322665956823,1.23559859578446,0.724622587056322,0.437669460270567
"73",0.722849383580088,0.513110754755286,1.52642497629045,0.803014295262027,0.514689196264089
"74",-1.27867591881453,-1.0348406843743,-1.00027617504765,-0.729722801399332,-0.450513582716341
"75",-0.294764593813135,1.21643569641448,-0.224927310332508,0.00695883374402825,0.00418894264626405
"76",-1.97297148027533,-0.191275948250725,-0.444011502759657,-0.40955289440826,-0.246534641923279
"77",-0.293478286712418,1.44577052832048,0.0563955335131705,0.0542069410859998,0.0327407992406175
"78",-0.661779607955499,-1.62273317600634,-1.23184058128099,-0.758927239884996,-0.470983030491485
"79",0.0436029013329362,-0.361046739347259,-0.101093712021491,-0.0592368606574761,-0.0365160918971944
"80",-0.439277715700854,-0.20011466739008,-0.210127650022939,-0.200559339398013,-0.128547805197337
"81",0.638320618167453,0.982359724006224,1.07128058281871,0.606467945894967,0.367741290573976
"82",0.311630954763588,-1.08441780245376,-0.147723017194051,-0.0795890829634684,-0.0490620575643325
"83",0.562061684686461,0.39927420189783,0.850311450340037,0.490429948237795,0.314339355316189
"84",-0.569080521350271,-0.63404680389417,0.0633168784066844,-0.13248758757405,-0.0849174546029784
"85",-0.460988092485746,-0.110660387725366,-0.171914219653074,-0.190046607974393,-0.117330276753649
"86",0.237777114458333,-1.55007337572787,0.4365449331032,0.143242578423522,0.08830074887914
"87",0.522181252870513,1.22579606778152,0.777960328031246,0.468860743460931,0.286679034994386
"88",0.758754057166402,1.1124996240432,0.945982703327293,0.591209874826611,0.37893389581391
"89",0.162601265659965,0.254203150015997,0.0935342371242922,0.0853444576910815,0.0513739875954418
"90",0.411897944607142,-0.407211153222455,0.987959948123883,0.548351284002183,0.338539101518002
"91",1.09490244205632,0.380320245126532,1.19436254638207,0.728336119678084,0.449302103515753
"92",-0.233251117131599,-0.136514853775312,-0.608901902463869,-0.31724807832206,-0.195565056176801
"93",0.731350634797157,0.305538623771664,0.718911697996075,0.454732235605189,0.28051904124175
"94",-0.215561847169192,-0.882838709310181,-0.143794513390637,-0.182446735534076,-0.10982571782322
"95",-2.80738263029196,-0.768017950394944,-3.13330492031567,-1.92697674121724,-1.17822581722459
"96",1.48690126974807,0.485273985882839,0.735397899481655,0.592217626200211,0.365067848320147
"97",0.0704075338740712,-0.34445493721704,0.702536249266659,0.30557389399857,0.188368598044992
"98",-0.573901319974069,-0.323164268249546,-0.521816529153518,-0.342786574785226,-0.2078539818241
"99",-0.858340768232219,-1.11702788149545,-0.55841987268304,-0.426746759744422,-0.263463347008448
"100",1.1745053222341,0.1167820432461,1.24843271546346,0.752319545364284,0.464097200613349
"101",-0.0099388719960283,-0.14589036399145,0.0428081599016669,0.00957635318962901,0.00590754119679227
"102",0.231809516710249,0.117920355937497,-0.112169343105409,0.00421500732314933,0.0025458494023122
"103",-0.356276279340598,0.192377508128861,0.0474596744777543,-0.0413835560132065,-0.0253034575147594
"104",-0.769324948376452,-0.640492251602865,-0.757789490944803,-0.509151690305997,-0.315974698861143
"105",1.14223732188341,0.359427502531508,0.871422962677975,0.535882746960348,0.32258021598313
"106",-1.60977163777178,-1.1157824336235,-0.208114392643189,-0.486150339935308,-0.289464022192547
"107",-0.735191858235418,1.94214329440181,0.154072960432734,0.0524284305355678,0.0325365855905974
"108",0.302282827235803,0.0420004218912324,0.0232041071629962,0.0643424559781796,0.0396921147191538
"109",0.946160342462346,-0.629938549097407,-0.233565647985425,0.0424393656324944,0.0256332256023857
"110",0.352901862626417,0.581863765018346,0.296724074760548,0.219023257617168,0.140382188824346
"111",-0.87065504071871,-0.415675671485997,0.263978127928522,-0.0779810146355901,-0.0471002549417592
"112",1.08106126560644,0.982359724006224,0.501694669802528,0.480205944299839,0.291180358159772
"113",0.770700976775799,1.36384219742677,0.945982703327293,0.598469470458232,0.383586908173574
"114",1.05085115498084,0.811388094903132,1.77790453940469,1.00866225079359,0.621781826963866
"115",1.15546373098834,0.452090381622401,1.2652875360333,0.775020359349244,0.477755140128646
"116",0.724240611832458,0.282109538986146,-0.811808930659614,-0.23245736421744,-0.14329649444163
"117",1.12931157919952,-1.97980111886354,0.858163302894835,0.447983377558299,0.276155792217355
"118",2.03336511733429,2.00530980206998,1.30614146346855,1.05033339723138,0.625390347040002
"119",0.886398145630558,1.62505903694442,1.28171744314948,0.770806304997579,0.458954103386341
"120",1.60878955603291,0.806774733869602,0.465361066748571,0.520821610613016,0.321288810045997
"121",0.641832360116033,1.17767671720558,0.419912921563648,0.366223309540818,0.227274704476668
"122",-0.783548113639015,0.210456210750005,-0.482766181612635,-0.355220503428634,-0.217195132144021
"123",1.98712945287161,1.40776696434245,1.77742031020155,1.18803963682591,0.732887870674192
"124",-1.69488338546251,-0.529836870207472,-1.40696308824362,-0.845055029875417,-0.50868970050087
"125",-0.630593565766073,-0.508638395250109,-1.74943923648903,-0.890114924435699,-0.535813974610983
"126",-2.57023873934858,-0.227475613453449,0.178306169128254,-0.492004953677969,-0.298334871379436
"127",1.49427998100723,1.52929893021059,1.08300212811169,0.842877790821606,0.540239563936114
"128",-0.454875254372858,-0.828976491561454,-0.0183408714869087,-0.150704627017992,-0.0913820992687128
"129",-0.465961070466874,-0.0823875515658805,-0.263430195463434,-0.19747724591322,-0.119275552789026
"130",0.327957234055635,-0.176166079060221,-0.238634560454329,-0.0127346526279532,-0.00786207306262817
"131",-0.931792954771693,0.26807757489287,-0.666342775110079,-0.538762956601447,-0.332619495167098
"132",-1.01313168668735,0.0366512790884299,-0.45029373859342,-0.374955820091854,-0.232694017510878
"133",-1.83504627829262,-2.07684195631287,-2.61430741885093,-1.54496956162114,-0.944652307104817
"134",1.13781396207709,0.372438577297749,1.11555094372151,0.683740212359914,0.412976651644984
"135",-0.0347190369148546,-0.920167490866357,-0.22817603029324,-0.206204520567506,-0.124126964636698
"136",0.264876533094564,-0.88361918157939,0.57717372332558,0.230509106564943,0.139226678908213
"137",2.03336511733429,2.00530980206998,1.82183771642677,1.25308149850715,0.746110782810951
"138",0.161328442221706,0.130135087399003,0.265688625179194,0.150140421963732,0.0926198846775075
"139",0.891996368564068,0.945751623403597,0.950685513528748,0.611195183850696,0.3773374375688
"140",0.364580727230189,0.558573019746077,0.147475113284028,0.166294816028362,0.10083545334253
"141",1.45905702557939,0.219253389344309,0.563709632017101,0.614374110112573,0.379300031387552
"142",0.374047968688598,0.127952734242266,0.155196277691199,0.147122210026521,0.0892098448952791
"143",-1.31319115392668,-1.83564106268518,-1.04312886666172,-0.780470029938813,-0.46470808617945
"144",1.04962852548268,0.376918017224608,-0.090222477582564,0.162524020837751,0.10086086233171
"145",1.95501090801022,1.96323106671468,1.80046382585925,1.25479918318687,0.804259135706356
"146",-0.974412185919548,0.90195934866498,0.945982703327293,0.139501570317955,0.08941304224366
"147",-1.53432517146945,-0.596726301583864,-2.12890845391771,-1.18073552482943,-0.713160049252249
"148",-0.358006905599396,-1.73664602049434,0.311606893955814,-0.0176460476934079,-0.0108777658377383
"149",-1.39122981245963,-2.05225437908611,-1.89079664104176,-1.14386749461015,-0.690891890385081
"150",0.283110811235962,0.919092179001676,0.502373584289198,0.288424388489009,0.184864600257122
"151",1.07017497545935,0.880859299773644,1.04192627124233,0.680320448995386,0.415973426065252
"152",0.364848782235814,0.39927420189783,0.0915015807953349,0.13739857841901,0.0880651369615198
"153",0.820490530220146,-0.376344620862644,-0.396515673738049,0.00881005501637758,0.00524568996725916
"154",-1.11465921901283,1.93928894980994,0.385128063580286,0.0203538282337081,0.0123418609564588
"155",0.0367696401435054,0.538076302758077,0.104339350780801,0.07849485993962,0.047596581637999
"156",0.207904788130947,0.929070117617304,-0.0383076900849133,0.00614990377892274,0.00379680500525714
"157",-0.427997056466791,0.380320245126532,-0.58288865648504,-0.308560015955514,-0.190347094540557
"158",0.976997314675585,-0.547619384113732,0.442606900927974,0.320821544369823,0.197767890917591
"159",-1.90156867737982,-1.71896625916599,-1.28579600086541,-0.973005096640071,-0.587691610907335
"160",0.129570585314764,0.537314276136741,-0.0368470594802047,0.0199649057094241,0.01220729178622
"161",1.0670401356079,0.292185579618761,0.217009349187956,0.293251063070544,0.180903179089981
"162",-0.13360928507047,0.184410462145867,-0.136789242858045,-0.0691579001069081,-0.0417711252090512
"163",0.390375575122805,0.119354407000005,0.755037229840573,0.409348157055674,0.250290808684924
"164",-1.42393522414443,-0.558991808581617,-0.756694445683729,-0.603384068081062,-0.372220632331865
"165",0.0666691487788026,0.893504650453792,-2.43945829511894,-0.880885649676792,-0.534138741961379
"166",0.542343081346838,-0.64611892662163,0.805862731871547,0.336884556264246,0.202791176871277
"167",1.47143139279094,1.34233608039321,1.46312206109624,0.969928616435573,0.598810966481462
"168",-1.00339002587251,0.182964159086943,-0.532449207084389,-0.401770435263394,-0.249334912778873
"169",0.508336924774992,-1.53982916020989,-0.292277927461994,-0.0912902742765965,-0.0553552805330655
"170",-1.29591030445799,0.00488982096836788,-1.51459564938706,-0.991820559966932,-0.612326534165552
"171",-0.875093144382185,-0.0273082020191342,-1.0474494065201,-0.679426861441931,-0.419462060052059
"172",-1.30848516559179,0.90195934866498,1.59691451741591,0.312197917508604,0.200102160305121
"173",-0.00374859354895342,-0.406394224136898,0.367784187237539,0.15273959488357,0.0933907141456041
"174",-0.789349073690518,0.104608833926854,-0.0384636290174136,-0.13594322070632,-0.0838011178346611
"175",1.3543407747873,0.645173503232637,0.873286447149553,0.670653824118396,0.399321233538491
"176",0.528097286751544,0.843924771807257,0.149950346359904,0.211314661975083,0.127203067624359
"177",0.48977997378646,-0.136514853775312,0.00345765197796096,0.071074857686066,0.043813531068967
"178",0.240807947325139,0.912388611831011,0.240090624270379,0.135887323745354,0.0838936167937463
"179",-0.473603698475203,0.230605137226094,-0.459264483373705,-0.274637371642551,-0.170437342059333
"180",0.498708368981901,0.130135087399003,-0.882330959014749,-0.291889778808685,-0.180063418619765
"181",0.137723800881664,0.27371223552051,-0.00453603436813442,0.0417958759102762,0.0251594639962138
"182",-0.585418547348841,-0.752586104268105,-2.73069761914694,-1.309893737688,-0.8086973842833
"183",1.74914828382952,1.43493365438164,0.940564888392889,0.818868636251085,0.487571414900391
"184",0.347449269320209,0.396756284087684,0.138262647686238,0.138926042213392,0.0836279819738132
"185",-0.551217591173124,-1.2527631958216,-1.27892364048736,-0.683533621082918,-0.41447126376448
"186",1.69916191742876,1.50671047463551,1.59370936095933,1.07994165291838,0.66673041084627
"187",-0.0691884952169725,-0.559857603224498,0.970272486729703,0.38257021640154,0.236003128675895
"188",-0.905542620723172,-2.92969548605057,-2.85044902651222,-1.37191243251833,-0.846986258291107
"189",-0.776776090499188,-1.23482545973101,-1.62465404037013,-0.93281288600042,-0.578894809463633
"190",0.690153483070559,0.30257047937707,0.296110788337778,0.301362290714139,0.193157103313276
"191",0.0569349492096105,1.72436894719457,-0.595868409404928,-0.159122785765768,-0.0987500881791584
"192",1.98516264363775,0.414575980139346,1.43233211188718,0.871762320965102,0.524766433287851
"193",1.06636386578449,0.936081880928761,1.39035786493088,0.860875543062707,0.53425117829361
"194",-0.454612174209352,1.96145754562892,1.4529073802495,0.814637951289797,0.49037982238783
"195",-0.202888243623435,-0.615802652619509,-0.469641293052494,-0.256408344553923,-0.152670860516497
"196",-1.2896745068659,0.607204989118706,-1.41411610010847,-0.682541051303321,-0.410862713897131
"197",0.686380382354449,1.97322665956823,1.772368434138,0.961343018094641,0.580647757025625
"198",0.883023551327554,1.93235656204745,1.30437317964639,0.78477704530506,0.479842104871267
"199",-0.15040045989565,0.153747698009454,-0.000157474773054778,-0.044099029129563,-0.0272256966198314
"200",0.39566113398641,1.14422876246202,0.263514732973741,0.240764032663949,0.148524538882762
"201",0.0651330127353731,0.396756284087684,0.621385897830475,0.324653229484907,0.195428401979531
"202",0.210946764213136,-0.235551887493947,0.585029484952575,0.266273735138432,0.158544919227373
"203",-1.54838665690445,-0.295453606701186,-1.89673431375972,-1.10825795371239,-0.683671475830592
"204",-2.09595371090769,-0.822530010462049,-1.09594261588594,-0.880348186671765,-0.543076584301116
"205",0.425094436397484,-0.0823875515658805,-0.979527302285508,-0.323531150917794,-0.195411662198021
"206",-1.64189804487205,-1.26477007039981,-0.624432416407197,-0.663445587621511,-0.395029299628538
"207",0.539303178269806,0.558573019746077,0.504035710597224,0.341736396367927,0.207217189774126
"208",0.170806445294781,-0.137816860095738,0.618697765068187,0.27445157757403,0.165208993334679
"209",0.609896367174964,-0.715173586902491,0.0645840343733262,0.126661906440146,0.0774458378425449
"210",-0.320231472724207,-0.910420300891053,0.102335989686421,-0.0613125089137122,-0.0380499601774634
"211",-0.803231196385595,-0.118307774591224,-0.951255243297607,-0.511316263409762,-0.307792164651669
"212",0.442446621123654,-0.40953577531025,0.0184297580237408,0.064787344017099,0.039131324906
"213",-0.635372496106927,-1.0670387073618,-0.418975837690567,-0.310307818264317,-0.191576701019989
"214",-0.154007801632207,-0.809176966309146,-0.436570028459695,-0.257596824889596,-0.158908493146035
"215",-1.039325696214,-1.68338348132541,-1.81442149086092,-1.01935384774557,-0.618101091836475
"216",-0.98166679900314,-2.52841570278875,-1.05227032653746,-0.77236898111853,-0.476120719093291
"217",0.614157458726915,-1.47672783015724,0.013481956110135,0.0313646092939183,0.0189441122405965
"218",0.7582130689963,0.929070117617304,0.739311487425178,0.485532387237697,0.29975620177938
"219",0.056574585071129,0.318228263440874,0.402153537961841,0.192209123897577,0.116093625865394
"220",-3.52208859714615,-3.30731147399335,-3.63940390902624,-2.3534187212093,-1.40127444739653
"221",-0.832937029490838,-0.40953577531025,-0.11654247067941,-0.224886017087859,-0.135830352902856
"222",0.661584970018377,0.0548334275361972,-0.179449890189994,0.0274583788659075,0.0169264993939025
"223",0.811205423509446,-0.0497614396055919,0.290556198481089,0.282854642105251,0.171513320426402
"224",-0.0604101540565176,-0.733287836765357,-0.167677698052806,-0.119045162886592,-0.0721848897914983
"225",-0.602652932992297,0.31812209225175,-1.03168135954117,-0.613662955994621,-0.378860981670416
"226",0.790606698943837,0.190550358321614,-0.406923151480729,-0.00800040753366901,-0.0048322176395715
"227",-0.603487429125118,-0.982093099798505,-0.901268269151136,-0.531094970929693,-0.340403458992606
"228",1.40419536119692,0.243859020616811,0.733794267585936,0.609247915360444,0.362758878490398
"229",-0.379202046683771,-0.816636367014685,-0.257945736243071,-0.214284860834232,-0.137345130024547
"230",1.94426240363448,1.97322665956823,1.56976800267098,1.11098102197423,0.671028578109327
"231",-1.04651967159416,-2.28579334989806,-1.16996212258752,-0.79115988707078,-0.471073049417972
"232",-0.0477198213519795,-0.415675671485997,-0.185334395296432,-0.108463112944499,-0.0655113336923826
"233",0.713590707076768,-0.172163955132379,0.938225081854605,0.55512867419048,0.355807776808029
"234",-0.5287224560278,-0.587038876318663,-0.355135334719097,-0.282081296455957,-0.167957069963779
"235",-2.39014040986425,-0.588597831636897,-2.30048050265239,-1.47688623940738,-0.903023611626116
"236",-0.701848726317739,-0.885389377277745,-0.558370334194181,-0.418443769614975,-0.268200066593549
"237",-1.18503955188576,-0.844587079272385,-0.498070216600773,-0.518723790037934,-0.332474193987504
"238",-0.520825869616634,-0.0699795325442921,-1.0285900510303,-0.555096018693333,-0.344487312298293
"239",-0.571350075972166,-0.0681162345874033,-2.04813157797572,-1.01077399035953,-0.623083592033744
"240",-0.37987213127777,-0.799276765316534,-0.725889906056945,-0.436538165093076,-0.27091143539911
"241",1.31727575111124,-0.910997983870222,0.801510835026122,0.540443831977187,0.327706540138324
"242",-2.76257514316976,1.96145754562892,0.524851900413011,0.179995157695353,0.108349964940336
"243",0.754575213376247,-1.40365537854727,1.00399599409424,0.553466315033756,0.338410053109932
"244",1.43155608149407,1.43347672649804,0.896765411899207,0.733404051892249,0.444710976698097
"245",-1.04767522419697,-1.6651893400808,-0.198265752625875,-0.37442286425076,-0.225387753392198
"246",-0.994515604040986,-0.406394224136898,-1.52085759873782,-0.867200786996141,-0.53023907040565
"247",0.0137729733391608,1.153856228136,0.693431698615801,0.378853734025042,0.23511302584312
"248",-0.215985665770679,0.127952734242266,0.0493556702880026,-0.0197660994182053,-0.0119854824296406
"249",-0.0346159984554809,-0.56529379363111,-0.737882061268021,-0.312030879775518,-0.199995098055924
"250",0.951290553033678,0.341339073555775,0.851497117923604,0.590599418286861,0.378542625835714
