"","IS","OOS","actual","Cook","Cook_degree"
"27",0.213794255348745,0.212529912884984,0.21247138215562,2.28003924037024e-10,1
"28",-1.26411736137249,-1.63480239746522,1.85481199417862,0.518007554300795,2
"29",-0.161109575461862,-0.15722756662665,0.540857930436565,4.41814386682514e-05,1
"30",0.962545176982055,0.965468374531285,1.41669134939184,2.86394550738357e-05,1
"31",0.251596379804985,0.240898035401978,1.0883048011109,5.38169441331345e-05,1
"32",-0.206107239486492,-0.210151812357818,-0.882422359193049,1.89500679628964e-06,1
"33",-0.0130317062745511,-0.0110855358182901,0.759510382211676,1.57702440792217e-05,1
"34",0.615006584495052,0.625402809427028,0.431531704549009,5.24354090203597e-05,1
"35",-1.37707612206876,-1.25043822358686,-3.07220984189039,0.0545221342520172,2
"36",0.390123097412702,0.403678208722164,0.431531704549009,0.000115611171788646,1
"37",-0.157131472466533,-0.12861043655766,-1.32054300397983,0.000573804955473132,1
"38",-0.275193430928848,-0.286832718409365,-0.663362036799659,1.42823773630886e-05,1
"39",0.530462176509096,0.534407426411104,1.30736512350429,2.56565369228851e-06,1
"40",-0.119835464480553,-0.154849408526362,0.321797608043175,0.000458914461242887,1
"41",0.557892829035977,0.483539834638359,0.759918252829954,0.00466675031566826,1
"42",0.310648986390887,0.308718552515411,0.431531704549009,1.78595345317367e-06,1
"43",0.708318803618892,0.674917783775896,1.41669134939184,0.00153256603721038,1
"44",-0.382905984291765,-0.350762218797675,-1.10148268158644,0.00101925292492743,1
"45",1.03133537049934,0.980610210579408,1.41669134939184,0.00604779512295953,1
"46",0.863988248775057,0.877811370026476,0.431531704549009,9.46118895257071e-05,1
"47",0.263778008837632,0.250366447992887,-1.53960332637322,9.05034185125464e-05,1
"48",-0.0382848654956943,-0.028049749134935,0.540857930436565,9.81533387859944e-05,1
"49",-1.49168621555164,-1.58564591585078,-1.64892955226077,0.0213887099755036,2
"50",-0.121827602776291,-0.0454634221317379,-2.74382329360944,0.00318401293838745,1
"51",0.392924318854849,0.438520578135014,-0.444709585024548,0.0014811212984719,1
"52",-0.378167316305276,-0.318064846546882,-0.554035810912104,0.00280520550174048,1
"53",0.124414977528814,0.0906602593025112,0.759918252829954,0.000485955418983875,1
"54",-0.137727602231733,-0.197033693461733,0.431531704549009,0.00154590608506512,1
"55",-0.208842820035104,-0.224724291306552,0.431531704549009,5.34235120892669e-05,1
"56",-0.142959664229859,-0.167086991399214,0.431531704549009,0.000183409392076571,1
"57",-0.900386615246863,-0.833763348504499,-0.882422359193049,0.0089499589917839,1
"58",0.594599813839998,0.56085361426224,0.759918252829954,0.00120628805464964,1
"59",0.582572132108225,0.553069587108179,1.0883048011109,0.000923510077018326,1
"60",-0.141088162019722,-0.12820203396651,-0.334975488518714,0.000163372193770949,1
"61",-0.660492379061935,-0.658424203426115,-1.42986922986738,0.000176776594487295,1
"62",0.0649861530566586,0.0831467857377233,0.21247138215562,0.000217319889682818,1
"63",0.0627637059345357,0.0816235757305982,0.978978575223344,0.00023232945276555,1
"64",-0.796025500763055,-0.751316991457126,-0.554035810912104,0.00397380332676626,1
"65",-0.082858996397602,-0.103245507457306,-0.00658894023776943,0.000123073269482926,1
"66",0.401527372769559,0.412961851679915,-1.21121677809227,7.99601845965584e-05,1
"67",0.339269927721636,0.34285028518929,0.21247138215562,7.6884126649011e-06,1
"68",-0.330033414153494,-0.374922279403605,-0.882422359193049,0.000931139378609945,1
"69",0.138525434536664,0.123794751718963,-0.00658894023776943,7.95360531470291e-05,1
"70",0.0964969184715016,0.120714503033845,-0.334975488518714,0.000358311896059729,1
"71",0.291585532766301,0.285710333215104,0.21247138215562,1.74698702706724e-05,1
"72",0.729624867579247,0.724578792911665,0.21247138215562,0.000105525603703033,1
"73",0.801716303478581,0.802739905994162,-3.07220984189039,2.35210299016402e-05,1
"74",-0.677772748792324,-0.73034423832616,0.21247138215562,0.00201672785386499,1
"75",-0.0982792617702106,0.00714482518622021,0.21247138215562,0.00581128312479269,1
"76",-0.604699685905972,-0.409215232334382,-1.42986922986738,0.0293946813136717,2
"77",0.0254089477947686,0.0540792005115503,0.759918252829954,0.000495846274898217,1
"78",-0.714406282616686,-0.758910481869241,-0.882422359193049,0.00133758945306884,1
"79",-0.0549286658612249,-0.0592444945896654,-0.334975488518714,1.7191940130336e-09,1
"80",-0.19969801557412,-0.200450521169825,0.21247138215562,1.37894968603425e-05,1
"81",0.629268489014553,0.606447091537609,0.21247138215562,0.00066084198260185,1
"82",-0.0558032652747461,-0.079732932243838,0.540857930436565,0.000188026657008067,1
"83",0.470094109197274,0.490247984333826,0.540857930436565,0.000276352985241228,1
"84",-0.12402157318029,-0.132485673650103,-0.00658894023776943,5.93496539484472e-06,1
"85",-0.146075121891867,-0.190202717753707,-0.00658894023776943,0.000791633800818895,1
"86",0.178480106791483,0.143235756439331,-0.116323036743603,0.000571174751289528,1
"87",0.494688897617301,0.468860825781768,1.0883048011109,0.000589531846233985,1
"88",0.585362902470219,0.591062553499174,1.30736512350429,7.80311055313548e-06,1
"89",0.0628821626692594,0.0852812727129887,0.540857930436565,0.000314333208266545,1
"90",0.484469231896486,0.548896563017386,0.540857930436565,0.00345907093567045,1
"91",0.725909358688267,0.728262786304189,0.759918252829954,4.8556783977131e-06,1
"92",-0.323569388322275,-0.317156776820163,-0.00658894023776943,0.000112939554800958,1
"93",0.450703234726707,0.454678458096839,0.540857930436565,5.2561554806684e-06,1
"94",-0.147769091681681,-0.182467991888264,0.103145156268065,0.000450342927894531,1
"95",-1.82746616815734,-1.92697756886586,-1.42986922986738,0.032691202834033,2
"96",0.619870869916917,0.591709526924013,1.41669134939184,0.000929072209154126,1
"97",0.298633754408227,0.305554900928522,0.978978575223344,3.1884811411629e-05,1
"98",-0.346206782268027,-0.342753316194217,0.21247138215562,7.51464118717036e-05,1
"99",-0.445353524929291,-0.426990913892939,-0.225649262631159,0.000517483590949588,1
"100",0.748644531697815,0.752237755585894,0.21247138215562,1.32237803930217e-06,1
"101",-0.00511548829548927,0.00957214889861749,0.540857930436565,0.000162032465420825,1
"102",0.00676257453316397,0.0042363428857182,0.21247138215562,5.25682676323311e-07,1
"103",-0.0189119569657181,-0.0413835951062611,0.540857930436565,0.000166508653061142,1
"104",-0.4877517600659,-0.509058099434004,-0.00658894023776943,0.000122370804212429,1
"105",0.599520213974513,0.535638430434411,0.759918252829954,0.00384563533399587,1
"106",-0.435809183739257,-0.486084034468934,-0.882422359193049,0.00136969344367179,1
"107",0.0426797460352791,0.0527040474389256,1.19803889761673,8.4150403034491e-05,1
"108",0.0538570573889328,0.0643323882903629,-0.663769907417938,8.87216907285385e-05,1
"109",0.144147388351939,0.0426535064732124,0.759918252829954,0.00476135367595586,1
"110",0.208273740058424,0.21896380284493,0.540857930436565,7.87190564019179e-05,1
"111",-0.0734658383758129,-0.0780408035127866,-0.225649262631159,6.29843600056641e-09,1
"112",0.463422561124869,0.480150598307593,0.86924447871751,0.000182717009707183,1
"113",0.594509290684444,0.598373452160427,0.978978575223344,8.42855707474907e-07,1
"114",0.99211342738078,1.00822577168121,0.759918252829954,0.000142478114343238,1
"115",0.791436158228812,0.774677028106041,0.759918252829954,0.000611170166847087,1
"116",-0.216053084131477,-0.232732838925443,-1.53960332637322,6.19737868583208e-05,1
"117",0.523166246134652,0.447670475844503,1.85481199417862,0.00449234388375651,1
"118",0.997767694610312,1.05020073641686,0.759918252829954,0.00398148310715367,1
"119",0.755045108058737,0.770737871165359,1.30736512350429,0.000153555203370466,1
"120",0.533366555098543,0.520751140790904,0.759918252829954,0.000185440160557606,1
"121",0.37017792806616,0.366258822532665,0.540857930436565,1.25201930466262e-05,1
"122",-0.334449581222944,-0.35522073059754,-1.86798987465416,0.000115386238489127,1
"123",1.19659439239954,1.18793599877082,1.85481199417862,0.000794428588652408,1
"124",-0.941204620407448,-0.844620945848493,-0.554035810912104,0.01731970327025,2
"125",-0.854249487149893,-0.889765674340739,-0.00658894023776943,0.000764103653836483,1
"126",-0.441549810757763,-0.49177574308051,-0.882422359193049,0.00137498553291476,1
"127",0.800724893837613,0.842613382167691,1.30736512350429,0.0019201522015509,1
"128",-0.116632425785703,-0.150703211932428,-0.554035810912104,0.000430229501646994,1
"129",-0.207516028702435,-0.197548926738873,-0.882422359193049,0.000133601974269818,1
"130",-0.028076775218135,-0.012465742075576,0.21247138215562,0.000183390201302718,1
"131",-0.360153518614962,-0.539731739959846,0.759510382211676,0.025298768794774,2
"132",-0.390862055990981,-0.374824040241716,-1.42986922986738,0.000379768489677743,1
"133",-1.49259544793686,-1.54497013649935,-0.882422359193049,0.00388426528520964,1
"134",0.714208187742488,0.683866205639341,1.19803889761673,0.00131757948948502,1
"135",-0.121268445638407,-0.206166627739433,-0.00658894023776943,0.00339853326597504,1
"136",0.283228193404164,0.230613809241339,0.759918252829954,0.00149371212515883,1
"137",1.21430121869484,1.25290184178718,1.85481199417862,0.00216750367871667,1
"138",0.132812901717259,0.150138871963123,0.321797608043175,0.000193889984772981,1
"139",0.622908431037285,0.611544911233912,-0.445117455642827,0.000208132166265666,1
"140",0.149143726388571,0.166288022002982,1.19763102699845,0.000189255848960057,1
"141",0.526856695080276,0.615445471748134,0.322205478661454,0.00733639762721862,1
"142",0.142973778099504,0.14709406552024,0.21247138215562,1.94674484138243e-05,1
"143",-0.770512507004717,-0.780415978606746,-1.10148268158644,6.54325235803696e-06,1
"144",0.211831313381191,0.162486466060387,-0.554443681530382,0.00118782466090335,1
"145",1.21413462630187,1.25440117332391,1.85481199417862,0.00243048868096363,1
"146",0.25740028219027,0.139638154782295,1.30736512350429,0.00691503037631294,1
"147",-1.24401145060964,-1.18090841755398,-1.21080890747399,0.0151712392162441,1
"148",-0.0197285300192028,-0.0175759791360892,-0.00658894023776943,1.73556014343913e-05,1
"149",-1.17309692791834,-1.14395548491172,-0.882422359193049,0.00465390659827865,1
"150",0.305101581016317,0.288343728953074,-0.225649262631159,0.00016030668544494,1
"151",0.684176598491152,0.680320646198523,0.759918252829954,6.61279083259294e-05,1
"152",0.10752331398805,0.137397130854427,-0.225649262631159,0.000527619964683937,1
"153",-0.0618762581702817,0.00868087788944016,-1.43027710048566,0.00268607731607041,1
"154",0.116985553106665,0.0205335385128341,0.759510382211676,0.00424550839223373,1
"155",0.0683800159808842,0.0785152535615848,-0.00658894023776943,8.27475600851622e-05,1
"156",0.092728997875317,0.00597767463889016,-0.00658894023776943,0.00338905518347806,1
"157",-0.314954182025208,-0.30851944347361,0.21247138215562,0.000110445069530898,1
"158",0.353747821701765,0.32047690920787,0.759918252829954,0.000692669152636924,1
"159",-0.999067108946485,-0.973149947576894,-0.773096133305493,0.00285219186414996,1
"160",0.0538378098730467,0.0199648869491166,0.322205478661454,0.0004554041486818,1
"161",0.296729804133875,0.293198762062754,0.540857930436565,5.94142024847188e-06,1
"162",-0.0855606199074722,-0.0691983998049961,-0.554035810912104,0.000212717326146602,1
"163",0.40582681884905,0.409348369935385,0.321797608043175,5.05308591560763e-06,1
"164",-0.648763702546774,-0.603297068975309,-0.22524139201288,0.00301351602993476,1
"165",-1.01144290968629,-0.880851984860928,-2.853149519497,0.0316937738038213,2
"166",0.427396243293021,0.336663324657477,-0.225649262631159,0.0053108781842113,1
"167",0.942184899312506,0.970592230823256,0.21247138215562,0.000815530396453589,1
"168",-0.404819643949692,-0.401590202922015,0.321797608043175,8.84210618454733e-05,1
"169",-0.0826107033818293,-0.0914048814544824,0.102737285649786,8.75354692086181e-06,1
"170",-0.872384207634436,-0.992890459517289,-0.225649262631159,0.0204804741089954,2
"171",-0.581202360176006,-0.680222148478681,-0.334975488518714,0.00855483078946171,1
"172",0.494257487682957,0.312233242801887,1.85481199417862,0.020585094214345,2
"173",0.152788549892579,0.152739773499902,0.540857930436565,1.86409695600235e-06,1
"174",-0.181438156568892,-0.135718429461408,-0.882422359193049,0.00132356916942706,1
"175",0.636487725701984,0.670512243376627,0.102737285649786,0.00101084453622312,1
"176",0.190839063055972,0.211222146005575,0.431531704549009,0.000259010637516157,1
"177",0.110041907220441,0.071062088426053,1.85481199417862,0.00064917592977678,1
"178",0.215400143783343,0.135738650004245,0.21247138215562,0.00309782074035791,1
"179",-0.264086643303832,-0.274500851151967,0.21247138215562,8.49530861828943e-06,1
"180",-0.283822835408373,-0.29189336525744,-0.00658894023776943,9.67385114721227e-07,1
"181",0.0351097042872521,0.0417683950603512,-0.334975488518714,4.73678673985178e-05,1
"182",-1.27651930021193,-1.31001778209649,-1.86758200403588,0.000690257695901632,1
"183",0.769037921328811,0.818778888322011,0.102737285649786,0.00276723490825493,1
"184",0.139854441935235,0.138901119008897,0.759918252829954,6.67145166692696e-07,1
"185",-0.706218484686123,-0.683529919076204,-0.334975488518714,0.0012677716363836,1
"186",1.05543308014979,1.08069097432029,1.85481199417862,0.000609412444676417,1
"187",0.360016942949227,0.382524086253867,0.759918252829954,0.000331310226573436,1
"188",-1.544350737125,-1.37158915832079,-3.07220984189039,0.113052962445784,2
"189",-0.907231564203095,-0.932678176015107,-0.554035810912104,0.000224998192332565,1
"190",0.250578479288286,0.30123226149064,0.21247138215562,0.00159368758018491,1
"191",-0.150865796536769,-0.158853550785901,-1.75866364876661,3.63902919289013e-06,1
"192",0.999436884101195,0.871296542083289,1.19763102699845,0.0274352066992463,2
"193",0.869895549375253,0.860734255218759,-0.00658894023776943,0.000336225160547803,1
"194",0.605149302978884,0.814670072675846,1.52642544589768,0.0581691154732972,2
"195",-0.259316194772125,-0.256363493042114,-0.773096133305493,5.03956626228361e-05,1
"196",-0.816090735034637,-0.682139101431202,-0.882422359193049,0.0233220317266704,2
"197",0.997475441512666,0.961321213302653,0.759510382211676,0.00325480125956804,1
"198",0.809056302243187,0.784777218125343,1.85481199417862,0.00113717563254722,1
"199",-0.0099834126163308,-0.0444132745551658,-0.554035810912104,0.000452373282589499,1
"200",0.225319454075615,0.240780225287571,-0.00658894023776943,0.000153743636001901,1
"201",0.286333796540538,0.324610934077553,-0.225649262631159,0.000930718646209091,1
"202",0.260628126411694,0.26617922276805,0.431531704549009,2.29048588825712e-05,1
"203",-1.14473790841038,-1.1081247815701,-1.42986922986738,0.00591360827160449,1
"204",-0.930239187292646,-0.880225877224163,-1.32054300397983,0.00612248468186858,1
"205",-0.340923020354705,-0.323508313429344,-0.882422359193049,0.000377647303974407,1
"206",-0.625098680808394,-0.663341230871916,0.21247138215562,0.000805672562342514,1
"207",0.364483919135128,0.341720661941852,1.30736512350429,0.000339942297311047,1
"208",0.290333853899788,0.27428811168944,0.86924447871751,0.000141178489329575,1
"209",0.12191604128653,0.126662111761195,0.21247138215562,2.48724100830084e-05,1
"210",0.00135803029462862,-0.061377299787779,1.19803889761673,0.00168737149949811,1
"211",-0.569068979032676,-0.511133713065479,0.21247138215562,0.00376090011548412,1
"212",0.0704624864590696,0.0648610393822878,0.21247138215562,3.61812528639871e-06,1
"213",-0.318899502826421,-0.310199887246156,-0.992156455698882,0.000151570627467104,1
"214",-0.265167961761093,-0.25760960547248,1.0883048011109,0.000112535299898724,1
"215",-1.03244345633101,-1.01931116409643,-0.115915166125325,0.00147397457934105,1
"216",-0.76438153443797,-0.772088744055521,-1.21121677809227,2.42884150571446e-05,1
"217",0.0760113034546827,0.031541317662029,0.759918252829954,0.000833727836588065,1
"218",0.522151243034719,0.485785732169487,-0.882422359193049,0.00117423034402249,1
"219",0.19658183295279,0.192227378428258,-0.334975488518714,4.38362295244106e-06,1
"220",-2.32621351906007,-2.35306744688911,-1.97731610054172,5.45385000310936e-05,1
"221",-0.253840632855591,-0.224974290557546,-0.882422359193049,0.000677026461235602,1
"222",0.0556561026750996,0.0272021385193403,0.321797608043175,0.000310158380404249,1
"223",0.293086947640099,0.282786927452908,0.21247138215562,5.73262454252154e-05,1
"224",-0.107984583184008,-0.119067661223936,-1.32054300397983,1.93186755105007e-05,1
"225",-0.522652224208517,-0.614298826972029,-1.10148268158644,0.00654863657536852,1
"226",-0.0156962047602065,-0.00793347301540442,-0.115915166125325,6.42555493936409e-05,1
"227",-0.572801892666573,-0.530947673229451,-2.08705019704755,0.00226609749862193,1
"228",0.564940745860236,0.609103780382397,0.431531704549009,0.00167955951386464,1
"229",-0.237463839294824,-0.214241295331048,-1.86798987465416,0.000466874961900466,1
"230",1.13256159227959,1.111106060487,1.85481199417862,0.00197131879759328,1
"231",-0.792073931234424,-0.791154647872823,-1.10148268158644,0.00023051596479771,1
"232",-0.10079754864629,-0.108438251359057,0.102737285649786,4.08208218183925e-06,1
"233",0.503270192741251,0.554943359478894,1.30736512350429,0.00219903383589492,1
"234",-0.28126669035685,-0.282050885195568,0.759918252829954,2.07008540813181e-05,1
"235",-1.39740634174587,-1.4768869610626,-0.992156455698882,0.0125623558397295,1
"236",-0.424908297595044,-0.418382175245051,0.21247138215562,0.000155681323920041,1
"237",-0.491481109410506,-0.518522433189277,-0.225649262631159,0.000266470675603273,1
"238",-0.541634584295459,-0.554933299112649,-0.773096133305493,1.17615556826758e-05,1
"239",-0.988976896318404,-1.0104436328913,0.103145156268065,8.6669300980264e-05,1
"240",-0.411566648659173,-0.436503064447512,-0.225649262631159,0.000202796225559917,1
"241",0.586198561877895,0.540287199623012,0.431531704549009,0.00205967806734327,1
"242",-0.297130017615896,0.180426353668672,-3.07220984189039,0.1227476185632,2
"243",0.508626985866319,0.553466773457354,-0.882422359193049,0.00162799196416386,1
"244",0.732622352550545,0.733338309642818,0.102737285649786,1.66794095337399e-05,1
"245",-0.344896207502423,-0.374463472054729,-0.44430171440627,0.000321761673419384,1
"246",-0.817344973748464,-0.867201155026467,0.102737285649786,0.00202635588279985,1
"247",0.351851175657311,0.378862096141295,-0.882422359193049,0.00048015931133273,1
"248",-0.00924777180594622,-0.019747045318775,0.759918252829954,2.18159254957331e-05,1
"249",-0.370414621146748,-0.311967685926079,-0.882422359193049,0.00264146655302611,1
"250",0.545636457737376,0.590299326972633,0.431123833930731,0.00168398697698792,1
