"","IS","OOS","actual","average_case_PI_upper","average_case_PI_lower","influential_cases"
"181",0.0372292934076695,0.0159042576927381,-0.334975488518714,1.65075888560947,-1.61895037022399,1
"70",0.106188911528817,0.0348423129305077,-0.334975488518714,1.66969694084724,-1.60001231498622,1
"219",0.200298714745288,0.169555507715054,-0.334975488518714,1.80441013563179,-1.46529912020168,1
"5",0.594844468158811,0.606175919607305,-0.334975488518714,2.24103054752404,-1.02867870830943,1
"170",-0.899312857183295,-0.755330034502947,-0.225649262631159,0.879524593413784,-2.39018466241968,1
"237",-0.490301296336911,-0.530033242152207,-0.225649262631159,1.10482138576452,-2.16488787006894,1
"240",-0.406025135715025,-0.469112920376549,-0.225649262631159,1.16574170754018,-2.10396754829328,1
"99",-0.444948963275682,-0.418739167720003,-0.225649262631159,1.21611546019673,-2.05359379563673,1
"23",-0.438657038121819,-0.402503354829995,-0.225649262631159,1.23235127308674,-2.03735798274673,1
"9",-0.302292596448806,-0.342740442538097,-0.225649262631159,1.29211418537863,-1.97759507045483,1
"7",-0.26414714683608,-0.277095144389391,-0.225649262631159,1.35775948352734,-1.91194977230612,1
"8",-0.168577854526073,-0.209469246956844,-0.225649262631159,1.42538538095989,-1.84432387487357,1
"111",-0.0786592741054425,-0.010790973519811,-0.225649262631159,1.62406365439692,-1.64564560143654,1
"152",0.110848421641304,0.11041672486595,-0.225649262631159,1.74527135278268,-1.52443790305078,1
"201",0.28827626853662,0.312019759238417,-0.225649262631159,1.94687438715515,-1.32283486867831,1
"150",0.302743222280586,0.312863869561576,-0.225649262631159,1.94771849747831,-1.32199075835515,1
"12",0.279000384803258,0.323567818907006,-0.225649262631159,1.95842244682374,-1.31128680900972,1
"166",0.418805923202152,0.440721666492585,-0.225649262631159,2.07557629440932,-1.19413296142415,1
"164",-0.635511278886432,-0.707677840161747,-0.22524139201288,0.927176787754984,-2.34253246807848,1
"86",0.176727379436065,0.177493840505014,-0.116323036743603,1.81234846842175,-1.45736078741172,1
"215",-1.02345292725607,-1.07435410609123,-0.115915166125325,0.560500521825499,-2.70920873400796,1
"226",-0.0136483761261381,-0.0203143640513761,-0.115915166125325,1.61454026386535,-1.65516899196811,1
"125",-0.85064224410159,-0.920786711962287,-0.00658894023776943,0.714067915954444,-2.55564133987902,1
"104",-0.487809076572356,-0.49495684263468,-0.00658894023776943,1.13989778528205,-2.12981147055141,1
"92",-0.314161530283716,-0.398940829267757,-0.00658894023776943,1.23591379864897,-2.03379545718449,1
"85",-0.149447473716894,-0.161576819429801,-0.00658894023776943,1.47327780848693,-1.79643144734653,1
"180",-0.297902322422681,-0.151121516761851,-0.00658894023776943,1.48373311115488,-1.78597614467858,1
"135",-0.126492166282019,-0.144891004613137,-0.00658894023776943,1.48996362330359,-1.77974563252987,1
"84",-0.122713561427293,-0.131778333261607,-0.00658894023776943,1.50307629465512,-1.76663296117834,1
"65",-0.0883799486984611,-0.05808293582331,-0.00658894023776943,1.57677169209342,-1.69293756374004,1
"148",-0.0174054040016101,-0.0145301403995202,-0.00658894023776943,1.62032448751721,-1.64938476831625,1
"155",0.0707047519771953,0.0524207637040631,-0.00658894023776943,1.68727539162079,-1.58243386421267,1
"69",0.140713575256894,0.103004302886936,-0.00658894023776943,1.73785893080367,-1.5318503250298,1
"156",0.0790692918956437,0.122388330501488,-0.00658894023776943,1.75724295841822,-1.51246629741524,1
"200",0.218220761404977,0.302125728590722,-0.00658894023776943,1.93698035650745,-1.33272889932601,1
"193",0.86748983937105,0.880398790901948,-0.00658894023776943,2.51525341881868,-0.754455837014783,1
"246",-0.825508823761788,-0.782314970821032,0.102737285649786,0.852539657095699,-2.41716959873776,1
"232",-0.0990787396834009,-0.109027533461733,0.102737285649786,1.525827094455,-1.74388216137846,1
"169",-0.0923868951314373,0.030540773324039,0.102737285649786,1.66539540124077,-1.60431385459269,1
"175",0.639609645962332,0.642129104707859,0.102737285649786,2.27698373262459,-0.992725523208872,1
"244",0.729156481903736,0.759076709276921,0.102737285649786,2.39393133719365,-0.87577791863981,1
"183",0.766726180723761,0.827403744059473,0.102737285649786,2.4622583719762,-0.807450883857258,1
"239",-0.960870953399753,-1.25302109530792,0.103145156268065,0.381833532608813,-2.88787572322465,1
"94",-0.148465268449271,-0.155361261585499,0.103145156268065,1.47949336633123,-1.79021588950223,1
"18",-0.772423533971155,-0.797437675651347,0.21247138215562,0.837416952265384,-2.43229230356808,1
"74",-0.677618670428143,-0.717463217220471,0.21247138215562,0.91739141069626,-2.3523178451372,1
"206",-0.624740999682275,-0.648728134485234,0.21247138215562,0.986126493431497,-2.28358276240197,1
"211",-0.566438797959969,-0.524392311226775,0.21247138215562,1.11046231668996,-2.15924693914351,1
"3",-0.474976272592246,-0.437166875601165,0.21247138215562,1.19768775231557,-2.0720215035179,1
"236",-0.42095888796374,-0.432686884035324,0.21247138215562,1.20216774388141,-2.06754151195206,1
"157",-0.307502204114121,-0.374851594929302,0.21247138215562,1.26000303298743,-2.00970622284603,1
"98",-0.343078097294802,-0.365545058671726,0.21247138215562,1.26930956924501,-2.00039968658846,1
"20",-0.382974519704051,-0.351527372825789,0.21247138215562,1.28332725509094,-1.98638200074252,1
"80",-0.198053734432019,-0.205735974082903,0.21247138215562,1.42911865383383,-1.84059060199963,1
"179",-0.275086502363979,-0.178197068657042,0.21247138215562,1.45665755925969,-1.81305169657377,1
"75",-0.0818895509865305,-0.145523254998331,0.21247138215562,1.4893313729184,-1.78037788291506,1
"130",-0.0236657642335171,-0.0428014618359347,0.21247138215562,1.5920531660808,-1.67765608975267,1
"102",0.0112624412523376,-0.0295860700022285,0.21247138215562,1.6052685579145,-1.66444069791896,1
"11",0.0591442257331802,0.0600197342232497,0.21247138215562,1.69487436213998,-1.57483489369348,1
"62",0.0654219207014956,0.0857725043997364,0.21247138215562,1.72062713231647,-1.54908212351699,1
"21",0.086332484155266,0.108297780072392,0.21247138215562,1.74315240798912,-1.52655684784434,1
"212",0.0665081199066319,0.112806627927778,0.21247138215562,1.74766125584451,-1.52204799998895,1
"209",0.121500091303097,0.152749961486983,0.21247138215562,1.78760458940371,-1.48210466642975,1
"142",0.140606605970793,0.175480044872757,0.21247138215562,1.81033467278949,-1.45937458304397,1
"27",0.214341453938758,0.207385003452369,0.21247138215562,1.8422396313691,-1.42746962446436,1
"178",0.20547212370055,0.212168588277286,0.21247138215562,1.84702321619402,-1.42268603963944,1
"190",0.256392337592529,0.253453054875596,0.21247138215562,1.88830768279233,-1.38140157304113,1
"71",0.292635927989846,0.282700176925306,0.21247138215562,1.91755480484204,-1.35215445099142,1
"223",0.293700190253122,0.288312098010583,0.21247138215562,1.92316672592731,-1.34654252990615,1
"67",0.336549851692579,0.381092561251855,0.21247138215562,2.01594718916859,-1.25376206666488,1
"81",0.623829770099428,0.648302582089631,0.21247138215562,2.28315721000636,-0.9865520458271,1
"72",0.726015683176746,0.735688105820402,0.21247138215562,2.37054273373713,-0.899166522096329,1
"100",0.739755515634138,0.837012297635644,0.21247138215562,2.47186692555238,-0.797842330281087,1
"167",0.940877823435401,0.982045161017461,0.21247138215562,2.61689978893419,-0.65280946689927,1
"168",-0.404475377412262,-0.390914088879714,0.321797608043175,1.24394053903702,-2.02576871679644,1
"40",-0.121936749407879,-0.126433907232703,0.321797608043175,1.50842072068403,-1.76128853514943,1
"222",0.0600578343732514,0.0149846633525066,0.321797608043175,1.64983929126924,-1.61986996456422,1
"138",0.13702985802947,0.113427019614925,0.321797608043175,1.74828164753166,-1.52142760830181,1
"163",0.409350863107171,0.380219786546168,0.321797608043175,2.0150744144629,-1.25463484137056,1
"160",0.0501530024570339,0.0492905210188533,0.322205478661454,1.68414514893558,-1.58556410689788,1
"141",0.532737240596057,0.56280571860013,0.322205478661454,2.19766034651686,-1.0720489093166,1
"250",0.551858618871959,0.537433346393271,0.431123833930731,2.17228797431,-1.09742128152346,1
"55",-0.212750177413285,-0.170278894222575,0.431531704549009,1.46457573369416,-1.80513352213931,1
"54",-0.147643491586099,-0.113831853953351,0.431531704549009,1.52102277396338,-1.74868648187008,1
"56",-0.149843180827175,-0.100845531669089,0.431531704549009,1.53400909624764,-1.73570015958582,1
"176",0.190528971462533,0.221565416417188,0.431531704549009,1.85642004433392,-1.41328921149954,1
"202",0.258875980371383,0.292154758703614,0.431531704549009,1.92700938662035,-1.34269986921312,1
"42",0.307959331129652,0.334819214477382,0.431531704549009,1.96967384239411,-1.30003541343935,1
"36",0.38460080123208,0.437541688973363,0.431531704549009,2.07239631689009,-1.19731293894337,1
"19",0.496592970319739,0.473036867392107,0.431531704549009,2.10789149530884,-1.16181776052462,1
"228",0.567102786288897,0.607160353396735,0.431531704549009,2.24201498131347,-1.02769427452,1
"241",0.577688910223507,0.653857595856794,0.431531704549009,2.28871222377352,-0.980997032059937,1
"34",0.610474384810113,0.670079340932261,0.431531704549009,2.30493396884899,-0.964775286984471,1
"46",0.863740411734971,0.876776900466061,0.431531704549009,2.51163152838279,-0.75807772745067,1
"82",-0.0396421955749723,-0.205181607327227,0.540857930436565,1.4296730205895,-1.84003623524396,1
"29",-0.162943159852359,-0.125822129520049,0.540857930436565,1.50903249839668,-1.76067675743678,1
"48",-0.0307102355512151,-0.0740575453083181,0.540857930436565,1.56079708260841,-1.70891217322505,1
"103",-0.0189601377676361,-0.0453477013451677,0.540857930436565,1.58950692657156,-1.6802023292619,1
"101",-0.00506697696469149,0.00426460524061908,0.540857930436565,1.63911923315735,-1.63059002267611,1
"89",0.0655684394727297,0.0669255687186475,0.540857930436565,1.70178019663538,-1.56792905919808,1
"173",0.158599319189354,0.112186186420964,0.540857930436565,1.7470408143377,-1.52266844149577,1
"110",0.210352291617241,0.202721006638661,0.540857930436565,1.83757563455539,-1.43213362127807,1
"161",0.297500319989842,0.293859932193593,0.540857930436565,1.92871456011032,-1.34099469572314,1
"121",0.372929261979676,0.327737642833762,0.540857930436565,1.96259227075049,-1.30711698508297,1
"83",0.475308468190476,0.443674053952222,0.540857930436565,2.07852868186895,-1.19118057396451,1
"93",0.451924735359201,0.452543733883416,0.540857930436565,2.08739836180015,-1.18231089403331,1
"90",0.493181294616905,0.487344683639787,0.540857930436565,2.12219931155652,-1.14750994427694,1
"14",1.12370358917207,1.17839070079731,0.540857930436565,2.81324532871404,-0.456463927119419,1
"131",-0.382768580268691,-0.349305122641089,0.759510382211676,1.28554950527564,-1.98415975055782,1
"154",0.124162271579843,-0.0513630152638264,0.759510382211676,1.5834916126529,-1.68621764318056,1
"33",-0.0199944332254704,0.0899081902193567,0.759510382211676,1.72476281813609,-1.54494643769737,1
"17",0.398999987578544,0.399710216704346,0.759510382211676,2.03456484462108,-1.23514441121239,1
"197",1.0047283144533,0.875720782583213,0.759510382211676,2.51057541049994,-0.759133845333518,1
"234",-0.282037906652441,-0.265009571397015,0.759918252829954,1.36984505651972,-1.89986419931375,1
"248",-0.0069982226961764,-0.0364040589083298,0.759918252829954,1.5984505690084,-1.67125868682506,1
"77",0.0268370627048716,0.0322314442263384,0.759918252829954,1.66708607214307,-1.60262318369039,1
"109",0.142030257543844,0.0352273153167596,0.759918252829954,1.67008194323349,-1.59962731259997,1
"217",0.0717975810197966,0.0962046144121632,0.759918252829954,1.73105924232889,-1.53865001350457,1
"53",0.121926810030045,0.109244899000702,0.759918252829954,1.74409952691743,-1.52560972891603,1
"184",0.142963630592145,0.114434061530473,0.759918252829954,1.7492886894472,-1.52042056638626,1
"158",0.370079425259958,0.191358152158789,0.759918252829954,1.82621278007552,-1.44349647575794,1
"136",0.278231834739279,0.270143309383608,0.759918252829954,1.90499793730034,-1.36471131853312,1
"187",0.366344370281526,0.342987874445212,0.759918252829954,1.97784250236194,-1.29186675347152,1
"58",0.600658508317975,0.505230601693679,0.759918252829954,2.14008522961041,-1.12962402622305,1
"120",0.533606074647263,0.519210363531638,0.759918252829954,2.15406499144837,-1.11564426438509,1
"41",0.547510601848514,0.564452427589375,0.759918252829954,2.19930705550611,-1.07040220032736,1
"105",0.589113055628576,0.627756449390154,0.759918252829954,2.26261107730689,-1.00709817852658,1
"151",0.685197037153274,0.663282284482615,0.759918252829954,2.29813691239935,-0.971572343434117,1
"91",0.724197989192392,0.745060219217768,0.759918252829954,2.3799148471345,-0.889794408698963,1
"115",0.790575551821795,0.796246480299382,0.759918252829954,2.43110110821611,-0.838608147617349,1
"118",1.00551565441288,0.969537611041879,0.759918252829954,2.60439223895861,-0.665317016874852,1
"114",0.996011710553739,0.971634535071489,0.759918252829954,2.60648916298822,-0.663220092845242,1
"26",1.16472820613529,1.17044028431837,0.759918252829954,2.80529491223511,-0.464414343598357,1
"208",0.284224308588287,0.337020214316072,0.86924447871751,1.9718748422328,-1.29783441360066,1
"112",0.466592206625527,0.447764763593726,0.86924447871751,2.08261939151046,-1.18708986432301,1
"63",0.0607368229123117,0.0954437403387775,0.978978575223344,1.73029836825551,-1.53941088757795,1
"97",0.295836312762925,0.32565383839691,0.978978575223344,1.96050846631364,-1.30920078951982,1
"113",0.593626957524824,0.603735281711927,0.978978575223344,2.23858990962866,-1.0311193462048,1
"214",-0.261845952042591,-0.271911157888119,1.0883048011109,1.36294347002861,-1.90676578580485,1
"31",0.250105010874472,0.266921660727734,1.0883048011109,1.90177628864446,-1.367932967189,1
"87",0.486960315116886,0.523937792132054,1.0883048011109,2.15879242004879,-1.11091683578468,1
"59",0.578104859354295,0.587596606978341,1.0883048011109,2.22245123489507,-1.04725802093839,1
"140",0.150060474428487,0.162122712542754,1.19763102699845,1.79697734045949,-1.47273191537398,1
"192",0.989700875021911,0.971837468254152,1.19763102699845,2.60669209617088,-0.66301715966258,1
"107",0.0624605838667776,-0.147447118774035,1.19803889761673,1.4874075091427,-1.78230174669077,1
"210",-0.00441542255413388,-0.0128080905931572,1.19803889761673,1.62204653732357,-1.64766271850989,1
"134",0.714727074804114,0.690791297279196,1.19803889761673,2.32564592519593,-0.944063330637535,1
"24",-0.0328568980293197,-0.00591911948653001,1.30736512350429,1.6289355084302,-1.64077374740326,1
"146",0.256382718830921,0.140867152178459,1.30736512350429,1.77572178009519,-1.49398747573827,1
"207",0.36320509668928,0.359602257826725,1.30736512350429,1.99445688574346,-1.27525237009001,1
"39",0.54445434807138,0.407405306558526,1.30736512350429,2.04225993447526,-1.22744932135821,1
"233",0.513567747882752,0.482265200162087,1.30736512350429,2.11711982807882,-1.15258942775464,1
"88",0.589510920084391,0.553840278464337,1.30736512350429,2.18869490638107,-1.08101434945239,1
"119",0.762959922995821,0.681667931045533,1.30736512350429,2.31652255896226,-0.953186696871198,1
"127",0.804997858516591,0.795283834090811,1.30736512350429,2.43013846200754,-0.83957079382592,1
"96",0.620427511933587,0.590425487117419,1.41669134939184,2.22528011503415,-1.04442914079931,1
"43",0.703213681210091,0.756518150042172,1.41669134939184,2.3913727779589,-0.878336477874559,1
"45",1.02632531423781,1.02250076296614,1.41669134939184,2.65735539088287,-0.612353864950588,1
"30",0.954813334460552,1.04158145274566,1.41669134939184,2.67643608066239,-0.593273175171069,1
"194",0.654676495725707,0.330973059768252,1.52642544589768,1.96582768768498,-1.30388156814848,1
"28",-1.26196116562242,-1.65128291602449,1.85481199417862,-0.0164282881077582,-3.28613754394122,2
"177",0.109762195448887,0.0794434294298335,1.85481199417862,1.71429805734656,-1.5554111984869,2
"172",0.513514442523999,0.117449798501746,1.85481199417862,1.75230442641848,-1.51740482941499,2
"117",0.523731359926392,0.454696136190592,1.85481199417862,2.08955076410732,-1.18015849172614,1
"6",0.647863402659335,0.662888391193991,1.85481199417862,2.29774301911072,-0.97196623672274,1
"198",0.807043748603808,0.793839170010247,1.85481199417862,2.42869379792698,-0.841015457906484,1
"2",1.06586787874607,1.07929886181295,1.85481199417862,2.71415348972968,-0.555555766103784,1
"186",1.05171712395105,1.10935841264259,1.85481199417862,2.74421304055932,-0.525496215274138,1
"123",1.20087804015415,1.14642784280193,1.85481199417862,2.78128247071866,-0.488426785114803,1
"230",1.12370358917207,1.17839070079731,1.85481199417862,2.81324532871404,-0.456463927119419,1
"145",1.21896284027521,1.20022009253528,1.85481199417862,2.83507472045201,-0.434634535381451,1
"137",1.2161958893813,1.22512265058054,1.85481199417862,2.85997727849727,-0.409731977336195,1
