"","IMAG1","IMAG2","IMAG3","IMAG4","IMAG5","CUEX1","CUEX2","CUEX3","PERQ1","PERQ2","PERQ3","PERQ4","PERQ5","PERQ6","PERQ7","PERV1","PERV2","CUSA1","CUSA2","CUSA3","CUSCO","CUSL1","CUSL2","CUSL3"
"211",6.78634845663088,7.07489963928897,5.80528314961138,6.42152248663555,7.01061263803181,7.15745557998238,7.18247633542467,7.07015536379671,7.79626389669137,7.12283807332162,7.47812232648912,7.67069223997531,7.70317086536617,7.61028805544963,7.39491486036064,5.95539097968724,6.75756681267302,7.74950573126214,6.62371781373199,6.87120084629113,6.71846777250529,6.96255456519507,4.59312911531205,7.07657873006081
"212",8.07513530740893,8.21338295273204,7.11533505828561,8.00790323105729,8.30037346491199,7.82265520387395,7.74837373583812,7.84429276646411,8.12550675717991,7.44999725391905,7.89094336848247,8.04040168160419,8.01665290796743,7.97391418463244,7.81198150767229,6.36520908861832,7.12479495114977,8.16711392776149,7.28062834840272,7.50496973174722,7.24334294390033,7.83279098319398,4.87357483750922,7.93487019188169
"213",7.07265645321723,7.32781723883004,6.09631524477142,6.7739418898009,7.29713700643043,7.30523173981162,7.30819219828282,7.24213238909492,7.86940621942684,7.19551750010591,7.56983180149692,7.75282433923433,7.77281187351952,7.69106872797894,7.48756750975934,6.04643334380046,6.83914768274004,7.84227868749271,6.7696525266789,7.01199457008196,6.83507041994021,7.15588028483857,4.65543100241232,7.26725084063732
"214",7.39284619379148,7.61066515627998,6.42178813466315,7.1680666736639,7.61756872429927,7.47049575912974,7.44878530079674,7.43446120900743,7.95120421885716,7.27679782438819,7.67239419360981,7.84467596709004,7.85069421211926,7.78140900100296,7.59118469170394,6.1482496789858,6.93038284883399,7.94603041340308,6.93285718193259,7.16944985052318,6.96547184734567,7.37208420773639,4.72510570694648,7.48048712585517
"215",6.45435872760423,6.78162789578604,5.46781557077238,6.01287297787022,6.67837201409417,6.98610106720855,7.03670193952148,6.87073862829402,7.71145138640577,7.03856231612442,7.37178019102651,7.57545559376739,7.62241832019931,7.51661846220267,7.28747906277825,5.84982239567189,6.66296934676137,7.64193043135011,6.45449855899765,6.7079428487246,6.5832606466574,6.73838285485665,4.52088668107033,6.85548402408691
"216",6.7974052836629,7.08466697441346,5.81652241493166,6.43513244664361,7.02167782105016,7.16316249511633,7.18733131176965,7.07679688357568,7.79908855412619,7.12564485434179,7.48166402219602,7.67386407040307,7.70586030677427,7.61340769560756,7.39849298018501,5.95890691247497,6.76071735537601,7.7530884971734,6.62935361468153,6.87663810920278,6.72297080881422,6.97002054263344,4.5955351298057,7.08394222871125
"217",8.52792463572726,8.6133661574678,7.57559543682115,8.56524618601543,8.7535049801364,8.0563597072351,7.94719040104199,8.11627036645921,8.24117961151127,7.56493804924642,8.0359797352075,8.17029165499042,8.12678851605778,8.10166690859318,7.9585094824,6.50919043523399,7.25381316859984,8.31383216489979,7.51142064705104,7.7276316775775,7.42774727434756,8.13853103861586,4.97210379914997,8.23641362729509
"218",8.57263343373026,8.65286083454321,7.62104193258809,8.62027869679516,8.79824756596148,8.0794358858897,7.96682172529878,8.14312566277259,8.25260124615522,7.57628739977038,8.05030074769046,8.18311709989282,8.13766339836416,8.11428131969494,7.97297777750806,6.52340727414657,7.26655253559002,8.32831924667783,7.53420927217001,7.74961750484082,7.4459555125838,8.16872006809244,4.98183263145218,8.2661882789926
"219",7.65835561733336,7.84520979652195,6.69167847911542,7.49488490331536,7.88327880152819,7.60753685989291,7.56536865395317,7.59394512630558,8.01903318688303,7.34419752310052,7.75744152072945,7.92084165784458,7.91527621524223,7.85632143814167,7.67710667720481,6.2326783568495,7.00603735391872,8.03206396616005,7.06819060597685,7.30001574769589,7.07360400597563,7.55136596371376,4.78288173250913,7.65730804168109
"220",3.5942491294331,4.25507585176852,2.56051399810386,2.49233520179399,3.81610094259922,5.50987260643281,5.78084757886792,5.15275259023381,6.98078699078123,6.31252207759188,6.45563690183997,6.75498669939679,6.92673074520824,6.70964981444395,6.36191381486084,4.94034329433679,5.84800702545759,6.71516336326461,4.99666546253394,5.30146630745567,5.41844389310162,4.80713136024827,3.89851417522273,4.95074108967519
"221",6.40837757033211,6.7410092471278,5.42107572173449,5.95627430722218,6.6323561074387,6.96236816792808,7.01651193110187,6.84311906215647,7.6997047056108,7.0268899765696,7.35705161954421,7.562265151942,7.61123395166379,7.50364505994914,7.27259901718233,5.835200962416,6.6498674325233,7.62703106443791,6.43106139668475,6.68533133094046,6.56453422359561,6.70733468147113,4.51088097776039,6.82486202117969
"222",8.42720044386599,8.52438882842005,7.47320928994368,8.44126376148209,8.65270466788663,8.00437151810791,7.90296310441911,8.05576822506463,8.21544787702873,7.53936916323879,8.00371600919803,8.14139728451397,8.10228855674723,8.07324797494293,7.92591394421819,6.47716140125736,7.22511272255288,8.28119430233807,7.46008028561741,7.67809993477935,7.3867260399713,8.07051834910226,4.9501857692506,8.16933448707796
"223",8.62695272753717,8.70084519251508,7.67625749789791,8.6871408638741,8.85260791053952,8.10747246446636,7.9906729518527,8.17575370906047,8.26647804794126,7.59007637941567,8.06770017060991,8.19869947161775,8.15087591924376,8.12960729430045,7.99055614257185,6.54068013059524,7.28203032630152,8.34592043674904,7.5618964853939,7.77632935271077,7.46807774996521,8.20539845881486,4.99365275017214,8.30236321828412
"224",7.55622781599444,7.75499255261324,6.58786556312238,7.36917476170708,7.78107381904966,7.5548242061298,7.52052504210786,7.53259987684023,7.9929428761168,7.31827233013158,7.72472819397587,7.89154463919095,7.89043484465347,7.82750648161072,7.64405691441741,6.20020299260386,6.97693696206589,7.99897128919501,7.0161348075011,7.24979377127708,7.03201113342296,7.48240550530931,4.76065827097581,7.58929414174813
"225",6.83890199857153,7.12132417452196,5.85870382804659,6.48621117191774,7.06320589631027,7.18458077629548,7.2055522325358,7.10172277343807,7.80968960666575,7.13617881598083,7.49495614810305,7.68576807709668,7.71595388814728,7.62511583012718,7.41192180726448,5.97210234911404,6.77254146838554,7.76653476120316,6.65050500147699,6.89704437478646,6.7398708845225,6.99804065512838,4.60456499861165,7.11157773420868
"226",8.59921962743556,8.67634643876332,7.64806680003377,8.65300391100424,8.82485385167602,8.09315819074003,7.97849553923911,8.15909522898085,8.25939314852429,7.58303631821456,8.05881677202872,8.19074378139091,8.14413017314752,8.12178250943855,7.98158138381174,6.53186135142196,7.27412803065166,8.33693402451976,7.54776058262237,7.7626914296275,7.45678308501704,8.18667204670268,4.98761790485845,8.28389384686505
"227",6.74961565277406,7.04245076364928,5.76794425235732,6.37630770756491,6.9738520740585,7.13849616299634,7.16634721508183,7.0480910190579,7.78687986751053,7.11351343286336,7.46635616488191,7.66015483854608,7.69423604858359,7.59992403965258,7.38302769116609,5.94371040721457,6.74710013296316,7.73760312691624,6.60499465108724,6.85313726335966,6.70350786140088,6.93775122115713,4.58513589463344,7.05211583931978
"228",9.28223190666708,9.27970306232939,8.34234882154492,9.49373062025204,9.50838230442143,8.44569089309018,8.27840151130441,8.56936117133975,8.43388043199341,7.75641932369484,8.27759758953658,8.38667694770768,8.31026477041314,8.31449173139512,8.2026122247144,6.74905071868031,7.46874619245827,8.55825186768722,7.89590035551482,8.09856693200406,7.73494870015358,8.64786713025655,5.13624439945915,8.73875851841979
"229",7.23949880817466,7.47520176326083,6.26591050827658,6.9793098287263,7.46410544931811,7.39134642332182,7.3814515234321,7.34234982011828,7.91202898064113,7.23787051457364,7.62327433528796,7.80068577873778,7.81339428805369,7.73814264069018,7.54155966646831,6.09948712717588,6.88668790042081,7.89634095148262,6.85469413036585,7.09404032751997,6.9030191343466,7.26853839681497,4.69173663720434,7.37836259557461
"230",9.98811987802619,9.9032675222456,9.0598839854325,10.3626152498609,10.2148037371628,8.81003074709644,8.58835204170755,8.9933678877275,8.61421170611716,7.93560933495544,8.50370589262108,8.58917237787611,8.48196360717247,8.513655239703,8.43104590978392,6.97351427009298,7.66988257551404,8.78698216740428,8.25570015049504,8.44569169712332,8.0224307377994,9.12450872489512,5.28984874590216,9.20885768063101
"231",6.51220147172238,6.83272478503698,5.52661272352825,6.08407219550513,6.73625847176388,7.01595625358715,7.06210028875936,6.90548311041514,7.72622831442958,7.05324572537691,7.39030823690485,7.59204872444474,7.63648787837712,7.53293856442306,7.3061976579797,5.868215665277,6.67945111272141,7.66067333211541,6.48398171825128,6.73638737502417,6.60681785490689,6.77744040919019,4.53347351817089,6.89400547034075
"232",7.69782598833059,7.88007697314516,6.73180011352671,7.5434693814138,7.92277900150612,7.62790925578318,7.58269982111025,7.61765384933272,8.02911657487215,7.3542170963337,7.77008457312644,7.93216437487374,7.92487691260733,7.86745784771511,7.68987975546055,6.24522944145369,7.01728407858661,8.04485362989487,7.08830914031772,7.31942554615896,7.08967882682726,7.5780178140589,4.79147065991246,7.68359406593822
"233",8.37349194210778,8.47694402945671,7.41861459478683,8.37515342450159,8.59895557695173,7.9766501961936,7.87938007243308,8.02350706409208,8.20172711262091,7.52573523345768,7.98651223368904,8.12599012840917,8.0892246037545,8.05809433290604,7.90853323867568,6.46008276904538,7.20980897150271,8.26379102844341,7.43270440062521,7.65168844766783,7.36485255557884,8.03425238769992,4.93849856158347,8.13356631605849
"234",7.10100034536753,7.35285555159034,6.12512681278853,6.8088306727692,7.32550231893707,7.31986127020031,7.32063780546431,7.25915775448988,7.87664715622202,7.2027126111712,7.57891084748856,7.76095524508129,7.77970618750261,7.69906584540946,7.49673992804072,6.05544634721042,6.84722401805124,7.85146301589854,6.78409975768212,7.02593285392365,6.84661383787732,7.17501912627083,4.66159875877883,7.28612698032844
"235",4.71253277968461,5.24294073783478,3.69724939353929,3.8688418355245,4.93522971440832,6.08706802327177,6.27187820213983,5.82447359664265,7.26647186382606,6.5963989362601,6.81384277697149,7.0757845285084,7.19873991621802,7.0251691377703,6.72380361259757,5.29594351676142,6.16665182147093,7.0775230646181,5.56666841543244,5.85138919207837,5.87387942322026,5.56223772831379,4.14185764643114,5.69548278868097
"236",6.90404834639354,7.17887289166036,5.92492509439165,6.56640046907875,7.12840147724316,7.21820567403784,7.23415754369075,7.14085432142504,7.82633236640089,7.1527162486521,7.51582366640037,7.70445636512732,7.73179996088687,7.64349661533973,7.43300393489041,5.99281807340317,6.7911043300603,7.78764426337262,6.68371089751307,6.92908049326933,6.76640258016961,7.04202987207308,4.61874113219994,7.15496315055638
"237",6.31378314571396,6.65744680706451,5.32492048361569,5.839837075066,6.53769019488683,6.91354382149699,6.97497617291758,6.78629889663685,7.67553892604163,7.00287713501362,7.32675136553863,7.53512920476371,7.5882249851849,7.47695561596124,7.24198714408164,5.80512111780164,6.62291360812493,7.59637944269004,6.3828454531288,6.63881393900369,6.5260094164838,6.64346103689393,4.49029681234013,6.76186511293486
"238",6.99163859213965,7.25624800853258,6.01396058428019,6.6742161867569,7.21605791764829,7.26341485544104,7.27261781533255,7.19346727701188,7.84870880750357,7.1749510759312,7.54388035901446,7.72958304982881,7.75310524432599,7.66820985787134,7.46134917297883,6.02067067668727,6.81606237713739,7.81602630694707,6.72835672481204,6.97215353703124,6.80207484453262,7.10117403672972,4.63780115730096,7.21329549621718
"239",6.89753756011865,7.17312141962534,5.91830687976504,6.55838627652915,7.12188577056562,7.21484517064763,7.23129870242822,7.13694347831462,7.82466907359503,7.15106348233046,7.51373814731505,7.70258864033109,7.73021628971645,7.64165962265964,7.43089696755024,5.99074772475148,6.78924914049011,7.78553456019524,6.68039226954105,6.92587877394826,6.76375097795945,7.03763354903269,4.61732435629333,7.1506271719063
"240",7.17581878738708,7.41894836416493,6.20117976344719,6.90092544831398,7.40037730356837,7.35847836150715,7.35349006634538,7.30409905284475,7.8957608194728,7.22170530974655,7.60287650726867,7.7824181304342,7.79790488189058,7.72017557386971,7.52095205959013,6.07923767655485,6.86854285535159,7.8757065862126,6.8222356392832,7.06272528440326,6.87708461941487,7.22553929796877,4.67787958286792,7.33595370686073
"241",9.22718944724611,9.2310798772435,8.2863981583464,9.42597830131868,9.4532982477107,8.41728105690758,8.25423274772657,8.53629874014964,8.41981888506101,7.74244676810013,8.25996652398193,8.37088712418013,8.2968763481161,8.29896171846252,8.1847998347163,6.73154790460582,7.45306234225593,8.54041634880696,7.86784453586862,8.0714994629816,7.71253194419029,8.61070043143786,5.12426691670124,8.70210197360005
"242",5.07486304490788,5.56301458143666,4.06555812918445,4.31483781657009,5.29783380382461,6.27408262231546,6.43097491782806,6.042115024516,7.35903538811378,6.68837665360298,6.92990351854787,7.17972485033902,7.28687243523765,7.12739919369411,6.84105796605794,5.41116001203576,6.2698945483279,7.19492966952385,5.75135261523748,6.0295673355153,6.02144312620641,5.80689648778991,4.22070231561991,5.93678333641133
"243",8.55426106060933,8.63663112191547,7.60236641424351,8.59766395725868,8.77986130826968,8.06995309540137,7.95875454321799,8.13208990367861,8.24790770612053,7.57162356375107,8.04441575420911,8.17784668624463,8.13319453755145,8.10909762704799,7.96703226056236,6.51756508914565,7.26131749429787,8.32236600964735,7.52484464725724,7.74058277700432,7.43847312518594,8.15631436410404,4.97783472175496,8.25395285699589
"244",9.45084001349077,9.42864740949906,8.51373897192469,9.70127204097419,9.67711783360869,8.53271695886395,8.35243616589648,8.67063923900964,8.47695428501936,7.79922057514866,8.33160572463313,8.43504492181469,8.35127668304579,8.36206384403432,8.25717579958333,6.8026659890776,7.51678954513802,8.61288629180732,7.98184198468065,8.18148100881668,7.80361653992417,8.76171754302204,5.17293426967153,8.85104620850073
"245",6.46129325466136,6.78775369023871,5.47486451792875,6.02140875722618,6.68531178178797,6.98968028186883,7.03974684243336,6.87490400037358,7.71322293111314,7.04032264925357,7.37400144171954,7.57744487548974,7.62410506126517,7.51857501167396,7.28972315764053,5.85202748859565,6.66494527742894,7.64417744010579,6.45803317286653,6.71135294518975,6.58608482280061,6.7430653033027,4.5223956648464,6.86010220075538
"246",6.47856837739458,6.80301411825873,5.49242468119048,6.04267288018411,6.70259995986599,6.99859673313296,7.04733222945113,6.88528067254042,7.71763615958498,7.04470794771833,7.37953496664881,7.58240052504181,7.62830702899732,7.52344911944969,7.29531359140069,5.85752076168872,6.6698676671627,7.6497751328853,6.46683851573942,6.71984809337825,6.5931203407375,6.75473010335771,4.52615480800342,6.87160688854365
"247",7.84222444536392,8.00763509784215,6.87858115348838,7.72121089982206,8.06728658492156,7.70243965563255,7.64610418577268,7.7043898727562,8.0660056547189,7.3908727161936,7.8163379326007,7.97358741770634,7.96000011644197,7.90819930310729,7.73660880170704,6.29114634583415,7.05842911086503,8.09164335247978,7.16191081274177,7.39043437831793,7.14848697251776,7.67552097832333,4.82289240319175,7.77975889156241
"248",7.4894361432928,7.69599039504012,6.51997182394161,7.28696021754283,7.71423166981422,7.52035008379266,7.49119728016778,7.49248002925345,7.97587978972371,7.30131723092444,7.70333364924993,7.87238436299394,7.87418856624473,7.80866147446972,7.62244234022682,6.17896407556928,6.95790527997109,7.97732864909415,6.98209026910478,7.21694855413329,7.00480935786491,7.43730530431879,4.74612410741241,7.54481299083792
"249",7.57702638903891,7.77336551191234,6.60900731383015,7.39477593522098,7.80188811021935,7.56555926519586,7.52965755180957,7.5450929848403,7.99825623082639,7.32355205820354,7.73139034186403,7.89751104769543,7.89549384968385,7.83337471700133,7.65078757831524,6.20681667885338,6.98286332704819,8.00571069266861,7.02673609640375,7.2600215978952,7.04048162222792,7.49644946897544,4.76518413251343,7.60314533649872
"250",8.87761322826937,8.92227265140839,7.93105391145164,8.99568140454505,9.10345784316833,8.23684938254313,8.1007362456123,8.32631830309787,8.33051360217021,7.6537066717159,8.14799112720709,8.27060550767652,8.21184609885224,8.20033016640708,8.07167284126467,6.62038703661447,7.35345376534264,8.42714246316963,7.68966123055514,7.8995932004766,7.57016249206539,8.37465367441495,5.04819758441817,8.46929521907565
