"","Image","Expectation","Quality","Value","Satisfaction"
"13",0.337494615533801,0.237347490188111,0.401414713524385,0.246371481602075,-0.341657322373315
"86",0.226961647529778,-1.43964407884135,0.453025889166772,0.176768473184006,-0.0711386748824941
"14",1.95222612243166,1.94950785837,1.57748722401353,1.12379407505006,0.332154961402673
"217",0.634233938199701,-1.40151609890677,0.0239406289928605,0.0718861514587345,0.466586173497729
"12",0.426320616482325,1.70211389615331,0.2987827117546,0.278981429057213,-0.139182392580376
"142",0.351944905244002,0.127815157213314,0.160684390273731,0.140627158008592,0.129680031609735
"63",0.170676031903594,0.777102897441413,-0.0144491114412736,0.0607173798470591,0.601017385592785
"22",-0.104442323145776,0.120975654327989,-0.149910625800242,-0.078145447122908,-0.544132252166253
"15",0.0772795707585625,-0.749269177896508,0.00385210785198787,-0.0147886120247287,-0.94742588845142
"183",1.66629728357402,1.37162447118211,0.917599368906895,0.766796034157569,0.0632925372125616
"156",0.21979096962345,0.96973069317071,-0.0104584589648076,0.0790491010771119,-0.00475118048532068
"168",-1.00265755631759,0.2207093036353,-0.526272950307294,-0.404567355946058,0.197723749307617
"230",1.95222612243166,1.94950785837,1.57748722401353,1.12379407505006,1.14039845727372
"209",0.598334724206161,-0.669132895924169,0.0841922378520456,0.121558052412277,0.129680031609735
"21",0.351944905244002,-1.45332308461201,0.191092825754933,0.0863999699916918,0.129680031609735
"238",-0.513580833730851,-0.119578805003381,-1.04410866428101,-0.545315179338829,-0.47608853446837
"157",-0.448303856119115,0.38022874925071,-0.570992896867276,-0.307541396990721,0.131140852176874
"229",-0.383224633094093,-0.852482300085018,-0.290108563271733,-0.234146384845866,-1.14548340389234
"155",-0.0174827375535416,0.535029339743539,0.116698787804153,0.07068241657117,-0.00297152124585203
"221",-0.896401975990567,-0.408513737764682,-0.139889280257976,-0.247979091334868,-0.541125487305631
"124",-1.67009461396299,-0.424738976398664,-1.39304156443395,-0.927522144934726,-0.339104690987105
"94",-0.213355517358749,-0.808893615327285,-0.165480509140722,-0.148460569341833,0.0632324292810747
"219",0.0402852028025103,0.324622796383163,0.419754512782221,0.200320941333746,-0.204992317564378
"199",-0.126704782831681,0.130441491656768,0.0174961177945107,-0.0099036665583748,-0.339104690987105
"224",-0.0417702249640089,-0.757495632983905,-0.158127759424964,-0.107165474097844,-0.809350234151084
"95",-2.7272217825734,-0.79687634721747,-3.02399692175544,-1.8318237643155,-0.877258657046883
"75",-0.255782162952469,1.26816587389138,-0.216574516699589,-0.0819552724727692,0.131140852176874
"88",0.77293305767485,1.11336528339855,0.926881245736846,0.589555009406358,0.80340719165938
"135",0.077334541089057,-0.908088252952566,-0.240299565956161,-0.126493954971757,-0.00297152124585203
"11",-0.0516529457389356,-0.352907784897134,0.201458155681431,0.0591509677003769,0.131140852176874
"66",0.442695483734476,0.130441491656768,0.742552301858896,0.403701005755819,-0.741441811255284
"149",-1.39839662313098,-2.12036609313014,-1.91440607677496,-1.17131763126403,-0.541125487305631
"154",-0.903884418632565,1.95771372328149,0.4867752832668,0.124116954428464,0.468978494287
"44",-0.90637459005829,-0.0637398130696263,-0.477618601726122,-0.375651091956993,-0.675237860728357
"250",0.975427364909219,0.320414825858995,0.831336368183067,0.55194568647036,0.266957697968474
"206",-1.62711412431936,-1.23663693901364,-0.613615303806163,-0.62483930931501,0.131140852176874
"184",0.359005145988792,0.38022874925071,0.132827540926341,0.142971631885997,0.467274021918127
"53",-0.126704782831681,0.0474720926654692,0.333815953374559,0.121929961533887,0.467274021918127
"27",0.867367652240567,0.38022874925071,0.0731162562215756,0.214375740885553,0.131140852176874
"125",-0.561349565405494,-0.642075756724642,-1.69911503185376,-0.850710838335462,-0.00297152124585203
"19",0.950667300129073,0.879803264438595,0.648873603931291,0.49662938166761,0.265253225599601
"6",0.889094756675971,1.01216050199841,1.03090801172905,0.647944809843947,1.13297818439125
"174",-0.827570329913294,0.17918721124814,-0.0608159429944944,-0.189848648388562,-0.536454582862834
"7",-1.03004294466228,-1.16179295823886,-0.0377122542305509,-0.264187871195173,-0.135910876136267
"59",1.09870679665559,1.06383145553101,0.759898969442064,0.578205520151975,0.665476930852899
"200",0.381860849507179,1.16427247706646,0.246428268132393,0.218197577133236,-0.002296176048734
"240",-0.376314376750745,-0.757127986567321,-0.726418715307958,-0.406055713608903,-0.135910876136267
"213",-0.605727346809997,-0.99788976361471,-0.377610152382776,-0.314000864938143,-0.603412129674616
"196",-1.25114261741344,0.567615796350389,-1.3847052863461,-0.822436990849065,-0.536454582862834
"140",0.352762540400027,0.572060963363571,0.143333414382592,0.150063419844688,0.73213408412865
"179",-0.444159204146161,0.331299186316183,-0.461176874719957,-0.275189984853148,0.131318524038799
"82",0.307892951669021,-1.00968098317081,-0.171238212815199,-0.0395595667417633,0.331590377402083
"242",-2.81236844023994,1.95292086682706,0.484985558516796,-0.315377134949576,-1.8720007966661
"170",-1.34946617843841,-0.0245957173524966,-1.47607916123299,-0.899527408520141,-0.135910876136267
"163",0.420622538678567,0.127516257715546,0.759487604777746,0.409426811001015,0.19797567731455
"158",0.968776115694313,-0.509020156977012,0.444174574824445,0.370222357867005,0.465205077489615
"247",-0.0123552822118643,1.16427247706646,0.72534324065756,0.337957213321445,-0.536454582862834
"176",0.488452195190859,0.92060981448933,0.146646543791663,0.190550494913541,0.264933224126331
"84",-0.561904454633131,-0.661132132045055,0.031220469718445,-0.122729013849382,-0.002296176048734
"36",1.18416232726529,1.56004711471163,0.223107003104301,0.384623239839287,0.264933224126331
"76",-1.95654647131836,-0.554889339450129,-0.449856005740843,-0.60864485444604,-0.870341136313651
"58",0.963396382482385,0.0831913567258733,0.95390221995083,0.600772927405206,0.465205077489615
"152",0.358157444495079,0.375624087305856,0.0613184483966292,0.110849464617956,-0.135910876136267
"60",-0.234880892134798,-1.05690676969022,-0.106995870016829,-0.125462117041425,-0.202568029412018
"35",-0.806388975311264,0.970736486538479,-2.97594029715261,-1.38867764480204,-1.8720007966661
"191",0.0831770880020592,1.70481303723675,-0.57139143044445,-0.169435997432356,-1.07091338321296
"202",0.172684995139028,-0.218294107349756,0.558517609415827,0.258908032728827,0.26361352751294
"145",1.95541125572248,1.94898590044581,1.78180017862565,1.21907903883776,1.13998934267888
"77",-0.307002273431399,1.41493981087581,0.0527420761989658,0.0267612532126023,0.465895224279091
"24",-0.0465090610024504,-0.157947686676186,-0.0413936997326786,-0.0328523472189365,0.802942283478986
"91",1.06346628834579,0.37609840289382,1.18701193884421,0.724284902805345,0.465895224279091
"143",-1.29582141160218,-1.74907397887449,-1.0518338539121,-0.774925463139072,-0.680011315754337
"97",0.0622325265411349,-0.200055312703443,0.690986973815657,0.295850926453102,0.600660586712835
"153",0.748548874088191,-0.338986948696896,-0.434634797804961,-0.0536685699169365,-0.882025706289416
"46",1.04257264885822,0.880893721305802,1.47243920022892,0.863819270896536,0.26361352751294
"118",1.95541125572248,1.94898590044581,1.27423982059695,1.00562015095279,0.465895224279091
"150",0.296626001418693,0.92300134733306,0.486810028895508,0.302764590107402,-0.140682559788291
"178",0.271783892658997,1.03083733381097,0.248045718764795,0.205443079815728,0.128848165079196
"205",0.391288306978864,-0.0683504948445921,-0.980650169780786,-0.337441789162106,-0.545245953320593
"43",1.18189678861776,-1.59913036636933,1.29333120068864,0.703399710122558,0.870458617811394
"50",-1.34470938443925,-0.706695509472948,0.409524884999468,-0.124533528363226,-1.69115249335402
"106",-1.52908188823513,-1.11820387933829,-0.24973532413241,-0.449666616527281,-0.545245953320593
"26",1.95541125572248,0.760200879958662,1.78180017862565,1.16489112763082,0.465895224279091
"3",-1.01663356342764,-0.410345345882177,-0.61586114898748,-0.475054098091483,0.128848165079196
"54",-0.842793948959478,1.06008810496899,-0.0728746612298816,-0.147712679281836,0.26361352751294
"64",-1.1798327140127,-0.49994253771377,-1.28531085063578,-0.79430219160439,-0.342964256554442
"55",-0.317205031831348,-0.915140664294159,-0.262032221533523,-0.212756375445793,0.26361352751294
"45",1.6971427700194,1.07294495983822,1.53900340499826,1.02645759437547,0.870458617811394
"111",-0.866515920966508,-0.381094574724153,0.25431353402167,-0.0786781828360334,-0.140682559788291
"198",0.905447512840659,1.94898590044581,1.29046378946568,0.807084937770005,1.13998934267888
"68",-0.448564001408758,0.37609840289382,-0.633615725017403,-0.336366850108351,-0.545245953320593
"121",0.682368493810835,1.22496622774144,0.436023768239695,0.37293582091407,0.330677998091342
"197",0.805779878329782,1.95155217937813,1.78337220960139,1.0048052426218,0.464956548336963
"134",1.16485447104384,0.457410777196913,1.10910704381411,0.714892874928643,0.733697847887189
"227",-0.645356675858134,-1.00038575556648,-0.952655496147717,-0.574670188949683,-1.28127860171939
"141",1.44114432354298,0.287795498706244,0.578339142249372,0.532925852652971,0.196399447845721
"71",0.313880636633981,-0.15595272575857,0.563334303563938,0.292725566893912,0.129198773036583
"146",-0.949659971113578,0.878580331993934,0.920910266217391,0.256247366161795,0.800837123009999
"207",0.57085335702525,0.570633225878117,0.533799632554359,0.363256530558971,0.800837123009999
"90",0.455571890253525,-0.404976292788773,0.995540926304325,0.49334125077989,0.330677998091342
"241",1.36844422590669,-0.87383389619753,0.844503685104356,0.577982705231736,0.263538722968532
"188",-1.03709828911836,-3.40713298562127,-2.77313382779854,-1.54383333903444,-1.88571627688367
"203",-1.57612326264423,-0.307613964071467,-1.96040369745084,-1.14918788388916,-0.878258751923541
"32",-0.450947583762409,-0.653999859818976,-0.216616127574907,-0.207654908958993,-0.542439576936833
"187",-0.092053765981911,-0.599700950223384,0.962241089243105,0.366442659682006,0.465017948023291
"147",-1.61406464114615,-0.658624489308998,-2.11953777410082,-1.24176110819151,-0.743918801991593
"108",0.278027266159233,0.0341473021860194,0.00111371963259538,0.0545262261242519,-0.408161026691212
"33",0.983420130362952,-1.02549513451043,-0.364134800374764,-0.0198139826678709,0.464956548336963
"234",-0.517680437729131,-0.55663753110167,-0.371362934304132,-0.282078681876877,0.465017948023291
"85",-0.483420242218674,0.000333142044348931,-0.137992967707782,-0.149489899811047,-0.00514117689536587
"212",0.406658621369259,-0.404976292788773,0.0180070617195169,0.0665860405994376,0.129198773036583
"123",1.96085216496098,1.45350504531772,1.78337220960139,1.20113520955933,1.13665629799671
"29",-0.18792247270689,-0.751362188536281,-0.216511980172748,-0.162925751416778,0.330677998091342
"112",1.07561813504067,0.975942660711239,0.506887660876196,0.466698509060726,0.532157223146102
"216",-1.03805340619938,-2.47404240829378,-1.06964542870555,-0.771030128078246,-0.74398020167792
"101",-0.0320384297316787,-0.189766885900241,0.0211116009866578,-0.00505643137688129,0.330677998091342
"243",0.763775874941807,-1.34359184837764,1.01115332521899,0.516557777522344,-0.543245137411702
"214",-0.178650419142603,-0.846069273623948,-0.458344045624411,-0.261840198193566,0.668354255115297
"89",0.117059400951022,0.187305212661955,0.0808498673962079,0.0655908390520782,0.331973593542342
"249",-0.0468202245816275,-0.599645958185015,-0.78149793982516,-0.362055600525791,-0.543245137411702
"236",-0.681830269282255,-0.898426442029943,-0.595681720746997,-0.42098255188838,0.129516185734209
"137",1.95916941436954,1.95527370138883,1.78775831971986,1.21631807669467,1.13865817045308
"160",0.168652211143691,0.533766921037054,-0.0143360416381739,0.0501528230715944,0.194905285455721
"8",0.417879599793737,-2.77110926756881,-0.313962196911729,-0.168466885394342,-0.138330321795437
"113",0.752576088407413,1.3623886775748,0.924525820563459,0.593652703774677,0.599820101071987
"62",-0.304684185623033,-0.793712105217954,0.374786338839557,0.0654433016705225,0.129516185734209
"104",-0.723080985130511,-0.65200312659101,-0.76362827227797,-0.487868946283522,-0.00440706803061391
"190",0.675236918079379,0.281332966758726,0.267550778409402,0.256436997173388,0.129516185734209
"159",-1.90297016884535,-1.82842128646743,-1.30333044127954,-0.99490285559857,-0.474710983368392
"177",0.497781984264806,-0.0591181027769779,0.0333173506322098,0.109770384286201,1.13865817045308
"128",-0.415664735746728,-0.846069273623948,-0.00697874653673688,-0.118293313337435,-0.340787729603569
"222",0.655693538858384,0.0302337074439712,-0.16471204186113,0.0601108025437079,0.198050339777519
"80",-0.468057168399919,-0.211513664119139,-0.23538153826372,-0.19809337693623,0.129516185734209
"139",0.902415783094855,0.92189921510293,0.967288336696524,0.621364574431745,-0.269108521238461
"40",-0.364071925554059,-0.159156495713145,-0.108185157633037,-0.121957623190198,0.198050339777519
"133",-1.77693640236492,-1.99484467943706,-2.51200312814067,-1.4881910309717,-0.543245137411702
"192",1.95916941436954,0.523080338321837,1.3958605871236,0.989858090361453,0.736888409158607
"51",0.907647498690177,0.874217990572758,0.435655500518884,0.396607624720194,-0.272253575560259
"47",0.201900521312655,0.68015184353982,0.450556654104793,0.259094170636541,-0.94501489870617
"25",-0.539657980376866,-0.0591181027769779,-1.44613475132006,-0.713629458442126,-0.811091644941348
"126",-2.67827743634953,-0.253184249809916,0.180035285987799,-0.454701708787409,-0.543245137411702
"78",-0.645767179817717,-1.63295131221484,-1.23570756813478,-0.726250530390365,-0.543361051030668
"23",-0.448629470547939,-0.789945437920619,-0.745253391732689,-0.438670682422942,-0.138804992546517
"231",-1.03416969199187,-2.24738062077945,-1.16863297059088,-0.794015935795532,-0.677920836114195
"164",-1.45577377392858,-0.598201214121111,-0.802908123602148,-0.635597017671418,-0.139681695780088
"119",0.842639033223173,1.56763976066484,1.24150934195821,0.76296664707831,0.80399020627174
"195",-0.189198760984122,-0.598201214121111,-0.460192536331893,-0.260080089331998,-0.475642806872119
"39",0.270655778478976,-0.0612278464912024,1.14421301275962,0.544488620049419,0.80399020627174
"74",-1.24900786753568,-0.999637165986445,-0.940221068624797,-0.677661812327277,0.130314577620536
"70",-0.160818803028811,0.187660518740709,0.287912797563206,0.106176928628472,-0.206523236705066
"16",0.732467378279631,-0.599138547518579,1.13317233066885,0.596337526218332,-0.542484347797097
"165",0.02235329393019,0.915440776772658,-2.45100650583327,-1.02013241797134,-1.75615252324955
"173",0.0540193725150042,-0.406456990321602,0.384170505397949,0.158637352951364,0.332592606862611
"194",-0.297171839008353,1.95112820826386,1.4208576353381,0.654619440878007,0.938549991355267
"246",-0.971904641737976,-0.406456990321602,-1.45799253449741,-0.825565042741314,0.063473036695558
"10",-0.287563292813488,-1.05678130741885,-0.32780403789908,-0.242178287430883,-0.475642806872119
"107",-0.67269549671572,1.95112820826386,0.213019892433044,0.0623516519814067,0.736271962113192
"180",0.468941555976109,0.130516377308306,-0.893910314068803,-0.297904894853522,-0.00424520746299057
"151",1.08765539714245,0.87718147300404,1.03355270184189,0.685233595241174,0.467152391946138
"61",-0.872412478475708,-0.825840446453253,-1.07330934785454,-0.660146276300523,-0.88019886535627
"169",0.534202037576951,-1.53848520041129,-0.269382679894084,-0.0923080205293661,0.063473036695558
"69",0.110419029649181,0.0922570735396884,0.264840517943071,0.140718774290968,-0.00424520746299057
"244",1.4495661880698,1.45335147780003,0.926261743414452,0.729194967579408,0.063473036695558
"93",0.708873568845732,0.322260601107815,0.713248089052913,0.451965570841122,0.332592606862611
"189",-0.817831488556141,-1.24946286461582,-1.63825916108157,-0.916759186049902,-0.341083021788593
"172",-1.18484706732759,0.87718147300404,1.58071142008229,0.51348766536589,1.14082802059734
"83",0.570361932159674,0.379407940279375,0.821901697822131,0.475343842751829,0.332612518403583
"18",-2.05194074375564,-1.10022315096737,-0.778841042466331,-0.772483396363371,0.130294707600583
"72",0.61606604398235,1.9528312877993,1.24247449358827,0.72604088579816,0.130294707600583
"233",0.691314867824319,-0.173998197800734,0.905348973081791,0.513596007282298,0.804519695103171
"103",-0.30455934412098,0.187570501036977,0.0742559919889056,-0.0189516336607,0.332612518403583
"41",0.256863494663678,1.9528312877993,0.985127403906073,0.547523749607467,0.467407201351877
"171",-0.845459848716522,-0.00851986490147295,-1.00687348453949,-0.592027723212607,-0.206817786150711
"109",1.00687384513268,-0.51894924270479,-0.0780713187705854,0.142096915760298,0.467407201351877
"120",1.57928695366901,0.823912831991993,0.456909827568341,0.533646942714024,0.467407201351877
"237",-1.19126563270892,-0.889023794934606,-0.52919815571934,-0.490328712036438,-0.139294658296006
"130",0.355761118113679,-0.158889207706417,-0.2044205612349,-0.0236716546862064,0.130294707600583
"138",0.135508096151089,0.130993414505206,0.247845254900724,0.137026944556454,0.197817835455288
"182",-0.555254071926051,-1.02153988478852,-2.64367538360196,-1.27546869911069,-1.150883712311
"132",-1.08390684291978,0.146102404599523,-0.43483837129634,-0.390759991566327,-0.881042773653299
"114",1.04016898360948,0.876236991827712,1.78360913692865,0.996086328571734,0.467407201351877
"57",-0.34619888340463,-0.542564086191212,-1.88575931363708,-0.892205277930928,-0.543930279902005
"225",-0.670850680130024,0.327083780443656,-0.982692757851934,-0.532792840004583,-0.6787249628503
"181",0.159863321548315,0.146102404599523,-0.00118338826949443,0.0372401947756403,-0.206817786150711
"110",0.370113865739631,0.571245379521772,0.272435651319243,0.21036461979387,0.332612518403583
"162",-0.177704644029255,0.187570501036977,-0.134868926922683,-0.0820242114478504,-0.341612469099006
"98",-0.573208670796502,-0.350726646948814,-0.515557957093986,-0.343096400304609,0.130294707600583
"215",-1.0223689304856,-1.69084445878888,-1.78028596254992,-1.02352104940545,-0.0720231032024166
"48",-0.235355007903279,-0.712295345786526,0.101229699379782,-0.0306971237140143,0.332612518403583
"220",-3.42916113400068,-3.20769071977703,-3.59517074101944,-2.32136889649387,-1.21815526740459
"96",1.49498145121518,0.529777283084318,0.726294291761861,0.620479512633671,0.872042822957876
"28",-2.12251471818249,0.87771948041965,-2.17545033419799,-1.26222155410132,1.12687921245901
"186",1.69586755060447,1.46166291981177,1.58030569948621,1.05182289184275,1.12687921245901
"1",-1.80579309413083,-0.657372230465679,-1.5962369850169,-1.03717002290062,-1.3318996491843
"232",-0.0288130072913828,-0.365400510769621,-0.182344054162555,-0.0990591303865047,0.0630515527051299
"208",0.170538427246912,-0.116776512531767,0.622335889363329,0.2842834936369,0.528406543240214
"204",-2.1139960778581,-0.892999051224524,-1.13037768723418,-0.914827944993145,-0.800542704165271
"73",0.746977214435427,0.51640568430737,1.50288331512361,0.788222013895779,-1.86325659420333
"129",-0.520589223928171,-0.060431613594554,-0.243446419301803,-0.201466521761744,-0.534307346797845
"248",-0.216129777915057,0.131847485706087,0.0684582870299092,-0.00700731596849119,0.462404588756268
"235",-2.28836164258813,-0.608133473018659,-2.19380914880536,-1.37572545256038,-0.601423070997612
"245",-0.98339173898983,-1.60262946597008,-0.204506390865511,-0.352625914171645,-0.26807198943042
"52",-0.0425013423780012,-0.700719951923883,-0.782456126693391,-0.363676366186166,-0.335187713630187
"9",-0.378795508904414,-0.408748232227825,-0.505948472713691,-0.302314259614972,-0.136068080462529
"116",0.705403255587956,0.217327823121119,-0.848668407436045,-0.203003544252161,-0.933660382848983
"92",-0.250706247414632,-0.060431613594554,-0.639153621875533,-0.314196512733361,-0.00295040177881586
"239",-0.606035816263416,-0.01708389213635,-2.04224812486532,-0.96099818072841,0.064165322420951
"127",1.50293189360899,1.51800781874898,1.06529594753768,0.805084761350544,0.794641900607639
"4",0.25203592282971,-0.329158930801609,-0.309438288517404,-0.0983824872878684,-0.534307346797845
"20",-0.912076175231067,-1.35400546773222,-0.340350945946022,-0.382995392776789,0.130167276904897
"102",0.22896579614993,0.131847485706087,-0.0969404755526578,0.0112721273972859,0.130167276904897
"37",-0.655881533804146,-0.103779335052758,-0.0527604417747904,-0.151849716283947,-0.800542704165271
"100",1.15538383589162,0.0884997642478833,1.24001222314251,0.739858335194514,0.130167276904897
"185",-0.566912419758962,-1.2543128473368,-1.26299961206099,-0.692969431606866,-0.202070034946474
"34",0.653445054938009,0.337123762485737,1.12933603679402,0.610534916169227,0.263284955588609
"30",1.69990227496188,0.913961060387661,1.41058420127296,0.954960557106759,0.860643855091585
