"","Image","Expectation","Quality","Value","Satisfaction"
"86",0.230949720297452,-1.43132220081806,0.457017970329795,0.178476525461209,0.109782749680771
"87",0.56361893297152,1.22158401059605,0.780113120645075,0.494732106511889,0.303307172403989
"88",0.767588187329601,1.10592797837117,0.920650427630158,0.585403774349936,0.357086585640865
"89",0.113525125969378,0.178816743462393,0.0795410179011128,0.0628923761976947,0.0386315507421613
"90",0.463090050345066,-0.408577465795026,0.99773997964727,0.484604799815242,0.297065466688231
"91",1.0641125796303,0.377661275590783,1.19203379935191,0.725992370881657,0.445041891392475
"92",-0.256659115309574,-0.0547499506882572,-0.645207340230412,-0.323595539915752,-0.198322349977349
"93",0.703953927908896,0.321848081643421,0.713639057795376,0.450753420536785,0.276317035725705
"94",-0.222158566325284,-0.803757104261855,-0.170421743965042,-0.147766556738806,-0.0907068527204645
"95",-2.7173131231388,-0.794202907057203,-3.00915358737155,-1.82763561490501,-1.12144060661917
"96",1.49783235719277,0.536054478494112,0.721643879527202,0.619865973225718,0.380106842921297
"97",0.0631555451750944,-0.180380776681945,0.692405744076098,0.298661240621093,0.183080716317051
"98",-0.575935324001675,-0.353793745583002,-0.520997132069385,-0.346228464767964,-0.212604141012997
"99",-0.911536717069241,-1.09652609449362,-0.51917976516199,-0.44541592591238,-0.272872245555037
"100",1.14609420464043,0.0871606792967265,1.23769084029316,0.748719791673451,0.459004220727869
"101",-0.0344515056318146,-0.202443507040344,0.0202164552572257,-0.00513073462151966,-0.00312826907636535
"102",0.22556298875772,0.129837013150991,-0.098473256986828,0.00676283634911491,0.00418995121164027
"103",-0.309689502785054,0.185686259227631,0.0739351345917718,-0.0189042236483343,-0.0117071464175158
"104",-0.714424260603947,-0.659637149435777,-0.762632009835103,-0.487791708487817,-0.298657248107403
"105",1.13872547189047,0.274050224767437,0.850578557477664,0.599549091675688,0.36849836677888
"106",-1.52748410788904,-1.11715523132636,-0.245225377722975,-0.435873031121988,-0.268288706600196
"107",-0.676143073779985,1.95160984140937,0.211383357693493,0.0426816282570545,0.0256088869426869
"108",0.274352925887488,0.0313474853493647,-0.000419587815352764,0.0538656622930853,0.0330738508191506
"109",1.01100833434535,-0.509260588405815,-0.0800011073701222,0.144160878815612,0.0887735483280167
"110",0.368739236113604,0.568125093854586,0.267444622205328,0.208289674263791,0.127019738774472
"111",-0.863185635596451,-0.364834150723546,0.259740422431311,-0.073440976448077,-0.0452300025962838
"112",1.07527200671466,0.971652687554731,0.507620786425968,0.463452920312098,0.28459086475615
"113",0.75306751259377,1.35498083145601,0.920650427630158,0.594553106168381,0.362619969996961
"114",1.03966862752434,0.883724459203864,1.78667553898634,0.992191111243128,0.608033433917055
"115",1.16745297418094,0.411497019660577,1.3005820586588,0.791474385566432,0.485221755763239
"116",0.704306669888001,0.216533627895517,-0.857799312390886,-0.216098376903427,-0.132278632248243
"117",1.13748523184807,-1.7248406556258,0.878925588760271,0.523171826212826,0.321221127780267
"118",1.95087133559325,1.94459134055735,1.27433149462177,0.997835668320666,0.613954198575958
"119",0.833735860572934,1.56112634017885,1.23714389980698,0.755095246036153,0.46436079894284
"120",1.57781280323526,0.821107401249215,0.453154117653687,0.533384843180591,0.327037139211308
"121",0.684140560143869,1.22693060510449,0.438769204637236,0.370199680512905,0.22658379627316
"122",-0.793611519219984,0.226480327534145,-0.45817449029556,-0.334481094588221,-0.20532005771184
"123",1.95600863164466,1.4570253778277,1.78672934223113,1.19670352822168,0.733445951347206
"124",-1.66261049005863,-0.416271836074619,-1.39431263178403,-0.9412495560605,-0.578431557115102
"125",-0.563586387624155,-0.652968127974822,-1.70165720669268,-0.854354122666753,-0.52491981221193
"126",-2.68367358351957,-0.257500742309135,0.181860587811424,-0.441527506016752,-0.271602168230049
"127",1.50058422101994,1.50764408905137,1.06172077558292,0.800761993344478,0.488415840892314
"128",-0.412391165804465,-0.851551998803271,-0.0052341975520051,-0.116630120085608,-0.0715361627775579
"129",-0.52839304219712,-0.060764095378194,-0.24585614618603,-0.207573771696947,-0.127535083748866
"130",0.358317622286682,-0.157269335018923,-0.204441620401519,-0.0280674551025382,-0.0170811622440368
"131",-0.722539616174468,0.519369818729857,-0.604811957711602,-0.360306410904836,-0.220957933483884
"132",-1.10469342771321,0.160186360523259,-0.437594158426239,-0.390893606979226,-0.239686890275786
"133",-1.7707734849666,-2.01417890155176,-2.49895075965654,-1.49273253263053,-0.915475454777943
"134",1.16248974051428,0.464142642545042,1.11011876910286,0.714301362715616,0.438880867200102
"135",0.0804488126464116,-0.905541928533963,-0.247525429371629,-0.121299727309097,-0.0743655336488977
"136",0.291702420015746,-0.823168529494933,0.607812426284456,0.283275293947645,0.174141086328326
"137",1.95087133559325,1.94459134055735,1.78179407487278,1.214394556061,0.747140518045422
"138",0.133383571764707,0.128479820766379,0.241315530200545,0.132827505264367,0.0814218009767863
"139",0.899355659358416,0.911597991301565,0.968488860575893,0.623013264634174,0.3817578175971
"140",0.344168800290081,0.570712954440393,0.140063621795059,0.149152494599881,0.0915564854535218
"141",1.43736077221847,0.289625126232681,0.582404155581744,0.526993336256362,0.323124342770433
"142",0.356768150183431,0.128722304450461,0.165399550022125,0.142991004189713,0.0878546804855475
"143",-1.29129015921268,-1.74267974521611,-1.0454587915331,-0.770530493770977,-0.473902317276287
"144",1.16601920223567,0.419849504593665,-0.0736000089055172,0.211843489973975,0.129968113546265
"145",1.95957735885148,1.94926675559683,1.7841689516025,1.21420370220769,0.740679589945932
"146",-0.948095990765464,0.873660986563659,0.920650427630158,0.25747313540698,0.157011078912653
"147",-1.61732216230401,-0.665492642132972,-2.12068037020386,-1.24414822854624,-0.76425149715245
"148",-0.386235074269379,-1.68856432199988,0.305463054428846,-0.0196802828079728,-0.0117780065656163
"149",-1.39227212904988,-2.1230072343972,-1.9146835704583,-1.17320319419812,-0.720406450533872
"150",0.303764915294624,0.913567542428916,0.489406299651295,0.305159670216691,0.186071264386644
"151",1.08049057571505,0.876005436440474,1.03292181673779,0.684235805201013,0.419737122169239
"152",0.354218561377773,0.375555280393972,0.0571319036578156,0.107518450731462,0.0655199890278298
"153",0.748175765325899,-0.327394063779028,-0.430695461780623,-0.0618423897241786,-0.0376663255631078
"154",-0.91348426366179,1.95192699080846,0.48500917274893,0.117003762936904,0.0711783964604218
"155",-0.019924319345129,0.530187554396863,0.115746841921187,0.0683970497398161,0.0419067190354536
"156",0.228219069710976,0.977573754931278,-0.00301566215222681,0.0926959499325936,0.0566893097325988
"157",-0.451843655663029,0.377661275590783,-0.578116619789279,-0.314984525099873,-0.193153488133531
"158",0.967106999468603,-0.49990162728054,0.442298805621298,0.35375553791325,0.21711775161686
"159",-1.9032480998905,-1.81893717905185,-1.30581435926355,-0.999158689593316,-0.613739549367763
"160",0.17381550652923,0.531264833383207,-0.0109931067147017,0.05383792558096,0.0329325666912888
"161",1.03786985189911,0.280528940173769,0.199481324542994,0.296748652043896,0.181992578617568
"162",-0.184484742348713,0.186571486559075,-0.138937277408485,-0.0855910703986133,-0.0526146742281087
"163",0.421195795246613,0.129677674144045,0.757580173803857,0.405889292338999,0.249046838326382
"164",-1.4458941163082,-0.604570491229124,-0.811760183643347,-0.648830957649471,-0.397772070767457
"165",0.00270273090355054,0.916410601156459,-2.45809617650377,-1.0115544332482,-0.621072012351031
"166",0.577508072740876,-0.448139639349856,0.780557959349145,0.4274496458537,0.262772356288728
"167",1.43241412189456,1.25044532398631,1.44922931268448,0.942342766934015,0.577425033677737
"168",-0.99901845841419,0.228542390579401,-0.521403334624107,-0.404855911352405,-0.248173312256182
"169",0.532246931456269,-1.54137074173921,-0.27039831472051,-0.0826156647980577,-0.050303532072007
"170",-1.37148382918581,-0.0276587681731355,-1.46678034309499,-0.872613243779863,-0.534812633422867
"171",-0.84297549199832,-0.00375436948056953,-1.00789407543779,-0.581380701456252,-0.356350265540777
"172",-1.18846958290099,0.873660986563659,1.58059521413805,0.494372721235408,0.301659865461201
"173",0.0552498145536524,-0.408668235693421,0.384324607536153,0.152835105380344,0.0938210946879177
"174",-0.828355305618124,0.195438334138965,-0.0648197061152024,-0.18142143808262,-0.111422655757562
"175",1.29549941879891,0.625212941484234,0.854156971297614,0.636535205562227,0.391785633246865
"176",0.486660993155297,0.92191947656163,0.142038267160291,0.19087008680271,0.11721679395339
"177",0.492938523308807,-0.0547499506882572,0.0326778831348461,0.109997938972466,0.067576700576435
"178",0.278049008038567,1.04354951856099,0.255856157595917,0.215374821397811,0.131836570447867
"179",-0.443641790934211,0.351493474537523,-0.460529633472402,-0.264121016108482,-0.161893312281889
"180",0.46958974797187,0.128479820766379,-0.901881764886503,-0.283859511660429,-0.173829118672742
"181",0.158821067504985,0.133846254253028,-0.00589433200425011,0.035105952572724,0.0215887089322176
"182",-0.551382847870263,-1.05339921793577,-2.64841362262827,-1.27666934201661,-0.782053196548592
"183",1.66918907884508,1.3693938399896,0.917466939417188,0.769067938141037,0.473257176382126
"184",0.356151840590618,0.375835049039544,0.128756718951448,0.139857022175094,0.0859476101322184
"185",-0.574884017679147,-1.25249173191761,-1.26860172209245,-0.70628747729586,-0.433440844845687
"186",1.69755787736989,1.44603165446181,1.57668020174685,1.05560242672146,0.646850588299535
"187",-0.0945472982912203,-0.60546690118611,0.962121159148745,0.360099110626538,0.220719666208205
"188",-1.04367998207029,-3.4550369250956,-2.76627561098607,-1.54442890574111,-0.945806116053562
"189",-0.827513130649079,-1.25448481370545,-1.64534102236286,-0.907318420780944,-0.555482827992493
"190",0.675199825848511,0.279375062422845,0.264859015442075,0.250594250999931,0.15283955565581
"191",0.0847748657646466,1.69882718541604,-0.569118348770372,-0.150880573057009,-0.0927084947689331
"192",1.95622716600397,0.522590362521016,1.38751031849761,0.999493861469182,0.614293293380595
"193",1.15410094081745,0.912672407132102,1.44385382027105,0.86997032059288,0.5328199801788
"194",-0.307441462048461,1.94946381349524,1.41593337081107,0.605233062083989,0.371692627059528
"195",-0.19379094436572,-0.598258175224913,-0.462528017209245,-0.259350924446262,-0.159425541803141
"196",-1.247799620581,0.56630201164963,-1.38423323103669,-0.816147918581077,-0.501642935691155
"197",0.80959688704052,1.94815613416865,1.78729066179375,0.997582115386331,0.612393406974973
"198",0.914878425807368,1.95269725611541,1.29064394838439,0.80915059635351,0.496066808943167
"199",-0.125998751291086,0.125856197365218,0.014457758212544,-0.0100411913003423,-0.00615007887104935
"200",0.37003800391868,1.16652478153365,0.242060366774773,0.225310257709345,0.13792590483473
"201",0.0742584086291278,0.375835049039544,0.612756029091855,0.286371799532001,0.175956385111538
"202",0.171260767402569,-0.214793174846411,0.559392007737115,0.260649461405509,0.160455249546485
"203",-1.56677766093875,-0.314069894935067,-1.9641306323312,-1.14491322558505,-0.70176539890954
"204",-2.11657024827896,-0.89507108752318,-1.14334857679942,-0.930330650404181,-0.57036033985489
"205",0.3869219185255,-0.060764095378194,-0.976042894053895,-0.341004685192594,-0.209260462426927
"206",-1.62822110184491,-1.22983818479766,-0.617592882371577,-0.625143512868714,-0.384742537512177
"207",0.578283100321963,0.570712954440393,0.5406736238825,0.364502014333629,0.223793544640525
"208",0.165662023675484,-0.118727546306113,0.621744693532432,0.290381221721306,0.178488618123619
"209",0.603349672858366,-0.672658673235968,0.0908319353917597,0.121944391692201,0.0751479603614126
"210",-0.196643246511333,-0.715250770043706,0.161260228480473,0.00134283082916647,0.00100824115793333
"211",-0.814056868889745,-0.163698035515478,-0.942829789873424,-0.569095524480999,-0.349750176089976
"212",0.408703942773779,-0.408319174451938,0.0191396989268699,0.0704713800953986,0.0434874014129583
"213",-0.595309272817817,-0.974828530563307,-0.370889799676865,-0.318873962080504,-0.195373654929423
"214",-0.178646519874775,-0.853751946053528,-0.459683614999865,-0.265189553849978,-0.162353106816937
"215",-1.02478544888362,-1.69448238190754,-1.78996743240652,-1.03256185731682,-0.633740630228907
"216",-1.0551409420126,-2.47433214294731,-1.07397238420418,-0.764379946755192,-0.468128296190871
"217",0.639779502238567,-1.39766150220101,0.029526076591939,0.0760517996113139,0.0471435494403514
"218",0.834785407641954,0.977573754931278,0.748765042090139,0.522224656653642,0.319959750247504
"219",0.0313450187214732,0.320438121680175,0.418801934665958,0.196632480817789,0.120726591567685
"220",-3.42242538208109,-3.19740813547348,-3.60756043878202,-2.32639424855814,-1.43117187810907
"221",-0.903384522770163,-0.408319174451938,-0.143208388385494,-0.253858058231808,-0.156016586438901
"222",0.65508536347393,0.0086021458886631,-0.168163198372821,0.0556429037481199,0.0342575378341697
"223",0.838518886841535,-0.0643892189293372,0.318996737094533,0.293096333179392,0.180140182919413
"224",-0.0460458058328192,-0.755258995529404,-0.158802251826648,-0.107996198522799,-0.0661217616150833
"225",-0.680790076052015,0.321442527840718,-0.983631551482388,-0.522812825198768,-0.320436199056719
"226",0.793808847639482,0.143086462830683,-0.416204356243117,-0.0157561198026747,-0.00953656459492112
"227",-0.636411724773878,-1.00558638134827,-0.95739677351142,-0.572856967260507,-0.349495650551413
"228",1.34949566316986,0.264579107896058,0.702422814001536,0.564965449582289,0.347916594440312
"229",-0.383880058593337,-0.852923123752912,-0.297510027629083,-0.237478466454238,-0.144848490114735
"230",1.96077163711545,1.94815613416865,1.57934035266778,1.13265862896896,0.695679173583894
"231",-1.03047317681454,-2.24480113021022,-1.17399068162214,-0.792131437389929,-0.487085638273549
"232",-0.0302536223700423,-0.364834150723546,-0.184349331799339,-0.100785644505376,-0.0618342025487022
"233",0.685132546332721,-0.179033465399944,0.904054838533088,0.503273328040808,0.307129951426329
"234",-0.514713374217611,-0.558651337327255,-0.374000574718769,-0.281281153846078,-0.172983376501762
"235",-2.30432942245371,-0.602273542473621,-2.19047469635481,-1.39751701118164,-0.857652295681533
"236",-0.681883874552168,-0.909406163377142,-0.598659508530267,-0.424922007721239,-0.259204155265769
"237",-1.19945282325647,-0.892620302099809,-0.539751589024292,-0.491498228556608,-0.29983157433785
"238",-0.505073967158007,-0.126265027145162,-1.03951704483136,-0.541673929287107,-0.33174264343275
"239",-0.625237632868619,-0.0195469842224943,-2.0533047471514,-0.989084115381644,-0.606255661800597
"240",-0.373726059772354,-0.748919501718802,-0.727652062640303,-0.411590426513784,-0.251914004518934
"241",1.37929172176349,-0.865743168325949,0.85271326049047,0.586259696651527,0.360437479824175
"242",-2.80267858782964,1.94946381349524,0.480450556891994,-0.297042393629543,-0.18302909030834
"243",0.768489763878813,-1.36297785044881,1.0114297342548,0.508718366141916,0.312532468898067
"244",1.4404164326724,1.45416873758819,0.931052216501835,0.73265996915352,0.449835599440618
"245",-0.98086791838244,-1.59057148648971,-0.204189164100573,-0.344868329638231,-0.211775515127481
"246",-0.966656984519299,-0.408668235693421,-1.4548720141242,-0.817442613632541,-0.50150942290579
"247",-0.00623266907260384,1.16545506312543,0.726129088951883,0.351910340021299,0.215180046204286
"248",-0.221674214797036,0.128722304450461,0.0669772795877743,-0.00923791011731697,-0.00575259958839564
"249",-0.0449028419155511,-0.603870270668069,-0.784517190259638,-0.370458771309391,-0.226065557470126
"250",0.973535026951448,0.318862863251382,0.82408880127528,0.545672545606199,0.33293707530431
